ApsimVersion = 7.2
Title = PYM_Dec98
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    15/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    16/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    17/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    18/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    19/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    20/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    21/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    22/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    23/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    24/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    25/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    26/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    27/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    28/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    29/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    30/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    01/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    02/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    03/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    04/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    05/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    06/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    07/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    08/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    09/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    10/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    11/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    12/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    13/Dec/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    14/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    15/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    16/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    17/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    18/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    19/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    20/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    21/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    22/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    23/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    24/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    25/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    26/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    27/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    28/Dec/1998              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    29/Dec/1998              ?                 Inductive              ?              ?          0.057          0.000              ?              ?              ?
    30/Dec/1998              ?                 Inductive              ?              ?          0.057          0.000              ?              ?              ?
    31/Dec/1998              ?                 Inductive              ?              ?          0.056          0.000              ?              ?              ?
    01/Jan/1999              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    02/Jan/1999              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    03/Jan/1999              ?                 Inductive              ?              ?          0.054          0.000              ?              ?              ?
    04/Jan/1999              ?                 Inductive              ?              ?          0.054          0.000              ?              ?              ?
    05/Jan/1999              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    06/Jan/1999              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    07/Jan/1999              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    08/Jan/1999              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    09/Jan/1999              ?                 Inductive              ?              ?          0.047          0.000              ?              ?              ?
    10/Jan/1999              ?                 Inductive              ?              ?          0.039          0.000              ?              ?              ?
    11/Jan/1999              ?                 Inductive              ?              ?          0.035          0.000              ?              ?              ?
    12/Jan/1999              ?                 Inductive              ?              ?          0.032          0.000              ?              ?              ?
    13/Jan/1999              ?                 Inductive              ?              ?          0.035          0.000              ?              ?              ?
    14/Jan/1999              ?                 Inductive              ?              ?          0.037          0.000              ?              ?              ?
    15/Jan/1999              ?                 Inductive              ?              ?          0.035          0.000              ?              ?              ?
    16/Jan/1999              ?                 Inductive              ?              ?          0.038          0.000              ?              ?              ?
    17/Jan/1999              ?                   Induced              ?              ?          0.039          0.000              ?              ?              ?
    18/Jan/1999              ?                   Induced              ?              ?          0.037          0.000              ?              ?              ?
    19/Jan/1999              ?                EarlyTuber              ?              ?          0.035          0.020              ?              ?              ?
    20/Jan/1999              ?                EarlyTuber              ?              ?          0.033          0.018              ?              ?              ?
    21/Jan/1999              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    22/Jan/1999              ?                EarlyTuber              ?              ?          0.041          0.019              ?              ?              ?
    23/Jan/1999              ?                EarlyTuber              ?              ?          0.041          0.019              ?              ?              ?
    24/Jan/1999              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    25/Jan/1999              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    26/Jan/1999              ?                EarlyTuber              ?              ?          0.035          0.018              ?              ?              ?
    27/Jan/1999              ?                EarlyTuber              ?              ?          0.034          0.017              ?              ?              ?
    28/Jan/1999              ?                EarlyTuber              ?              ?          0.031          0.017              ?              ?              ?
    29/Jan/1999              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    30/Jan/1999              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    31/Jan/1999              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    01/Feb/1999              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    02/Feb/1999              ?                EarlyTuber              ?              ?          0.028          0.016              ?              ?              ?
    03/Feb/1999              ?                EarlyTuber              ?              ?          0.027          0.015              ?              ?              ?
    04/Feb/1999              ?                EarlyTuber              ?              ?          0.025          0.015              ?              ?              ?
    05/Feb/1999              ?                EarlyTuber              ?              ?          0.024          0.014              ?              ?              ?
    06/Feb/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    07/Feb/1999              ?                EarlyTuber              ?              ?          0.021          0.014              ?              ?              ?
    08/Feb/1999              ?                EarlyTuber              ?              ?          0.020          0.013              ?              ?              ?
    09/Feb/1999              ?                EarlyTuber              ?              ?          0.020          0.013              ?              ?              ?
    10/Feb/1999              ?                EarlyTuber              ?              ?          0.020          0.013              ?              ?              ?
    11/Feb/1999              ?                EarlyTuber              ?              ?          0.019          0.013              ?              ?              ?
    12/Feb/1999              ?                EarlyTuber              ?              ?          0.019          0.013              ?              ?              ?
    13/Feb/1999              ?                EarlyTuber              ?              ?          0.018          0.013              ?              ?              ?
    14/Feb/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    15/Feb/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    16/Feb/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    17/Feb/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    18/Feb/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    19/Feb/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    20/Feb/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    21/Feb/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    22/Feb/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    23/Feb/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    24/Feb/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    25/Feb/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    26/Feb/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    27/Feb/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    28/Feb/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    01/Mar/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    02/Mar/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    03/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    04/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    05/Mar/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    06/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    07/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    08/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
