ApsimVersion = 7.6
Title = Parilla_23Nov_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    22/Nov/2007          0.000                         ?              ?           78.6            1.4            0.0            9.7           49.4           39.2         5497.7            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000            -0.000                 ?          5.487          3.534        188.653        192.000          0.213          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.400           0.000           0.000            0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.129          0.158          0.120          0.120          0.120          0.120           24.5           45.5            2.5            2.0            2.0            2.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?              ?                    ?
    23/Nov/2007          0.000                 Sprouting          2.000           80.5           23.7           74.0            9.2           52.4           38.3         5497.8            0.0            0.2          0.000              -1.168         -0.000        100.000         -0.012          0.000          1.480          -0.312            98.820             0.278          5.786          3.778        190.864        192.000          3.012          0.000          0.000          0.000         -5.487          0.000         -3.534         -0.213          0.000          0.400           9.000           0.000           -3.347          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           1.523          -0.000             0.000           0.000        180.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.132          0.161          0.121          0.121          0.121          0.121           20.4           45.3            7.9            2.7            2.1            2.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
    24/Nov/2007          0.000                 Sprouting          2.082           86.3           35.0           54.8            8.7           55.4           37.3         5498.0            0.0            0.3          0.000              -2.887         -0.002        100.000         -0.183          0.000          3.695          -0.808            96.928             0.278          7.044          4.701        190.614        192.000          4.549          0.000          0.000          0.000        -11.274          0.000         -7.312         -3.224          0.000          0.400          18.000           0.000           -1.136          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           1.540          -0.000             0.000           0.000        190.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.957                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.123          0.161          0.122          0.122          0.122          0.122           20.1           44.5           13.2            4.0            2.4            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
    25/Nov/2007          0.000                 Sprouting          2.118           94.9           38.9           40.3            8.2           58.7           36.0         5498.2            0.0            0.3          0.000              -4.607         -0.006        100.000         -0.449          0.000          5.897          -1.290            94.938             0.278          7.153          4.876        190.174        192.000          4.564          0.000          0.000          0.000        -18.318          0.000        -12.013         -7.773          0.000          0.400          27.000           0.000           -1.386          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           1.612          -0.000             0.000           0.000        200.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.860                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.121          0.160          0.122          0.122          0.122          0.122           21.8           45.1           17.4            5.5            2.8            2.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
    26/Nov/2007          0.000                 Sprouting          2.154          105.7           37.0           29.5            7.8           62.1           34.6         5498.4            0.0            0.3          0.000              -6.344         -0.009        100.000         -0.731          0.000          8.107          -1.764            92.917             0.278          6.906          4.807        190.060        192.000          4.308          0.000          0.000          0.000        -25.471          0.000        -16.889        -12.337          0.000          0.400          36.000           0.000           -1.826          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           1.714          -0.000             0.000           0.000        210.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.860                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.121          0.160          0.122          0.122          0.122          0.122           24.1           47.2           21.4            7.2            3.3            2.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
    27/Nov/2007          0.000                 Sprouting          2.184          117.2           31.5           21.5            7.4           65.5           33.1         5498.6            0.0            0.3          0.000              -8.037         -0.012        100.000         -1.014          0.000         10.249          -2.211            90.938             0.278          6.524          4.631        190.214        192.000          4.215          0.000          0.000          0.000        -32.377          0.000        -21.695        -16.645          0.000          0.400          45.000           0.000           -1.940          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           1.833          -0.000             0.000           0.000        220.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.540                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.123          0.160          0.122          0.122          0.122          0.122           25.8           50.1           25.5            9.2            3.9            2.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
    28/Nov/2007          0.000                 Sprouting          2.218          128.0           24.6           15.8            7.0           68.9           31.5         5498.7            0.0            0.3          0.000              -9.660         -0.016        100.000         -1.314          0.000         12.295          -2.635            89.010             0.278          6.982          5.049        189.875        192.000          4.290          0.000          0.000          0.000        -38.900          0.000        -26.326        -20.860          0.000          0.400          54.000           0.000           -1.786          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           1.894          -0.000             0.000           0.000        230.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.470                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.119          0.160          0.122          0.122          0.122          0.122           26.1           52.9           29.9           11.5            4.8            2.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
    29/Nov/2007          0.000                 Sprouting          2.253          136.8           18.1           11.6            6.6           72.1           29.9         5498.9            0.0            0.4          0.000             -11.191         -0.021        100.000         -1.652          0.000         14.226          -3.035            87.136             0.278          6.786          4.995        189.760        192.000          4.120          0.000          0.000          0.000        -45.882          0.000        -31.375        -25.150          0.000          0.400          63.000           0.000           -2.125          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           1.993          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.443                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.119          0.160          0.122          0.122          0.122          0.122           25.1           55.0           33.8           13.9            5.7            3.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
    30/Nov/2007          0.000                 Sprouting          2.292          143.3           13.1            8.7            6.2           75.0           28.5         5499.0            0.0            0.2          0.000             -12.603         -0.025        100.000         -2.015          0.000         16.017          -3.414            85.356             0.278          6.226          4.660        188.566        192.000          2.335          0.000          0.000          0.000        -52.667          0.000        -36.370        -29.270          0.000          6.200          63.000           0.000           -2.240          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           2.073          -0.000             0.000           0.000        250.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.728                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.119          0.159          0.121          0.121          0.121          0.121           25.9           57.0           35.7           15.1            6.2            3.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
    01/Dec/2007          0.000                 Sprouting          2.324          147.8            9.3            6.5            5.9           77.8           27.1         5499.1            0.0            0.3          0.000             -13.884         -0.027        100.000         -2.232          0.000         17.657          -3.772            83.856             0.278          7.634          5.804        188.590        192.000          3.171          0.000          0.000          0.000        -58.893          0.000        -41.029        -31.605          0.000          6.200          72.000           0.000           -3.434          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          0.000          0.000          0.000          0.000          0.000          0.010           2.111          -0.000             0.000           0.000        260.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.398                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.111          0.160          0.121          0.121          0.121          0.121           22.3           57.6           39.4           17.5            7.3            3.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?         23.191                0.000                   0.000            0.000                      0.000             0.000          0.000                0.000
