ApsimVersion = 7.2
Title = IlamHardy Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    20/Oct/2003          115.2           38.1           61.4            9.8          138.6           39.6        14794.9            0.0              ?          0.000               0.000          0.000        100.000          0.000          0.000          0.000           0.000             0.000             0.052          4.262          2.745        450.255        453.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           3.116          -0.000             0.000           0.000        164.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    21/Oct/2003          118.8           59.2           35.9            9.6          140.1           39.0        14794.9            0.0              ?          0.000              -0.588          0.000        100.000          0.000          0.000          0.774          -0.186            -1.108             0.000          5.051          3.280        446.975        453.000          0.000          0.000          0.000          0.000         -4.262          0.000         -2.745          0.000          0.000          0.000           0.000           0.000           -2.745           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           3.190          -0.000             0.000           0.000        178.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    22/Oct/2003          123.8           69.8           19.9            9.4          141.3           38.4        14794.9            0.0              ?          0.000              -1.338          0.000        100.000          0.000          0.000          1.765          -0.426            -1.858             0.000          4.645          3.019        443.956        453.000          0.000          0.000          0.000          0.000         -9.313          0.000         -6.025          0.000          0.000          0.000           0.000           0.000           -6.025           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           3.258          -0.000             0.000           0.000        192.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    23/Oct/2003          130.3           72.4           10.3            9.3          142.8           37.6        14794.9            0.0              ?          0.000              -1.811          0.000        100.000          0.000          0.000          2.381          -0.569            -2.331             0.000          4.666          3.081        440.875        453.000          0.000          0.000          0.000          0.000        -13.959          0.000         -9.044          0.000          0.000          0.000           0.000           0.000           -9.044           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           3.318          -0.000             0.000           0.000        206.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    24/Oct/2003          136.7           70.8            5.3            9.2          143.9           36.8        14794.8            0.0              ?          0.000              -2.305          0.000        100.000          0.000          0.000          3.023          -0.717            -2.825             0.000          1.549          1.029        441.246        453.000          0.000          0.000          0.000          0.000        -18.624          0.000        -12.125          0.000          0.000          1.400           0.000           0.000          -12.125           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           3.602          -0.000             0.000           0.000        220.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.877                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    25/Oct/2003          142.4           67.4            2.8            9.2          144.8           36.1        14794.8            0.0              ?          0.000              -2.499          0.000        100.000          0.000          0.000          3.266          -0.767            -3.019             0.000          3.969          2.644        439.802        453.000          0.000          0.000          0.000          0.000        -20.173          0.000        -13.154          0.000          0.000          2.600           0.000           0.000          -11.754           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           3.755          -0.000             0.000           0.000        234.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.777                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    26/Oct/2003          146.8           64.2            1.6            9.2          145.4           35.6        14794.7            0.0              ?          0.000              -2.613          0.000        100.000          0.000          0.000          3.407          -0.794            -3.133             0.000          3.423          2.283        438.719        453.000          0.000          0.000          0.000          0.000        -24.142          0.000        -15.798          0.000          0.000          3.800           0.000           0.000          -13.198           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           3.931          -0.000             0.000           0.000        248.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.752                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    27/Oct/2003          150.0           61.5            1.0            9.2          145.9           35.2        14794.7            0.0              ?          0.000              -2.691          0.000        100.000          0.000          0.000          3.505          -0.814            -3.211             0.000          3.018          1.593        437.126        453.000          0.000          0.000          0.000          0.000        -27.565          0.000        -18.081          0.000          0.000          3.800           0.000           0.000          -14.281           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.065          -0.000             0.000           0.000        262.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.835                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    28/Oct/2003          152.3           59.6            0.6            9.1          146.4           34.9        14794.7            0.0              ?          0.000              -2.743          0.000        100.000          0.000          0.000          3.572          -0.829            -3.263             0.000          1.548          1.034        437.292        453.000          0.000          0.000          0.000          0.000        -30.584          0.000        -19.674          0.000          0.000          5.000           0.000           0.000          -15.874           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.337          -0.000             0.000           0.000        276.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    29/Oct/2003          154.6           57.4            0.4            9.1          146.8           34.6        14794.6            0.0              ?          0.000              -2.833          0.000        100.000          0.000          0.000          3.691          -0.858            -3.353             0.000          2.310          1.454        435.838        453.000          0.000          0.000          0.000          0.000        -32.131          0.000        -20.708          0.000          0.000          5.000           0.000           0.000          -15.708           0.00           0.00              ?           0.00           0.00           0.00          0.000          5.200              ?              ?              ?              ?          0.052          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.465          -0.000             0.000           0.000        290.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
