ApsimVersion = 7.2
Title = Parilla_17Dec_lowN
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    16/Dec/2007              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    17/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    18/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    19/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    20/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    21/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    22/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    23/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    24/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    25/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    26/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    27/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    28/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    29/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    30/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    31/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    01/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    02/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    03/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    04/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    05/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    06/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    07/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    08/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    09/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    10/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    11/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    12/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    13/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    14/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    15/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    16/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    17/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    18/Jan/2008              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    19/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    20/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    21/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    22/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    23/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    24/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    25/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    26/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    27/Jan/2008              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    28/Jan/2008              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    29/Jan/2008              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    30/Jan/2008              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    31/Jan/2008              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    01/Feb/2008              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    02/Feb/2008              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    03/Feb/2008              ?                 Inductive              ?              ?          0.050          0.000              ?              ?              ?
    04/Feb/2008              ?                 Inductive              ?              ?          0.050          0.000              ?              ?              ?
    05/Feb/2008              ?                 Inductive              ?              ?          0.049          0.000              ?              ?              ?
    06/Feb/2008              ?                 Inductive              ?              ?          0.049          0.000              ?              ?              ?
    07/Feb/2008              ?                 Inductive              ?              ?          0.048          0.000              ?              ?              ?
    08/Feb/2008              ?                 Inductive              ?              ?          0.047          0.000              ?              ?              ?
    09/Feb/2008              ?                 Inductive              ?              ?          0.047          0.000              ?              ?              ?
    10/Feb/2008              ?                 Inductive              ?              ?          0.046          0.000              ?              ?              ?
    11/Feb/2008              ?                   Induced              ?              ?          0.046          0.000              ?              ?              ?
    12/Feb/2008              ?                   Induced              ?              ?          0.045          0.000              ?              ?              ?
    13/Feb/2008              ?                EarlyTuber              ?              ?          0.045          0.020              ?              ?              ?
    14/Feb/2008              ?                EarlyTuber              ?              ?          0.045          0.020              ?              ?              ?
    15/Feb/2008              ?                EarlyTuber              ?              ?          0.045          0.020              ?              ?              ?
    16/Feb/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    17/Feb/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    18/Feb/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    19/Feb/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    20/Feb/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    21/Feb/2008              ?                EarlyTuber              ?              ?          0.043          0.020              ?              ?              ?
    22/Feb/2008              ?                EarlyTuber              ?              ?          0.043          0.019              ?              ?              ?
    23/Feb/2008              ?                EarlyTuber              ?              ?          0.043          0.019              ?              ?              ?
    24/Feb/2008              ?                EarlyTuber              ?              ?          0.043          0.019              ?              ?              ?
    25/Feb/2008              ?                EarlyTuber              ?              ?          0.042          0.019              ?              ?              ?
    26/Feb/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    27/Feb/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    28/Feb/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    29/Feb/2008              ?                EarlyTuber              ?              ?          0.033          0.017              ?              ?              ?
    01/Mar/2008              ?                EarlyTuber              ?              ?          0.031          0.016              ?              ?              ?
    02/Mar/2008              ?                EarlyTuber              ?              ?          0.032          0.016              ?              ?              ?
    03/Mar/2008              ?                EarlyTuber              ?              ?          0.034          0.017              ?              ?              ?
    04/Mar/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
