ApsimVersion = 7.10
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)      (m^2/m^2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)             ()             ()       (mm/day)       (mm/day)          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)         (mm/s)        (kg/ha)          (0-1)
     21/02/2006             52          0.077           51.1          123.9          1.000          1.000          0.000         15.000          5.142          0.450          0.385          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1301.246          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          5.474          0.000          0.000          0.005          0.107          1.000        301.924          1.000          0.111          0.586          0.000          0.000        111.747          1.000          0.035          175.0          1.000
     22/02/2006             53          0.079           52.3          127.1          1.000          0.986          0.000          0.000          0.804          0.444          0.385          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1300.340          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.8            5.1        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          5.245          0.000          0.000          0.005          0.098          1.000        303.153          1.000          0.102          0.579          0.000          0.000        110.840          1.000          0.036          179.4          1.000
     23/02/2006             54          0.080           53.3          129.8          1.000          0.985          0.000          0.000          0.766          0.438          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1299.506          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.9            5.1        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          4.065          0.000          0.000          0.003          0.066          1.000        304.513          1.000          0.069          0.572          0.000          0.000        110.006          1.000          0.037          183.2          1.000
     24/02/2006             55          0.082           54.4          132.8          1.000          0.987          0.000          0.000          0.732          0.432          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1298.702          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.9            5.1        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          4.316          0.000          0.000          0.004          0.069          1.000        305.631          1.000          0.072          0.566          0.000          0.000        109.202          1.000          0.037          187.2          1.000
     25/02/2006             56          0.085           55.8          136.4          1.000          0.987          0.000          0.000          0.702          0.427          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1297.892          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            5.1        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          5.270          0.000          0.000          0.005          0.102          1.000        306.824          1.000          0.107          0.560          0.000          0.000        108.392          1.000          0.037          192.3          1.000
     26/02/2006             57          0.087           57.0          139.7          1.000          0.984          0.000          0.000          0.676          0.421          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1297.095          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.0            5.1        179.403          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.824          0.000          0.000          0.005          0.116          1.000        308.271          1.000          0.121          0.555          0.000          0.000        107.595          1.000          0.037          196.7          1.000
     27/02/2006             58          0.088           58.1          142.7          1.000          0.986          0.000          0.000          0.653          0.416          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1296.304          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.0            5.1        184.263          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.406          0.000          0.000          0.005          0.133          1.000        309.531          1.000          0.138          0.550          0.000          0.000        106.804          1.000          0.037          200.8          1.000
     28/02/2006             59          0.089           58.8          144.4          1.000          0.987          0.000          0.000          0.632          0.412          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1295.632          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            5.1        189.123          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          2.216          0.000          0.000          0.002          0.039          1.000        310.678          1.000          0.041          0.545          0.000          0.000        106.131          1.000          0.037          203.1          1.000
     01/03/2006             60          0.091           59.5          146.4          1.000          0.993          0.000          0.000          0.612          0.407          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1294.957          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.2            5.2        193.983          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.681          0.000          0.000          0.002          0.060          1.000        311.323          1.000          0.062          0.541          0.000          0.000        105.457          1.000          0.037          206.0          1.000
