ApsimVersion = 7.5
Title = populneaW1
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
   (dd/mm/yyyy)          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()             ()        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.066           44.0          106.4          1.000          1.000          0.000          0.000          0.020          0.269          0.353          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.329          0.880          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.6            5.1        154.664          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          6.086          0.000          0.000          0.004          0.097          1.000        294.680          1.000          0.101          0.120          0.000          0.000         19.829          0.185          0.035          150.5          1.000
     22/02/2006             53          0.066           44.2          107.0          1.000          1.000          0.000          0.000          0.020          0.269          0.353          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.220          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            5.0        157.855          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          5.248          0.000          0.000          0.003          0.086          1.000        294.680          1.000          0.089          0.122          0.000          0.000         19.720          0.370          0.036          151.3          1.000
     23/02/2006             54          0.068           45.1          109.4          1.000          0.997          0.000          0.000          0.020          0.268          0.353          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.141          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            4.9        161.035          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          4.068          0.000          0.000          0.002          0.056          1.000        294.971          1.000          0.059          0.123          0.000          0.000         19.641          1.000          0.036          154.5          1.000
     24/02/2006             55          0.069           46.0          111.9          1.000          0.987          0.000          0.000          0.020          0.268          0.353          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.061          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.0            4.8        164.204          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          4.319          0.000          0.000          0.003          0.058          1.000        296.083          1.000          0.061          0.125          0.000          0.000         19.561          1.000          0.036          157.9          1.000
     25/02/2006             56          0.070           46.3          112.6          1.000          0.987          0.000          0.000          0.020          0.267          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.950          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.0            4.8        167.363          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          5.275          0.000          0.000          0.004          0.087          1.000        297.236          1.000          0.090          0.126          0.000          0.000         19.450          0.396          0.036          159.0          1.000
     26/02/2006             57          0.070           46.4          112.8          1.000          0.996          0.000          0.000          0.020          0.267          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.830          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.0            4.7        170.509          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          4.828          0.000          0.000          0.004          0.097          1.000        297.588          1.000          0.101          0.127          0.000          0.000         19.330          0.262          0.036          159.2          1.000
     27/02/2006             58          0.070           46.4          112.8          1.000          0.999          0.000          0.000          0.020          0.266          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.697          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        173.640          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          4.411          0.000          0.000          0.003          0.110          1.000        297.685          1.000          0.113          0.128          0.000          0.000         19.197          0.133          0.036          159.2          1.000
     28/02/2006             59          0.071           46.9          114.2          1.000          1.000          0.000          0.000          0.020          0.266          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.644          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        176.755          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          2.218          0.000          0.000          0.001          0.031          1.000        297.685          1.000          0.032          0.129          0.000          0.000         19.144          1.000          0.036          161.1          1.000
     01/03/2006             60          0.072           47.6          115.8          1.000          0.993          0.000          0.000          0.020          0.265          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.575          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        179.858          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.684          0.000          0.000          0.001          0.048          1.000        298.317          1.000          0.049          0.131          0.000          0.000         19.075          1.000          0.036          163.4          1.000
