ApsimVersion = 7.2
Title = populneaOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
             ()          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.077           51.2          124.2          1.000          1.000          0.000         15.000          5.714          0.441          0.470          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1356.175          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          6.083          0.000          0.000          0.005          0.106          1.000        301.924          1.000          0.111          0.378          0.000          0.000        166.675          1.000          0.035          175.4          1.000
     22/02/2006             53          0.079           52.6          127.8          1.000          0.984          0.000          0.000          0.776          0.436          0.470          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1355.296          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.8            5.2        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          5.827          0.000          0.000          0.005          0.098          1.000        303.289          1.000          0.103          0.385          0.000          0.000        165.796          1.000          0.036          180.4          1.000
     23/02/2006             54          0.081           53.7          130.8          1.000          0.983          2.000          0.000          2.741          0.430          0.470          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1354.485          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.8            5.2        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          4.517          0.000          0.000          0.004          0.066          1.000        304.793          1.000          0.070          0.391          0.000          0.000        164.985          1.000          0.037          184.6          1.000
     24/02/2006             55          0.083           54.9          134.1          1.000          0.986          0.000          0.000          0.711          0.425          0.470          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1353.700          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.9            5.2        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          4.795          0.000          0.000          0.004          0.069          1.000        306.031          1.000          0.073          0.398          0.000          0.000        164.200          1.000          0.037          189.1          1.000
     25/02/2006             56          0.086           56.4          138.2          1.000          0.985          0.000          0.000          0.684          0.420          0.469          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1352.907          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            5.2        174.543          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          5.855          0.000          0.000          0.006          0.103          1.000        307.354          1.000          0.109          0.405          0.000          0.000        163.407          1.000          0.037          194.7          1.000
     26/02/2006             57          0.088           57.8          141.9          1.000          0.982          0.000          0.000          0.659          0.415          0.469          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1352.124          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.0            5.3        179.403          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          5.359          0.000          0.000          0.006          0.118          1.000        308.959          1.000          0.124          0.412          0.000          0.000        162.624          1.000          0.037          199.7          1.000
     27/02/2006             58          0.090           59.1          145.2          1.000          0.985          0.000          0.000          0.638          0.411          0.469          0.504          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1351.344          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.0            5.3        184.263          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          4.895          0.000          0.000          0.006          0.137          1.000        310.357          1.000          0.142          0.420          0.000          0.000        161.844          1.000          0.037          204.3          1.000
     28/02/2006             59          0.091           59.8          147.1          1.000          0.986          1.200          0.000          1.818          0.407          0.468          0.504          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1350.683          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            5.3        189.123          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.461          0.000          0.000          0.002          0.041          1.000        311.631          1.000          0.043          0.427          0.000          0.000        161.183          1.000          0.037          206.9          1.000
     01/03/2006             60          0.093           60.7          149.5          1.000          0.992          4.000          0.000          2.761          0.415          0.468          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1351.857          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.1            5.4        193.983          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.978          0.000          0.000          0.003          0.063          1.000        312.348          1.000          0.066          0.454          0.000          0.000        162.357          1.000          0.037          210.2          1.000
