ApsimVersion = 7.10
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)      (m^2/m^2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)             ()             ()       (mm/day)       (mm/day)          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)         (mm/s)        (kg/ha)          (0-1)
     21/02/2006             52          0.077           51.1          123.9          1.000          1.000          0.000         15.000          5.142          0.475          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.746          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          5.474          0.000          0.000          0.005          0.107          1.000        301.924          1.000          0.111          0.643          0.000          0.000        155.247          1.000          0.035          175.0          1.000
     22/02/2006             53          0.079           52.3          127.1          1.000          0.986          0.000          0.000          0.804          0.469          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.840          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.8            5.2        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          5.245          0.000          0.000          0.005          0.098          1.000        303.153          1.000          0.102          0.642          0.000          0.000        154.340          1.000          0.036          179.4          1.000
     23/02/2006             54          0.080           53.3          129.8          1.000          0.985          0.000          0.000          0.766          0.463          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.006          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.9            5.2        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          4.065          0.000          0.000          0.003          0.066          1.000        304.513          1.000          0.069          0.641          0.000          0.000        153.506          1.000          0.037          183.2          1.000
     24/02/2006             55          0.082           54.4          132.8          1.000          0.987          0.000          0.000          0.732          0.458          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.202          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            5.2        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          4.316          0.000          0.000          0.004          0.069          1.000        305.631          1.000          0.072          0.642          0.000          0.000        152.702          1.000          0.037          187.2          1.000
     25/02/2006             56          0.085           55.8          136.4          1.000          0.987          0.000          0.000          0.702          0.452          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1341.392          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            5.2        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          5.270          0.000          0.000          0.005          0.102          1.000        306.824          1.000          0.107          0.643          0.000          0.000        151.892          1.000          0.037          192.3          1.000
     26/02/2006             57          0.087           57.0          139.7          1.000          0.984          0.000          0.000          0.676          0.447          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1340.595          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            5.2        179.403          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.824          0.000          0.000          0.005          0.116          1.000        308.271          1.000          0.121          0.644          0.000          0.000        151.095          1.000          0.037          196.7          1.000
     27/02/2006             58          0.088           58.1          142.7          1.000          0.986          0.000          0.000          0.653          0.442          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1339.804          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            5.3        184.263          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.406          0.000          0.000          0.005          0.133          1.000        309.531          1.000          0.138          0.645          0.000          0.000        150.304          1.000          0.037          200.8          1.000
     28/02/2006             59          0.089           58.8          144.4          1.000          0.987          0.000          0.000          0.632          0.438          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1339.131          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            5.3        189.123          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          2.216          0.000          0.000          0.002          0.039          1.000        310.678          1.000          0.041          0.647          0.000          0.000        149.631          1.000          0.037          203.1          1.000
     01/03/2006             60          0.091           59.5          146.4          1.000          0.993          0.000          0.000          0.612          0.433          0.450          0.480          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1338.457          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.2            5.4        193.983          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.681          0.000          0.000          0.002          0.060          1.000        311.323          1.000          0.062          0.650          0.000          0.000        148.957          1.000          0.037          206.0          1.000
     02/03/2006             61          0.092           60.3          148.5          1.000          0.991          0.000          0.000          0.595          0.429          0.450          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1337.815          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.3            5.4        198.843          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.653          0.000          0.000          0.002          0.045          1.000        312.107          1.000          0.047          0.653          0.000          0.000        148.315          1.000          0.037          208.9          1.000
     03/03/2006             62          0.093           61.0          150.3          1.000          0.991          0.000          0.000          0.579          0.425          0.450          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1337.188          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.3            5.5        203.703          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.220          0.000          0.000          0.002          0.048          1.000        312.892          1.000          0.049          0.656          0.000          0.000        147.687          1.000          0.037          211.3          1.000
     04/03/2006             63          0.095           62.1          153.2          1.000          0.993          0.000          0.000          0.564          0.421          0.450          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1336.543          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.4            5.5        208.563          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.549          0.000          0.000          0.004          0.077          1.000        313.549          1.000          0.080          0.660          0.000          0.000        147.043          1.000          0.037          215.3          1.000
     05/03/2006             64          0.097           63.1          155.9          1.000          0.989          0.000          0.000          0.550          0.417          0.450          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1335.917          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.4            5.5        213.423          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.351          0.000          0.000          0.003          0.073          1.000        314.603          1.000          0.076          0.664          0.000          0.000        146.417          1.000          0.037          219.1          1.000
     06/03/2006             65          0.099           64.4          159.5          1.000          0.989          0.000          0.000          0.537          0.413          0.449          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1335.250          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.4            5.6        218.283          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          4.351          0.000          0.000          0.006          0.125          1.000        315.586          1.000          0.130          0.667          0.000          0.000        145.750          1.000          0.037          224.0          1.000
     07/03/2006             66          0.101           65.6          162.5          1.000          0.987          0.000          0.000          0.525          0.409          0.449          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1334.601          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.5            5.6        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          3.869          0.000          0.000          0.005          0.119          1.000        316.836          1.000          0.124          0.670          0.000          0.000        145.101          1.000          0.037          228.1          1.000
     08/03/2006             67          0.103           67.0          166.3          1.000          0.989          0.000          0.000          0.514          0.405          0.449          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1333.934          0.930          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.5            5.7        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          5.195          0.000          0.000          0.008          0.146          1.000        317.889          1.000          0.153          0.674          0.000          0.000        144.434          1.000          0.037          233.4          1.000
     09/03/2006             68          0.105           68.3          169.9          1.000          0.986          0.000          0.000          0.503          0.401          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1333.299          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.5            5.8        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.312          0.000          0.000          0.006          0.125          1.000        319.199          1.000          0.131          0.677          0.000          0.000        143.799          1.000          0.037          238.3          1.000
     10/03/2006             69          0.108           69.9          173.9          1.000          0.987          0.000          0.000          0.493          0.397          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1332.678          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.5            5.9        237.723          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.738          0.000          0.000          0.007          0.120          1.000        320.392          1.000          0.127          0.680          0.000          0.000        143.179          1.000          0.037          243.8          1.000
     11/03/2006             70          0.111           71.5          178.3          1.000          0.986          0.000          0.000          0.484          0.394          0.447          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1332.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.5            6.0        242.583          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.898          0.000          0.000          0.008          0.117          1.000        321.727          1.000          0.125          0.684          0.000          0.000        142.569          1.000          0.037          249.8          1.000
     12/03/2006             71          0.113           73.0          182.3          1.000          0.985          0.000          0.000          0.475          0.390          0.447          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1331.476          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.5            6.0        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.406          0.000          0.000          0.007          0.111          1.000        323.131          1.000          0.118          0.687          0.000          0.000        141.976          1.000          0.037          255.3          1.000
     13/03/2006             72          0.116           74.6          186.6          1.000          0.987          0.000          0.000          0.467          0.387          0.447          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1330.854          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.5            6.1        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          4.764          0.000          0.000          0.008          0.147          1.000        324.408          1.000          0.155          0.691          0.000          0.000        141.354          1.000          0.037          261.2          1.000
     14/03/2006             73          0.119           76.6          191.9          1.000          0.986          0.000          0.000          0.459          0.383          0.446          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1330.225          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.5            6.2        257.163          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          5.627          0.000          0.000          0.011          0.159          1.000        325.761          1.000          0.170          0.695          0.000          0.000        140.725          1.000          0.038          268.5          1.000
     15/03/2006             74          0.122           78.3          196.4          1.000          0.983          0.000          0.000          0.451          0.380          0.446          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1329.652          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.5            6.2        262.023          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.401          0.000          0.000          0.008          0.114          1.000        327.388          1.000          0.121          0.698          0.000          0.000        140.152          1.000          0.038          274.7          1.000
     16/03/2006             75          0.125           80.3          202.0          1.000          0.986          0.000          0.000          0.444          0.376          0.445          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1328.979          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          234.5            6.3        266.883          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.229          5.574          0.000          0.000          0.012          0.217          1.000        328.746          1.000          0.229          0.701          0.000          0.000        139.479          1.000          0.038          282.4          1.000
     17/03/2006             76          0.129           82.5          207.7          1.000          0.983          0.000          0.000          0.437          0.372          0.444          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1328.307          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          234.5            6.4        271.743          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.235          5.798          0.000          0.000          0.014          0.221          1.000        330.392          1.000          0.235          0.704          0.000          0.000        138.807          1.000          0.038          290.2          1.000
     18/03/2006             77          0.132           84.3          212.5          1.000          0.984          0.000          0.000          0.431          0.369          0.443          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1327.729          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.4            6.4        276.603          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.673          0.000          0.000          0.010          0.137          1.000        332.036          1.000          0.147          0.706          0.000          0.000        138.229          1.000          0.038          296.9          1.000
     19/03/2006             78          0.135           86.1          217.3          1.000          0.986          0.000          0.000          0.425          0.366          0.443          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1327.159          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.4            6.5        281.463          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          4.425          0.000          0.000          0.010          0.136          1.000        333.417          1.000          0.145          0.709          0.000          0.000        137.659          1.000          0.038          303.4          1.000
     20/03/2006             79          0.137           87.7          221.6          1.000          0.987          0.000          0.000          0.419          0.363          0.442          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1326.581          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.4            6.6        286.323          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          4.058          0.000          0.000          0.009          0.151          1.000        334.744          1.000          0.160          0.713          0.000          0.000        137.081          1.000          0.038          309.4          1.000
     21/03/2006             80          0.140           89.0          225.0          1.000          0.988          0.000          0.000          0.413          0.360          0.442          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1326.055          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          234.4            6.6        291.183          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          2.960          0.000          0.000          0.006          0.107          1.000        335.939          1.000          0.112          0.716          0.000          0.000        136.556          1.000          0.038          314.1          1.000
     22/03/2006             81          0.141           89.8          227.1          1.000          0.991          0.000          0.000          0.407          0.357          0.441          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1325.579          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          234.4            6.7        296.043          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          1.729          0.000          0.000          0.002          0.067          1.000        336.861          1.000          0.070          0.720          0.000          0.000        136.079          1.000          0.038          317.0          1.000
     23/03/2006             82          0.144           91.4          231.5          1.000          0.994          0.000          0.000          0.402          0.354          0.441          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1325.060          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          234.5            6.7        300.903          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.617          0.000          0.000          0.008          0.109          1.000        337.435          1.000          0.117          0.724          0.000          0.000        135.560          1.000          0.038          322.9          1.000
