Title Fertilized Irrigated age stemgreenwt bark_wt branch_wt leafgreenwt TotABWt wood_wt volume lai BranchGympieFertilizedr StemBarkWt
()            ()         ()    (years) (kg/ha) (kg/ha) (kg/ha) (kg/ha) (kg/ha) (kg/ha) (m^3) ()          ()             (kg/ha)
Observed No Yes 0.66 50 20 100 190 360 170 0.13 0.16 0.588235294 70
Observed No Yes 1.04 750 180 1680 1780 4390 2610 1.79 0.67 0.643678161 930
Observed No Yes 1.44 1230 340 1400 1420 4390 2970 3.41 1.37 0.471380471 1570
Observed No Yes 1.81 2490 620 900 1000 5010 4010 6.86 1.02 0.224438903 3110
Observed No Yes 2.4 3970 940 1070 1150 7130 5980 11 1.17 0.178929766 4910
Observed No Yes 3.1 7940 1830 1460 1340 12570 11230 19.7 0.864138697 0.130008905 9770
Observed No Yes 3.6 9570 2190 2160 1520 15440 13920 23.5 0.926263928 0.155172414 11760
Observed No Yes 4.1 11990 2670 3140 1800 19600 17800 29.1 1.091920584 0.176404494 14660
Observed No Yes 4.6 16920 3550 4990 2390 27850 25460 40.2 1.446726096 0.195993716 20470
Observed No Yes 5.6 25400 4850 8370 3220 41840 38620 57.8 1.94188554 0.216727084 30250
