ApsimVersion = 7.5
Title = GympieControl report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.245               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.052           1.000           1.000             0.928           0.775            0.5            0.2            0.1           32.3         99.850            0.0                  0.064          0.064        300.000            0.5            0.2            0.1            1.1            0.9            0.0            0.0            0.0                   0.0                   -0.0       1111.000        35002.1        57999.4          959.0         2521.7         36.498         23.000          2.333          1.208          0.066                      0.0                      0.0            1.3        10267.0                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             42           1987     11/02/1987          0.022        402.630               0.712              0.000          26.475                   0.000            2.9            0.2           54.4          299.6         9909.6                   -0.3            0.1            0.0          0.063           0.983           1.000             0.994           0.982            4.0            1.4            0.6           39.7         98.920            0.0                  0.047          0.086        314.365            3.5            1.2            0.5            7.5            1.1            0.0            0.0            0.0                   0.2                   -0.2       1111.000        34990.7        57962.7          958.9         2521.6         36.492         22.987          2.333          1.208          0.089                      0.0                      0.0            1.6        10266.8                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         67.900                     0.0
             49           1987     18/02/1987          0.041        437.489               6.838              0.000          18.680                   0.000            3.1            0.1           54.9          299.3         9909.0                    0.4            0.2            0.0          0.078           0.981           1.000             0.999           0.989            8.7            2.9            1.3           49.2         98.736            0.0                  0.060          0.047        450.084            4.6            1.6            0.7            9.6            1.4            0.0            0.0            0.0                   0.3                   -0.3       1111.000        34983.3        57935.9          958.8         2521.3         36.488         22.978          2.332          1.207          0.118                      0.1                      0.0            1.9        10266.5                    -0.1                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         60.800                     0.0
             56           1987     25/02/1987          0.060        436.767               0.000              0.000          16.847                   0.000            3.2            0.1           55.4          299.0         9908.4                    0.5            0.2            0.0          0.096           0.983           1.000             0.984           0.950           14.5            4.9            2.2           60.8         99.330            0.0                  0.082          0.088        553.476            5.9            2.0            0.9           11.8            1.8            0.0            0.0            0.0                   0.4                   -0.4       1111.000        34976.5        57908.4          958.7         2521.1         36.485         22.970          2.332          1.206          0.155                      0.0                      0.0            2.2        10266.2                    -0.1                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.700                     0.0
             63           1987     04/03/1987          0.079        450.948               0.000              0.000          13.946                   0.000            3.3            0.2           55.6          298.8         9907.8                    0.6            0.3            0.0          0.119           0.978           1.000             0.981           0.918           22.3            7.5            3.4           75.7        101.080            0.0                  0.110          0.111        662.878            7.7            2.6            1.2           15.1            2.2            0.0            0.0            0.0                   0.6                   -0.5       1111.000        34972.2        57880.8          958.6         2520.7         36.483         22.963          2.331          1.206          0.203                      0.0                      0.0            2.7        10265.7                    -0.1                    -0.4                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         28.900                     0.0
             70           1987     11/03/1987          0.099        441.953               0.000              0.000          12.714                   0.000            3.2            0.1           56.1          298.5         9907.1                    0.5            0.5            0.0          0.147           0.982           1.000             0.949           0.939           32.1           10.9            4.9           93.8        103.923            0.0                  0.154          0.132        769.732            9.8            3.3            1.5           18.3            2.7            0.0            0.1            0.0                   0.6                   -0.6       1111.000        34966.6        57851.0          958.5         2520.3         36.481         22.954          2.331          1.205          0.261                      0.0                      0.0            3.3        10265.1                    -0.1                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.800                     0.0
             77           1987     18/03/1987          0.118        437.738               0.000              0.000           5.755                   0.000            2.8            0.1           56.4          298.3         9906.6                    0.4            0.7            0.0          0.186           0.980           1.000             0.982           1.000           46.3           15.7            7.1          118.7        109.226            0.0                  0.187          0.159        895.007           14.3            4.8            2.2           25.2            3.5            0.1            0.1            0.0                   0.9                   -0.8       1111.000        34966.9        57823.2          958.5         2520.0         36.480         22.946          2.331          1.205          0.344                      0.0                      0.0            4.1        10264.3                    -0.0                    -0.3                    -0.5                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.700                     0.0
             84           1987     25/03/1987          0.137        445.747               0.000              0.000          15.521                   0.000            2.6            0.2           56.7          298.1         9906.0                    0.6            0.9            0.0          0.226           0.980           1.000             0.984           1.000           62.4           21.1            9.5          144.8        114.983            0.0                  0.203          0.189       1012.568           16.1            5.5            2.5           26.5            4.1            0.1            0.1            0.0                   1.0                   -0.7       1111.000        34961.8        57796.4          958.4         2519.6         36.479         22.939          2.331          1.204          0.433                      0.0                      0.0            4.8        10263.5                    -0.1                    -0.4                    -0.3                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         26.100                     0.0
             91           1987     01/04/1987          0.156        436.439               0.000              0.000           9.957                   0.000            2.6            0.1           57.0          297.8         9905.5                    0.5            1.2            0.0          0.270           0.947           1.000             0.959           0.993           81.9           27.7           12.5          173.9        122.554            0.0                  0.264          0.221       1131.586           19.4            6.6            3.0           29.6            4.5            0.1            0.1            0.0                   3.4                   -0.5       1111.000        34957.0        57770.3          958.4         2519.2         36.476         22.932          2.330          1.204          0.537                      0.0                      0.0            5.3        10263.1                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.500                     0.0
             98           1987     08/04/1987          0.175        443.022               0.000              0.000          22.897                   0.000            2.7            0.2           57.3          297.6         9905.0                    0.4            1.4            0.0          0.308           0.898           1.000             0.997           1.000          100.3           34.0           15.3          199.3        129.570            0.0                  0.189          0.308       1227.906           18.5            6.3            2.8           26.0            4.8            0.1            0.1            0.0                   7.2                   -0.4       1111.000        34953.1        57747.1          958.3         2519.0         36.473         22.925          2.330          1.203          0.630                      0.0                      0.0            5.7        10262.7                    -0.1                    -0.3                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         30.800                     0.0
