ApsimVersion = 7.4
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.249               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.052           1.000           0.000             0.928           0.775            0.5            0.2            0.1           32.3         79.950            0.0                  0.061          0.061        300.000            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0                   0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        35002.0        57999.5          959.0         2521.7         36.497         23.000          2.333          1.208          0.066                      0.0                      0.0            1.3        10267.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             42           1987     11/02/1987          0.022        404.866               0.725              0.000          26.460                   2.253          143.0            0.2          117.7          285.4         9912.5                  -52.3            0.1            0.0          0.063           0.983           1.000             0.994           0.982            4.0            1.4            0.6           39.7         79.706            0.0                  0.044          0.082        314.445            3.3            1.1            0.5            7.0            1.1            0.0            0.0            0.0                   0.2                      -0.1                      -0.1                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34153.2        57950.1         1150.0         2522.4         29.697         22.974          2.277          1.207          0.089                      0.0                      0.0            1.5        10458.8                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.039         67.900                   192.0
             49           1987     18/02/1987          0.041        439.675               6.892              0.000          20.918                   2.253           71.4            0.0          205.7          265.1         9916.1                  -71.3            0.1            0.0          0.078           0.981           1.000             0.999           0.989            8.7            2.9            1.3           49.2         80.184            0.0                  0.058          0.046        450.145            4.8            1.6            0.7            9.9            1.4            0.0            0.0            0.0                   0.3                      -0.2                      -0.1                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        33405.9        57440.9         1061.4         2573.6         31.475         22.319          2.227          1.197          0.118                      0.5                      0.0            1.8        10458.4                    -0.2                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.028         60.800                     0.0
             56           1987     25/02/1987          0.060        438.961               0.000              0.000          19.076                   2.253           43.6            0.1          240.7          256.1         9917.6                  -27.5            0.2            0.0          0.096           0.983           1.000             0.984           0.950           14.5            4.9            2.2           60.8         81.419            0.0                  0.080          0.086        553.531            5.4            1.8            0.8           10.9            1.8            0.0            0.0            0.0                   0.4                      -0.0                      -0.3                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        33185.6        57074.1         1061.8         2572.8         31.253         22.184          2.212          1.189          0.155                      0.0                      0.0            2.2        10458.1                    -0.0                    -0.3                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.034         16.700                     0.0
             63           1987     04/03/1987          0.079        453.150               0.000              0.000          16.177                   2.253           40.7            0.4          244.7          254.1         9917.7                   -2.0            0.3            0.0          0.119           0.981           1.000             0.981           0.918           22.3            7.5            3.4           75.7         83.766            0.0                  0.108          0.109        662.960            7.6            2.6            1.2           14.9            2.2            0.0            0.0            0.0                   0.5                      -0.0                      -0.1                      -0.4                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        33135.4        56955.4         1061.8         2572.7         31.208         22.138          2.209          1.187          0.203                      0.0                      0.0            2.6        10457.6                    -0.0                    -0.1                    -0.4                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.031         28.900                     0.0
             70           1987     11/03/1987          0.099        454.101               0.000              9.074          19.250                  25.563           40.5            0.0          246.4          252.1         9917.9                    0.1            0.4            0.0          0.147           0.982           1.000             0.949           0.939           32.1           10.9            4.9           93.8         87.208            0.0                  0.153          0.132        769.860            9.4            3.2            1.4           17.7            2.7            0.0            0.1            0.0                   0.6                      -0.0                      -0.0                      -0.5                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        33041.9        56871.4         1061.6         2572.7         31.126         22.106          2.203          1.185          0.262                      0.5                      0.0            3.2        10457.0                    -0.0                    -0.0                    -0.5                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.014          4.800                     0.0
             77           1987     18/03/1987          0.118        451.602               0.000             13.728          14.664                  25.563           39.8            0.0          247.9          250.5         9917.9                    0.1            0.6            0.0          0.186           0.980           1.000             0.982           1.000           46.4           15.7            7.1          118.7         93.088            0.0                  0.188          0.161        895.230           13.8            4.7            2.1           24.6            3.5            0.1            0.1            0.0                   0.8                      -0.0                      -0.0                      -0.7                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        32970.4        56794.8         1061.4         2572.7         31.062         22.076          2.198          1.183          0.344                      0.4                      0.0            4.0        10456.1                    -0.0                    -0.0                    -0.7                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.051          1.700                     0.0
             84           1987     25/03/1987          0.137        462.251               0.000             17.377          22.130                  25.563           39.2            0.2          248.8          248.9         9918.0                    0.6            0.7            0.0          0.226           0.983           1.000             0.984           1.000           62.5           21.2            9.5          144.9         99.396            0.0                  0.207          0.195       1012.911           15.9            5.4            2.4           26.3            4.2            0.1            0.1            0.0                   0.9                      -0.0                      -0.0                      -0.8                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        32898.0        56716.5         1061.1         2572.7         31.003         22.046          2.193          1.182          0.434                      0.9                      0.1            4.9        10455.1                    -0.0                    -0.0                    -0.8                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.060         26.100                     0.0
             91           1987     01/04/1987          0.156        451.822               0.000             18.045          18.456                  25.563           38.3            0.0          250.4          247.2         9918.1                    0.0            0.9            0.0          0.272           0.984           1.000             0.959           0.993           82.6           27.9           12.6          174.9        107.128            0.0                  0.278          0.243       1134.176           19.4            6.6            3.0           29.9            5.1            0.1            0.1            0.0                   1.0                      -0.0                      -0.0                      -0.9                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        32823.3        56641.0         1061.0         2572.6         30.936         22.017          2.188          1.180          0.540                      0.8                      0.1            5.9        10454.0                    -0.0                    -0.0                    -0.9                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.048          2.500                     0.0
             98           1987     08/04/1987          0.175        469.678               0.000              8.267          24.511                  21.523           37.4            0.3          251.3          245.8         9918.2                    0.4            1.1            0.0          0.315           0.987           1.000             0.997           1.000          103.7           35.1           15.8          203.8        114.463            0.0                  0.217          0.369       1241.326           19.9            6.8            3.0           28.2            5.9            0.1            0.2            0.1                   1.0                      -0.0                      -0.0                      -1.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        32763.9        56572.6         1060.7         2572.7         30.888         21.989          2.184          1.179          0.647                      0.5                      0.0            6.9        10453.0                    -0.0                    -0.0                    -1.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.172         30.800                     0.0
