ApsimVersion = 7.10
Title = Coffs report
            day           year           date            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()   surfaceom_wt    surfaceom_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@interception       sum@rain
          (day)         (year)   (dd/mm/yyyy)            (y)      (m^2/m^2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()              ()              ()        (kg/ha)        (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)               ()           (mm)
            365           1953     31/12/1953          0.756          0.876          0.750          0.756          0.756          0.633         1368.7          459.7          208.7          637.7       2674.837          329.0            0.1          0.134          0.690       3557.994         1368.7          464.0          208.8          661.5           18.9            2.0            2.5            0.7           27.1              ?        624.998        29844.0        47337.5         2076.2         3305.7        408.969        195.166        424.637        455.204           77.2            1.0          104.9            0.3        16038.4           109.0           22.2            0.2         14.374         14.320          1.990          0.986               ?               ?           27.0        16221.8          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1169.000
            365           1954     31/12/1954          1.755          3.823          0.966          1.000          1.000          0.877        13133.6         4076.7         1994.4         3327.2      22531.990         2162.1            2.6          1.079          2.038       8908.510        11764.9         3988.1         1794.6         4386.9           74.1           14.6           16.3            5.2          459.7              ?        624.821        29794.8        46800.9         2074.3         3241.3        401.201        478.676        775.174        544.212            0.0            0.8          122.2            2.2        15954.9            95.5          762.3            5.1         14.364         14.439          1.986          0.975               ?               ?          125.4        16080.2          0.008          0.016          0.006          0.007          0.003          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       2183.000
            365           1955     31/12/1955          2.754          4.578          0.587          1.000          1.000          0.877        26997.6         7583.3         4078.5         4468.7      43128.133         4007.3            5.0          1.391          1.825      11930.159        13864.0         4699.7         2114.9         5169.6           91.4           26.0           25.3            9.1         1825.0              ?        624.242        29900.3        46703.9         2082.1         3205.5        459.892        307.681        732.187        299.547            0.0            1.0          136.1            9.8        15871.1           127.2         3062.1           16.4         14.361         14.570          1.993          0.973               ?               ?          176.2        16018.1          0.028          0.030          0.011          0.013          0.005          0.002          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1907.000
            366           1956     31/12/1956          3.756          4.638          0.545          1.000          1.000          0.878        40833.2        10434.0         6137.1         4884.6      62288.852         4464.4            6.8          1.356          1.801      14103.883        13835.6         4690.0         2110.5         5159.0           99.6           40.4           34.9           14.1         1830.0              ?        623.260        30100.0        46804.1         2088.8         3170.6        354.174        214.944        861.642        227.976            0.0            1.0          146.5           19.0        15789.9           145.0         5828.1           30.0         14.410         14.762          2.007          0.975               ?               ?          224.2        15956.5          0.034          0.033          0.013          0.014          0.005          0.002          0.002          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1695.001
            365           1957     31/12/1957          4.756          4.570          0.536          1.000          0.993          0.829        54360.7        12794.7         8132.3         5175.4      80463.008         4641.6            8.4          1.582          2.068      15834.705        13527.5         4585.6         2063.5         5044.2          104.9           56.5           44.3           19.6         1825.0              ?        621.902        30337.6        46938.1         2093.5         3136.2        283.461         59.656        302.534        179.491            0.0            0.7          154.5           27.9        15711.2           150.4         8709.4           44.0         14.492         14.967          2.023          0.978               ?               ?          272.3        15894.4          0.039          0.035          0.013          0.015          0.005          0.002          0.002          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1048.400
            365           1958     31/12/1958          5.755          4.180          0.572          1.000          0.998          0.859        67702.1        14594.3        10076.8         5121.0      97494.266         4282.4            9.6          1.428          1.991      17302.447        13341.3         4522.5         2035.1         4974.7          107.0           74.6           52.9           25.8         1825.0              ?        620.168        30613.1        47082.6         2097.9         3102.6        482.885        233.675        880.341        138.496            0.0            1.0          162.5           36.7        15633.7           173.8        11102.8           56.0         14.592         15.175          2.041          0.981               ?               ?          320.6        15833.9          0.045          0.031          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1973.101
            365           1959     31/12/1959          6.754          4.088          0.583          1.000          1.000          0.839        80787.4        16051.9        11965.7         5109.6     113914.539         4121.6           10.6          1.237          2.258      18583.926        13085.3         4435.7         1996.1         4879.3          106.0           92.2           59.4           31.7         1825.0              ?        618.073        30928.3        47227.0         2104.7         3072.4        450.480        330.519       1483.339        110.208            0.0            1.0          171.3           44.6        15564.4           171.5        13273.8           67.0         14.695         15.372          2.062          0.984               ?               ?          362.2        15781.3          0.046          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       2343.301
            366           1960     31/12/1960          7.756          4.127          0.561          1.000          0.999          0.810        93740.1        17301.3        13820.0         5158.4     130019.805         4134.3           11.5          1.337          2.032      19736.090        12952.7         4390.8         1975.8         4829.8          106.3          110.3           65.4           37.7         1830.0              ?        615.598        31266.9        47369.7         2110.9         3042.3        372.650        204.769        721.077         96.921            0.0            1.0          178.2           52.1        15497.3           179.1        15100.9           75.9         14.812         15.570          2.084          0.987               ?               ?          406.0        15728.5          0.047          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1434.401
            365           1961     31/12/1961          8.756          4.060          0.550          1.000          0.999          0.811       106285.3        18210.7        15595.2         5074.6     145165.797         4063.4           11.8          1.236          2.689      20762.838        12545.2         4252.6         1913.7         4677.9          105.1          128.0           69.8           43.6         1825.0              ?        612.803        31633.5        47533.5         2118.9         3014.1        435.537        205.926       1307.641         80.884            0.0            1.1          185.1           59.0        15435.4           180.0        16799.7           83.9         14.929         15.770          2.109          0.990               ?               ?          445.7        15680.7          0.048          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       2108.600
            365           1962     31/12/1962          9.755          3.992          0.559          1.000          0.999          0.819       118726.0        18902.8        17336.3         4990.0     159955.078         4001.8           12.6          1.254          0.675      21715.389        12440.8         4217.2         1897.7         4638.9          103.9          146.5           73.8           49.6         1825.0              ?        609.621        32016.8        47682.8         2126.8         2985.9        504.855        555.478       1766.384         69.473            0.0            1.0          190.9           65.9        15375.0           189.4        18158.2           90.5         15.054         15.969          2.134          0.993               ?               ?          486.9        15632.8          0.050          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       2918.201
