ApsimVersion = 7.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.249               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.052           1.000           0.000             0.928           0.775            0.5            0.2            0.1           32.3         79.950            0.0                  0.061          0.061        300.000            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0                   0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        35002.0        57999.5          959.0         2521.7         36.497         23.000          2.333          1.208          0.066                      0.0                      0.0            1.3        10267.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             42           1987     11/02/1987          0.022        406.498               0.725              0.000          26.460                   3.885            2.9            0.2           54.5          299.6         9909.6                   -0.3            0.1            0.0          0.063           0.983           1.000             0.994           0.982            4.0            1.4            0.6           39.7         79.706            0.0                  0.044          0.082        314.445            3.3            1.1            0.5            7.0            1.1            0.0            0.0            0.0                   0.2                      -0.1                      -0.1                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34989.0        57963.7          958.9         2521.5         36.488         22.987          2.333          1.208          0.089                      0.0                      0.0            1.5        10266.8                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.039         67.900                     0.0
             49           1987     18/02/1987          0.041        441.895               6.903              0.000          21.950                   3.885            3.0            0.1           55.0          299.3         9909.0                    0.3            0.1            0.0          0.078           0.981           1.000             0.999           0.989            8.7            2.9            1.3           49.2         80.184            0.0                  0.058          0.046        450.145            4.8            1.6            0.7            9.9            1.4            0.0            0.0            0.0                   0.3                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34980.6        57936.6          958.8         2521.4         36.483         22.978          2.332          1.207          0.118                      0.1                      0.0            1.8        10266.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.028         60.800                     0.0
             56           1987     25/02/1987          0.060        440.773               0.000              0.000          21.116                   3.885            3.0            0.1           55.6          299.0         9908.5                    0.3            0.2            0.0          0.096           0.983           1.000             0.984           0.950           14.5            4.9            2.2           60.8         81.419            0.0                  0.080          0.086        553.531            5.4            1.8            0.8           10.9            1.8            0.0            0.0            0.0                   0.4                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34973.8        57908.2          958.8         2521.2         36.478         22.969          2.332          1.206          0.155                      0.0                      0.0            2.2        10266.1                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.034         16.700                     0.0
             63           1987     04/03/1987          0.079        454.892               0.000              0.000          17.878                   3.885            2.9            0.2           56.1          298.7         9907.9                    0.4            0.3            0.0          0.119           0.981           1.000             0.981           0.918           22.3            7.5            3.4           75.7         83.766            0.0                  0.108          0.109        662.960            7.6            2.6            1.2           14.9            2.2            0.0            0.0            0.0                   0.5                      -0.0                      -0.2                      -0.3                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34970.6        57878.1          958.7         2521.0         36.475         22.959          2.331          1.206          0.203                      0.0                      0.0            2.6        10265.7                    -0.0                    -0.2                    -0.3                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.031         28.900                     0.0
             70           1987     11/03/1987          0.099        454.058               0.000             10.859          19.250                  25.563            2.7            0.1           56.7          298.4         9907.2                    0.4            0.4            0.0          0.147           0.982           1.000             0.949           0.939           32.1           10.9            4.9           93.8         87.208            0.0                  0.153          0.132        769.860            9.4            3.2            1.4           17.7            2.7            0.0            0.1            0.0                   0.6                      -0.1                      -0.2                      -0.2                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34960.1        57846.3          958.6         2520.7         36.469         22.949          2.331          1.205          0.262                      0.1                      0.0            3.2        10265.0                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.014          4.800                     0.0
             77           1987     18/03/1987          0.118        451.603               0.000             13.687          14.664                  25.563            2.5            0.2           57.0          298.1         9906.6                    0.6            0.6            0.0          0.186           0.976           1.000             0.982           1.000           46.3           15.7            7.1          118.6         93.114            0.0                  0.188          0.158        895.086           13.8            4.7            2.1           24.5            3.3            0.1            0.1            0.0                   1.0                      -0.1                      -0.4                      -0.2                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34952.9        57819.8          958.5         2520.3         36.466         22.942          2.330          1.205          0.344                      0.1                      0.0            3.9        10264.3                    -0.1                    -0.4                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.051          1.700                     0.0
             84           1987     25/03/1987          0.137        462.282               0.000             17.384          22.132                  25.563            2.5            0.2           57.3          297.8         9905.9                    0.6            0.7            0.0          0.224           0.947           1.000             0.984           1.000           61.8           20.9            9.4          143.7         99.585            0.0                  0.201          0.185       1009.082           15.3            5.2            2.3           25.5            3.8            0.1            0.1            0.0                   2.8                      -0.1                      -0.4                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34944.9        57793.2          958.4         2519.9         36.462         22.935          2.330          1.204          0.430                      0.1                      0.1            4.4        10263.7                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.060         26.100                     0.0
             91           1987     01/04/1987          0.156        451.880               0.000             18.101          18.460                  25.563            2.4            0.2           57.6          297.6         9905.3                    0.5            0.9            0.0          0.267           0.916           1.000             0.959           0.993           80.4           27.2           12.3          171.8        107.787            0.0                  0.265          0.221       1123.857           18.2            6.2            2.8           28.2            4.3            0.1            0.1            0.0                   5.3                      -0.1                      -0.4                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34937.3        57767.2          958.3         2519.5         36.458         22.928          2.329          1.203          0.529                      0.1                      0.1            5.0        10263.1                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.048          2.500                     0.0
             98           1987     08/04/1987          0.175        466.157               0.000              8.120          24.559                  17.638            1.9            0.2           58.0          297.3         9904.8                    0.4            1.1            0.0          0.303           0.860           1.000             0.997           1.000           97.7           33.1           14.9          195.8        115.173            0.0                  0.188          0.339       1213.323           16.2            5.5            2.5           23.3            5.1            0.1            0.1            0.0                   7.9                      -0.1                      -0.3                      -0.0                      -0.5                       0.0                       0.0                       0.0                       0.0       1111.000        34930.6        57744.0          958.2         2519.3         36.454         22.921          2.329          1.203          0.617                      0.0                      0.0            5.9        10262.2                    -0.1                    -0.3                    -0.0                    -0.5                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.168         30.800                     0.0
