ApsimVersion = 7.1
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass         height         sum@ep     litterfall cum_litterfall
             ()          (day)         (year)        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()           (mm)           (mm)        (kg/ha)             ()
     01/07/1991            182           1991          0.003          0.060          1.000          0.000          1.000          0.280            0.1            0.0            0.0           37.6         34.864        300.000          0.000            0.0          0.000
     08/07/1991            189           1991          0.022          0.061          0.998          1.000          1.000          0.314            0.5            0.2            0.1           38.5         33.977        300.000          0.073            0.0          0.043
     15/07/1991            196           1991          0.041          0.062          0.999          1.000          1.000          0.219            0.8            0.3            0.1           39.2         33.018        300.000          0.042            0.0          0.072
     22/07/1991            203           1991          0.060          0.063          0.998          1.000          1.000          0.150            1.1            0.4            0.2           39.8         32.091        300.000          0.071            0.0          0.096
     30/07/1991            211           1991          0.082          0.063          0.999          1.000          1.000          0.110            1.3            0.5            0.2           40.2         30.975        300.000          0.062            0.0          0.114
     06/08/1991            218           1991          0.101          0.065          0.998          1.000          1.000          0.280            1.9            0.6            0.3           41.3         30.269        300.000          0.074            0.0          0.154
     13/08/1991            225           1991          0.120          0.066          0.998          1.000          1.000          0.231            2.3            0.8            0.4           42.2         29.547        300.000          0.063            0.0          0.190
     20/08/1991            232           1991          0.140          0.067          0.998          1.000          1.000          0.166            2.8            0.9            0.4           43.2         28.843        300.000          0.087            0.0          0.219
     27/08/1991            239           1991          0.159          0.069          0.997          1.000          1.000          0.234            3.5            1.2            0.5           44.6         28.328        313.605          0.094            0.0          0.259
     03/09/1991            246           1991          0.178          0.071          0.997          1.000          1.000          0.240            4.3            1.4            0.6           46.2         27.891        336.728          0.085            0.0          0.298
     10/09/1991            253           1991          0.197          0.078          0.991          1.000          1.000          0.506            6.3            2.1            1.0           50.4         28.369        405.157          0.175            0.1          0.403
     17/09/1991            260           1991          0.216          0.082          0.995          1.000          1.000          0.365            7.8            2.7            1.2           53.4         28.415        439.098          0.116            0.1          0.481
     24/09/1991            267           1991          0.235          0.086          0.995          1.000          1.000          0.285            9.3            3.1            1.4           56.3         28.401        470.163          0.088            0.1          0.551
     01/10/1991            274           1991          0.255          0.095          0.992          1.000          1.000          0.539           12.4            4.2            1.9           62.6         29.558        522.591          0.172            0.1          0.676
     08/10/1991            281           1991          0.274          0.114          0.984          1.000          0.998          0.804           18.9            6.4            2.9           75.3         32.927        625.230          0.603            0.2          0.924
     15/10/1991            288           1991          0.293          0.132          0.989          1.000          0.982          0.587           25.2            8.5            3.8           87.3         35.952        694.544          0.366            0.2          1.110
