ApsimVersion = 7.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.249               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.052           1.000           0.000             0.928           0.775            0.5            0.2            0.1           32.3         79.950            0.0                  0.061          0.061        300.000            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0                   0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        35002.0        57999.5          959.0         2521.7         36.497         23.000          2.333          1.208          0.066                      0.0                      0.0            1.3        10267.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             42           1987     11/02/1987          0.022        402.613               0.725              0.000          26.460                   0.000            2.9            0.2           54.5          299.6         9909.6                   -0.3            0.1            0.0          0.063           0.983           1.000             0.994           0.982            4.0            1.4            0.6           39.7         79.706            0.0                  0.044          0.082        314.445            3.3            1.1            0.5            7.0            1.1            0.0            0.0            0.0                   0.2                      -0.1                      -0.1                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34989.1        57963.6          958.9         2521.5         36.488         22.987          2.333          1.208          0.089                      0.0                      0.0            1.5        10266.8                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.039         67.900                     0.0
             49           1987     18/02/1987          0.041        437.451               6.863              0.000          18.664                   0.000            3.0            0.1           55.1          299.3         9909.0                    0.3            0.2            0.0          0.078           0.981           1.000             0.999           0.989            8.7            2.9            1.3           49.2         80.184            0.0                  0.058          0.046        450.145            4.8            1.6            0.7            9.9            1.4            0.0            0.0            0.0                   0.3                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34980.4        57936.5          958.8         2521.4         36.483         22.978          2.332          1.207          0.118                      0.1                      0.0            1.8        10266.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.028         60.800                     0.0
             56           1987     25/02/1987          0.060        436.737               0.000              0.000          16.822                   0.000            3.0            0.1           55.7          298.9         9908.4                    0.3            0.2            0.0          0.096           0.983           1.000             0.984           0.950           14.5            4.9            2.2           60.8         81.419            0.0                  0.080          0.086        553.531            5.4            1.8            0.8           10.9            1.8            0.0            0.0            0.0                   0.4                      -0.1                      -0.1                      -0.1                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34971.9        57908.0          958.8         2521.2         36.476         22.968          2.331          1.206          0.155                      0.0                      0.0            2.2        10266.1                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.034         16.700                     0.0
             63           1987     04/03/1987          0.079        450.926               0.000              0.000          13.923                   0.000            2.9            0.1           56.2          298.7         9907.8                    0.4            0.3            0.0          0.119           0.981           1.000             0.981           0.918           22.3            7.5            3.4           75.7         83.766            0.0                  0.108          0.109        662.960            7.6            2.6            1.2           14.9            2.2            0.0            0.0            0.0                   0.5                      -0.1                      -0.2                      -0.2                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34966.5        57877.6          958.7         2521.0         36.472         22.958          2.331          1.206          0.203                      0.0                      0.0            2.6        10265.7                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.031         28.900                     0.0
             70           1987     11/03/1987          0.099        441.925               0.000              0.000          12.713                   0.000            2.7            0.1           56.8          298.3         9907.2                    0.3            0.5            0.0          0.147           0.982           1.000             0.949           0.939           32.1           10.9            4.9           93.8         87.208            0.0                  0.153          0.132        769.860            9.4            3.2            1.4           17.7            2.7            0.0            0.1            0.0                   0.6                      -0.1                      -0.2                      -0.2                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34959.4        57845.6          958.7         2520.7         36.467         22.948          2.331          1.205          0.262                      0.0                      0.0            3.2        10265.1                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.014          4.800                     0.0
             77           1987     18/03/1987          0.118        437.640               0.000              0.000           5.700                   0.000            2.5            0.1           57.0          298.1         9906.7                    0.5            0.7            0.0          0.185           0.972           1.000             0.982           1.000           46.3           15.7            7.1          118.5         93.137            0.0                  0.188          0.156        894.933           13.8            4.7            2.1           24.5            3.2            0.1            0.1            0.0                   1.2                      -0.0                      -0.4                      -0.2                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34959.1        57819.1          958.7         2520.3         36.467         22.941          2.331          1.205          0.344                      0.0                      0.0            3.8        10264.5                    -0.0                    -0.4                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.051          1.700                     0.0
             84           1987     25/03/1987          0.137        445.714               0.000              0.000          15.496                   0.000            2.5            0.2           57.3          297.9         9906.1                    0.6            0.9            0.0          0.223           0.934           1.000             0.984           1.000           61.5           20.8            9.4          143.2         99.649            0.0                  0.199          0.182       1007.226           15.1            5.1            2.3           25.1            3.7            0.1            0.1            0.0                   3.5                      -0.1                      -0.4                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34953.3        57792.5          958.6         2519.9         36.465         22.934          2.330          1.204          0.428                      0.0                      0.0            4.3        10264.0                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.060         26.100                     0.0
             91           1987     01/04/1987          0.156        436.474               0.000              0.000           9.874                   0.000            2.6            0.1           57.6          297.6         9905.5                    0.5            1.2            0.0          0.265           0.897           1.000             0.959           0.993           79.6           26.9           12.1          170.5        107.860            0.0                  0.260          0.208       1119.992           17.8            6.0            2.7           27.6            4.1            0.1            0.1            0.0                   6.0                      -0.1                      -0.4                      -0.0                       0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34947.7        57766.4          958.5         2519.5         36.461         22.927          2.330          1.203          0.524                      0.0                      0.0            4.8        10263.5                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.048          2.500                     0.0
             98           1987     08/04/1987          0.175        442.939               0.000              0.000          22.918                   0.000            1.8            0.2           57.9          297.4         9905.0                    0.4            1.4            0.0          0.299           0.818           1.000             0.997           1.000           95.7           32.4           14.6          193.0        115.101            0.0                  0.179          0.339       1202.746           14.9            5.0            2.3           21.5            5.1            0.1            0.1            0.0                   8.3                      -0.0                      -0.3                      -0.0                      -0.8                       0.0                       0.0                       0.0                       0.0       1111.000        34943.0        57743.2          958.4         2519.3         36.458         22.921          2.330          1.203          0.607                      0.0                      0.0            6.0        10262.3                    -0.0                    -0.3                    -0.0                    -0.8                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.166         30.800                     0.0
