ApsimVersion = 7.6
Title = GympieIrrigated report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.245               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.052           1.000           1.000             0.928           0.775            0.5            0.2            0.1           32.3           99.8            0.0                  0.064          0.064        300.000            0.5            0.2            0.1            1.1            0.9            0.0            0.0            0.0                   0.0                   -0.0       1111.000        35002.1        57999.4          959.0         2521.7         36.498         23.000          2.333          1.208          0.066                      0.0                      0.0            1.3        10267.0                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             42           1987     11/02/1987          0.022        406.515               0.712              0.000          26.475                   3.885            2.9            0.2           54.4          299.6         9909.6                   -0.3            0.1            0.0          0.063           0.983           1.000             0.994           0.982            4.0            1.4            0.6           39.7           98.9            0.0                  0.047          0.086        314.365            3.5            1.2            0.5            7.5            1.1            0.0            0.0            0.0                   0.2                   -0.2       1111.000        34990.6        57962.8          958.9         2521.6         36.492         22.987          2.333          1.208          0.089                      0.0                      0.0            1.6        10266.8                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         67.900                     0.0
             49           1987     18/02/1987          0.041        441.930               6.881              0.000          21.966                   3.885            3.1            0.1           54.9          299.3         9909.0                    0.4            0.1            0.0          0.078           0.981           1.000             0.999           0.989            8.7            2.9            1.3           49.2           98.7            0.0                  0.060          0.047        450.084            4.6            1.6            0.7            9.6            1.4            0.0            0.0            0.0                   0.3                   -0.3       1111.000        34983.4        57936.1          958.8         2521.3         36.488         22.979          2.332          1.207          0.118                      0.1                      0.0            1.9        10266.5                    -0.1                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         60.800                     0.0
             56           1987     25/02/1987          0.060        440.798               0.000              0.000          21.141                   3.885            3.2            0.1           55.3          299.0         9908.4                    0.5            0.2            0.0          0.096           0.983           1.000             0.984           0.950           14.5            4.9            2.2           60.8           99.3            0.0                  0.082          0.088        553.476            5.9            2.0            0.9           11.8            1.8            0.0            0.0            0.0                   0.4                   -0.4       1111.000        34978.0        57908.9          958.7         2521.0         36.486         22.970          2.332          1.206          0.155                      0.0                      0.0            2.2        10266.2                    -0.1                    -0.3                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.700                     0.0
             63           1987     04/03/1987          0.079        454.911               0.000              0.000          17.900                   3.885            3.2            0.2           55.6          298.8         9907.8                    0.6            0.3            0.0          0.119           0.974           1.000             0.981           0.918           22.3            7.5            3.4           75.7          101.1            0.0                  0.110          0.111        662.820            7.7            2.6            1.2           15.0            2.2            0.0            0.0            0.0                   0.7                   -0.5       1111.000        34975.8        57881.3          958.6         2520.6         36.485         22.963          2.332          1.206          0.203                      0.0                      0.0            2.7        10265.7                    -0.1                    -0.4                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         28.900                     0.0
             70           1987     11/03/1987          0.099        454.022               0.000             10.921          19.250                  25.563            3.3            0.1           56.0          298.5         9907.1                    0.6            0.4            0.0          0.147           0.981           1.000             0.949           0.939           32.1           10.9            4.9           93.7          104.0            0.0                  0.154          0.132        769.612            9.8            3.3            1.5           18.3            2.7            0.0            0.1            0.0                   0.6                   -0.6       1111.000        34967.0        57852.0          958.5         2520.2         36.481         22.955          2.331          1.205          0.261                      0.1                      0.0            3.3        10265.0                    -0.2                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.800                     0.0
             77           1987     18/03/1987          0.118        451.555               0.000             13.698          14.720                  25.563            2.9            0.1           56.4          298.3         9906.5                    0.5            0.6            0.0          0.186           0.980           1.000             0.982           1.000           46.3           15.7            7.1          118.7          109.3            0.0                  0.187          0.159        894.968           14.3            4.8            2.2           25.2            3.5            0.1            0.1            0.0                   0.8                   -0.8       1111.000        34960.4        57824.1          958.4         2519.9         36.478         22.947          2.331          1.205          0.344                      0.1                      0.0            4.1        10264.2                    -0.1                    -0.3                    -0.4                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.700                     0.0
             84           1987     25/03/1987          0.137        462.268               0.000             17.384          22.149                  25.563            2.6            0.2           56.7          298.0         9905.9                    0.6            0.7            0.0          0.226           0.980           1.000             0.984           1.000           62.4           21.1            9.5          144.7          115.0            0.0                  0.203          0.189       1012.465           16.1            5.4            2.5           26.5            4.1            0.1            0.1            0.0                   1.1                   -0.7       1111.000        34953.1        57797.5          958.3         2519.5         36.475         22.940          2.330          1.204          0.433                      0.1                      0.1            4.8        10263.4                    -0.1                    -0.4                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         26.100                     0.0
             91           1987     01/04/1987          0.156        451.870               0.000             18.120          18.491                  25.563            2.6            0.2           57.0          297.8         9905.3                    0.5            0.9            0.0          0.270           0.946           1.000             0.959           0.993           81.8           27.7           12.5          173.9          122.6            0.0                  0.264          0.221       1131.278           19.4            6.6            3.0           29.6            4.5            0.1            0.1            0.0                   3.5                   -0.5       1111.000        34946.1        57771.5          958.2         2519.2         36.471         22.933          2.330          1.204          0.536                      0.1                      0.1            5.3        10262.8                    -0.1                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.500                     0.0
             98           1987     08/04/1987          0.175        466.219               0.000              8.183          24.573                  17.638            2.6            0.2           57.3          297.5         9904.8                    0.4            1.1            0.0          0.309           0.907           1.000             0.997           1.000          100.5           34.0           15.3          199.6          129.6            0.0                  0.191          0.314       1228.416           18.7            6.3            2.9           26.3            4.9            0.1            0.1            0.0                   6.9                   -0.4       1111.000        34940.0        57748.3          958.1         2518.9         36.468         22.926          2.329          1.203          0.631                      0.0                      0.0            5.7        10262.4                    -0.1                    -0.3                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         30.800                     0.0
