ApsimVersion = 7.4
Title = Coffs
            day           year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()   surfaceom_wt    surfaceom_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@interception       sum@rain
          (day)         (year)   (dd/mm/yyyy)        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()              ()              ()        (kg/ha)        (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)
            365           1953     31/12/1953          0.756          0.876          0.750          0.753          0.756          0.633         1368.7          459.7          208.7          637.7       2674.837        323.938            0.1          0.129          0.633       3557.995         1349.0          457.3          205.8          654.2           18.9            2.0            2.5            0.7           27.1              ?        624.998        29834.7        47339.8         2076.2         3305.7        410.766        195.166        424.506        454.282           77.3            1.0          104.8            0.2        16038.4           109.1           22.2            0.2         14.370         14.321          1.989          0.986               ?               ?           27.0        16221.8          0.002          0.002          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000            1.123       1169.000
            365           1954     31/12/1954          1.755          3.860          0.968          1.000          1.000          0.877        13227.2         4107.9         2008.7         3359.3      22703.041       2163.321            2.7          1.083          1.980       8933.815        11824.3         4008.2         1803.7         4409.0           75.1           14.8           16.5            5.2          446.6              ?        624.818        29789.0        46799.9         2074.0         3241.3        403.736        474.508        757.372        538.466            0.0            0.8          122.2            2.2        15955.0            95.3          765.6            5.2         14.363         14.439          1.986          0.975               ?               ?          127.2        16080.2          0.008          0.015          0.006          0.006          0.003          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           25.444       2183.000
            365           1955     31/12/1955          2.754          4.622          0.587          1.000          1.000          0.877        27241.8         7653.9         4115.4         4511.5      43522.609       4047.626            5.0          1.404          1.770      11973.667        14023.7         4753.8         2139.2         5229.2           92.2           26.2           25.5            9.2         1825.0              ?        624.228        29893.2        46701.7         2081.7         3205.5        459.968        297.993        692.272        292.584            0.0            1.0          135.9            9.8        15871.4           126.4         3171.8           17.0         14.360         14.569          1.993          0.973               ?               ?          177.5        16018.0          0.028          0.030          0.011          0.013          0.005          0.002          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           54.369       1907.000
            366           1956     31/12/1956          3.756          4.665          0.544          1.000          1.000          0.878        41138.0        10509.9         6182.8         4913.1      62743.777       4499.684            6.9          1.357          1.742      14146.358        13896.4         4710.6         2119.8         5181.7          100.1           40.6           35.0           14.2         1830.0              ?        623.233        30091.7        46805.4         2088.3         3170.6        339.324        206.633        829.610        220.780            0.0            1.0          146.1           19.1        15790.3           144.2         6035.3           31.0         14.409         14.762          2.006          0.975               ?               ?          225.1        15956.4          0.034          0.033          0.013          0.014          0.005          0.002          0.002          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           62.125       1695.001
            365           1957     31/12/1957          4.756          4.576          0.533          1.000          0.993          0.829        54657.1        12854.1         8176.3         5182.5      80869.961       4670.408            8.5          1.583          1.963      15869.579        13524.9         4584.7         2063.1         5043.2          104.8           56.6           44.2           19.7         1825.0              ?        621.868        30326.6        46945.0         2092.9         3136.4        283.691         56.221        247.803        174.071            0.0            0.7          153.7           27.9        15712.0           146.7         9138.9           46.1         14.490         14.968          2.022          0.978               ?               ?          272.2        15894.3          0.037          0.035          0.013          0.015          0.005          0.002          0.002          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           49.366       1048.400
            365           1958     31/12/1958          5.755          4.176          0.569          1.000          0.998          0.859        67963.6        14632.3        10115.2         5115.4      97826.578       4295.357            9.6          1.421          1.893      17329.459        13292.9         4506.1         2027.7         4956.7          106.7           74.6           52.9           25.8         1825.0              ?        620.130        30597.3        47092.9         2097.3         3102.8        477.002        229.450        850.500        132.082            0.0            1.0          161.7           36.6        15634.5           172.7        11602.6           58.4         14.589         15.177          2.040          0.981               ?               ?          320.3        15833.8          0.044          0.031          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           47.716       1973.101
            365           1959     31/12/1959          6.754          4.080          0.579          1.000          1.000          0.839        81017.9        16073.6        11998.9         5100.0     114190.391       4129.734           10.6          1.232          2.138      18605.363        13056.3         4425.9         1991.6         4868.4          105.7           92.3           59.4           31.7         1825.0              ?        618.032        30909.4        47239.3         2104.0         3072.6        450.387        327.357       1434.320        105.058            0.0            1.0          170.5           44.5        15565.1           171.0        13809.1           69.5         14.691         15.374          2.061          0.984               ?               ?          361.9        15781.1          0.045          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           53.530       2343.301
            366           1960     31/12/1960          7.756          4.117          0.558          1.000          0.999          0.810        93939.7        17309.6        13848.3         5146.6     130244.094       4141.500           11.5          1.332          1.918      19753.076        12931.0         4383.4         1972.5         4821.7          105.9          110.4           65.3           37.8         1830.0              ?        615.557        31245.4        47384.0         2110.1         3042.6        368.148        203.061        694.428         91.613            0.0            1.0          177.4           51.9        15497.9           178.1        15687.6           78.7         14.807         15.574          2.083          0.987               ?               ?          405.7        15728.2          0.047          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.952       1434.401
            365           1961     31/12/1961          8.756          4.050          0.547          1.000          0.999          0.811       106455.9        18208.5        15618.7         5062.8     145345.938       4070.917           11.8          1.232          2.538      20776.311        12503.5         4238.5         1907.3         4662.3          104.7          128.1           69.7           43.6         1825.0              ?        612.762        31609.6        47549.6         2118.0         3014.4        436.428        200.525       1264.703         76.550            0.0            1.1          184.3           58.9        15436.0           179.4        17413.2           86.8         14.924         15.774          2.107          0.991               ?               ?          445.4        15680.3          0.048          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           48.957       2108.600
            365           1962     31/12/1962          9.755          3.983          0.556          1.000          0.999          0.819       118870.7        18892.9        17355.7         4978.7     160098.016       4013.326           12.6          1.253          0.629      21726.080        12448.7         4219.9         1899.0         4641.9          103.5          146.6           73.7           49.6         1825.0              ?        609.582        31991.0        47700.8         2125.7         2986.2        503.649        550.076       1728.554         65.425            0.0            1.0          190.1           65.8        15375.5           188.8        18798.2           93.6         15.050         15.974          2.133          0.994               ?               ?          486.6        15632.4          0.050          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           49.737       2918.201
