ApsimVersion = 7.4
Title = Wagga Effluent Irrigated E. grandis report
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass         height         sum@ep     litterfall cum_litterfall           wood
   (dd/mm/yyyy)          (day)         (year)        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()           (mm)           (mm)        (kg/ha)             ()             ()
     01/07/1991            182           1991          0.003          0.060          1.000          0.000          1.000          0.280            0.1            0.0            0.0           37.6        199.039        300.000          0.000            0.0          0.000          0.000
     08/07/1991            189           1991          0.022          0.061          0.998          1.000          1.000          0.314            0.5            0.2            0.1           38.5        192.492        300.000          0.050            0.0          0.043          0.565
     15/07/1991            196           1991          0.041          0.062          0.999          1.000          1.000          0.219            0.8            0.3            0.1           39.2        186.067        300.000          0.029            0.0          0.072          0.839
     22/07/1991            203           1991          0.060          0.063          0.998          1.000          1.000          0.150            1.1            0.4            0.2           39.8        179.863        300.000          0.051            0.0          0.096          1.274
     30/07/1991            211           1991          0.082          0.063          0.999          1.000          1.000          0.110            1.3            0.5            0.2           40.2        172.938        300.000          0.046            0.0          0.114          1.506
     06/08/1991            218           1991          0.101          0.065          0.998          1.000          1.000          0.280            1.9            0.6            0.3           41.3        167.338        300.000          0.057            0.0          0.154          2.009
     13/08/1991            225           1991          0.120          0.066          0.998          1.000          1.000          0.231            2.3            0.8            0.4           42.2        161.889        300.000          0.050            0.0          0.190          2.486
     20/08/1991            232           1991          0.140          0.067          0.998          1.000          1.000          0.166            2.8            0.9            0.4           43.2        156.622        300.000          0.071            0.0          0.219          3.092
     27/08/1991            239           1991          0.159          0.069          0.997          1.000          1.000          0.234            3.5            1.2            0.5           44.6        151.702        313.607          0.080            0.0          0.259          3.808
     03/09/1991            246           1991          0.178          0.071          0.998          1.000          1.000          0.240            4.3            1.4            0.6           46.2        147.011        336.730          0.074            0.0          0.298          4.542
     10/09/1991            253           1991          0.197          0.078          0.992          1.000          1.000          0.506            6.3            2.1            1.0           50.4        143.381        405.160          0.163            0.1          0.403          7.179
     17/09/1991            260           1991          0.216          0.082          0.995          1.000          1.000          0.365            7.8            2.7            1.2           53.4        139.461        439.102          0.110            0.1          0.481          8.761
     24/09/1991            267           1991          0.235          0.086          0.996          1.000          1.000          0.285            9.3            3.1            1.4           56.3        135.618        470.168          0.084            0.1          0.551         10.376
     01/10/1991            274           1991          0.255          0.095          0.992          1.000          1.000          0.539           12.4            4.2            1.9           62.6        133.078        522.597          0.171            0.1          0.676         13.480
     08/10/1991            281           1991          0.274          0.114          0.984          1.000          0.998          0.804           18.9            6.4            2.9           75.3        132.877        625.240          0.608            0.2          0.925         21.012
     15/10/1991            288           1991          0.293          0.132          0.989          1.000          0.982          0.587           25.2            8.5            3.8           87.3        132.456        694.557          0.377            0.2          1.110         27.257
     22/10/1991            295           1991          0.312          0.153          0.987          1.000          0.966          0.698           32.8           11.1            5.0          101.4        132.803        778.548          0.925            0.3          1.436         36.157
     29/10/1991            302           1991          0.331          0.184          0.984          1.000          0.995          0.685           44.5           15.1            6.8          122.4        135.648        878.945          0.815            0.4          1.775         48.818
     05/11/1991            309           1991          0.350          0.220          0.984          1.000          0.957          0.831           59.2           20.0            9.0          147.4        139.933        987.970          1.432            0.5          2.316         65.205
     12/11/1991            316           1991          0.370          0.256          0.986          1.000          0.984          0.561           74.3           25.1           11.3          171.7        143.924       1087.962          1.287            0.5          2.771         82.779
     19/11/1991            323           1991          0.389          0.310          0.983          1.000          0.862          0.824           99.3           33.6           15.1          208.9        152.891       1226.380          2.587            0.7          3.508        111.342
     26/11/1991            330           1991          0.408          0.375          0.984          1.000          0.828          0.956          132.4           44.8           20.2          253.6        164.916       1373.625          4.120            1.1          4.647        147.417
     03/12/1991            337           1991          0.427          0.459          0.982          1.000          0.880          0.874          181.6           61.4           27.7          311.7        182.785       1562.006          4.190            1.2          5.935        202.630
     10/12/1991            344           1991          0.446          0.536          0.985          1.000          0.817          0.909          235.8           79.7           36.0          365.6        199.867       1750.029          6.084            1.7          7.641        268.464
     17/12/1991            351           1991          0.465          0.578          0.993          1.000          1.000          0.855          271.8           91.8           41.5          395.9        207.088       1852.183          2.843            2.0          9.574        308.938
     24/12/1991            358           1991          0.485          0.655          0.989          1.000          0.891          0.874          345.5          116.7           52.7          450.1        226.822       2023.700          5.097            1.9         11.606        384.658
     31/12/1991            365           1991          0.504          0.707          0.992          1.000          0.644          0.794          410.3          138.5           62.6          488.0        240.044       2178.159          8.027            2.2         13.845        461.469
     07/01/1992              7           1992          0.523          0.781          0.991          1.000          0.930          0.938          530.2          179.0           80.9          541.5        266.361       2409.231          7.134            3.0         16.919        592.284
     14/01/1992             14           1992          0.542          0.852          0.992          1.000          0.901          0.995          677.5          228.7          103.3          592.8        295.984       2657.164          8.376            3.4         20.425        754.790
     21/01/1992             21           1992          0.561          0.914          0.993          1.000          0.663          0.824          810.0          273.3          123.5          638.8        320.578       2888.778         11.010            3.9         24.207        928.253
     28/01/1992             28           1992          0.580          0.974          0.995          1.000          0.810          0.814          939.5          316.9          143.3          683.3        343.635       3038.670          7.527            3.0         27.443       1052.071
     04/02/1992             35           1992          0.600          1.034          0.994          1.000          0.793          0.964         1072.7          361.6          163.6          728.1        366.700       3231.714         11.875            4.8         32.289       1225.335
     11/02/1992             42           1992          0.619          1.080          0.996          1.000          0.969          1.000         1183.4          398.5          180.5          763.8        382.899       3351.468          6.414            5.5         37.807       1340.807
     18/02/1992             49           1992          0.638          1.158          0.994          1.000          0.901          0.974         1354.9          456.0          206.6          821.8        414.735       3541.334          9.471            5.9         43.791       1536.745
     25/02/1992             56           1992          0.657          1.232          0.994          1.000          0.866          0.941         1523.6          512.5          232.3          878.2        444.654       3709.886         11.763            6.4         50.193       1724.186
     04/03/1992             64           1992          0.679          1.312          0.994          1.000          0.892          0.967         1710.4          574.8          260.8          939.4        475.908       3898.934         12.653            8.0         58.354       1949.894
     11/03/1992             71           1992          0.698          1.405          0.994          1.000          0.942          1.000         1923.5          646.0          293.3         1010.3        515.388       4079.866         10.593            8.3         66.777       2181.581
     18/03/1992             78           1992          0.717          1.491          0.994          1.000          0.936          0.939         2124.7          713.0          323.9         1076.4        550.340       4251.123         11.758            9.1         75.813       2415.302
     25/03/1992             85           1992          0.736          1.555          0.996          1.000          0.961          0.897         2287.5          767.0          348.7         1127.5        573.923       4381.572          9.489            8.9         84.974       2602.913
     01/04/1992             92           1992          0.756          1.631          0.995          1.000          0.951          0.956         2478.3          830.1          377.8         1187.5        604.048       4531.481         10.994           10.8         95.967       2828.922
     08/04/1992             99           1992          0.775          1.699          0.996          1.000          0.935          0.935         2656.8          888.9          405.0         1242.1        629.800       4664.448         11.254           12.6        108.596       3038.833
     15/04/1992            106           1992          0.794          1.740          0.997          1.000          0.981          0.798         2783.4          930.2          424.3         1278.0        641.016       4761.736          7.514           10.3        119.129       3198.120
     22/04/1992            113           1992          0.813          1.780          0.998          1.000          0.996          0.634         2901.5          968.9          442.3         1312.3        649.555       4842.021          5.318           11.8        130.085       3333.229
     29/04/1992            120           1992          0.832          1.809          0.998          1.000          1.000          0.613         3003.1         1001.8          457.7         1339.9        653.525       4910.006          4.338            9.3        139.901       3450.255
     06/05/1992            127           1992          0.851          1.832          0.998          1.000          1.000          0.617         3094.3         1031.0          471.6         1362.8        654.720       4965.515          2.759           10.5        150.382       3547.584
     13/05/1992            134           1992          0.871          1.848          0.998          1.000          1.000          0.712         3178.4         1057.4          484.4         1380.2        653.914       5027.559          4.070           14.0        164.792       3658.280
     20/05/1992            141           1992          0.890          1.857          0.999          1.000          1.000          0.401         3236.2         1075.7          493.2         1393.2        646.339       5063.882          1.763           10.3        174.031       3724.026
     27/05/1992            148           1992          0.909          1.853          1.000          1.000          1.000          0.213         3254.9         1081.2          496.0         1395.2        628.882       5076.993          0.546            4.9        179.034       3747.925
     03/06/1992            155           1992          0.928          1.852          0.999          1.000          1.000          0.387         3298.2         1094.4          502.6         1401.6        618.418       5103.072          1.292            8.6        188.400       3795.732
     10/06/1992            162           1992          0.947          1.848          1.000          1.000          1.000          0.150         3314.2         1099.2          505.0         1403.4        601.229       5114.015          0.386            5.8        192.836       3815.896
     17/06/1992            169           1992          0.966          1.840          1.000          1.000          1.000          0.212         3332.1         1104.2          507.7         1403.5        585.149       5125.667          0.515            6.5        199.423       3837.432
     24/06/1992            176           1992          0.986          1.829          1.000          1.000          1.000          0.254         3351.0         1109.3          510.6         1401.9        569.864       5138.036          0.444            8.3        208.121       3860.367
     01/07/1992            183           1992          1.005          1.823          1.000          1.000          1.000          0.351         3392.1         1121.0          516.8         1403.5        560.869       5158.969          1.056           10.7        219.767       3899.378
     08/07/1992            190           1992          1.024          1.818          1.000          1.000          1.000          0.218         3414.4         1127.2          520.2         1403.1        547.284       5177.356          0.873           11.9        230.857       3933.834
     15/07/1992            197           1992          1.043          1.814          1.000          1.000          1.000          0.082         3419.3         1128.3          520.9         1401.6        529.691       5179.982          0.117            4.2        234.103       3938.763
     22/07/1992            204           1992          1.062          1.806          1.000          1.000          1.000          0.151         3430.0         1131.0          522.5         1399.6        514.166       5187.289          0.340            6.8        240.573       3952.508
     30/07/1992            212           1992          1.084          1.796          1.000          1.000          1.000          0.168         3448.9         1136.1          525.3         1398.9        498.849       5195.525          0.394            5.7        246.749       3968.039
     06/08/1992            219           1992          1.103          1.788          1.000          1.000          1.000          0.183         3464.6         1140.2          527.7         1397.4        485.720       5205.602          0.468            5.2        252.974       3987.096
     13/08/1992            226           1992          1.123          1.787          1.000          1.000          1.000          0.212         3495.8         1149.5          532.4         1400.6        477.069       5224.704          0.753            9.2        262.563       4023.381
     20/08/1992            233           1992          1.142          1.784          1.000          1.000          1.000          0.240         3527.0         1158.5          537.2         1402.7        468.659       5244.411          0.850           11.5        272.953       4061.016
     27/08/1992            240           1992          1.161          1.781          1.000          1.000          1.000          0.102         3543.2         1163.3          539.6         1404.6        456.695       5253.582          0.385            4.2        276.655       4078.606
     03/09/1992            247           1992          1.180          1.783          1.000          1.000          1.000          0.308         3591.9         1177.7          547.0         1410.4        453.598       5278.521          1.098            9.1        287.726       4126.667
     10/09/1992            254           1992          1.199          1.784          0.999          1.000          1.000          0.249         3633.5         1190.1          553.3         1415.9        448.760       5304.425          1.221           12.0        298.570       4176.945
     17/09/1992            261           1992          1.218          1.785          1.000          1.000          1.000          0.237         3672.7         1201.8          559.3         1420.9        443.490       5325.543          0.990            9.2        307.660       4218.201
     24/09/1992            268           1992          1.238          1.788          0.999          1.000          1.000          0.362         3729.3         1218.5          567.8         1427.3        442.888       5362.722          1.875           12.3        321.783       4291.430
     01/10/1992            275           1992          1.257          1.798          0.999          1.000          1.000          0.383         3804.4         1241.3          579.2         1439.7        447.094       5403.792          1.918           17.9        338.623       4373.193
     08/10/1992            282           1992          1.276          1.817          0.998          1.000          1.000          0.579         3921.3         1276.8          597.0         1459.3        462.018       5470.815          3.941           20.1        360.003       4508.632
     15/10/1992            289           1992          1.295          1.851          0.998          1.000          1.000          0.562         4072.0         1323.7          619.9         1491.8        485.394       5541.276          4.354           21.0        382.459       4653.679
     22/10/1992            296           1992          1.314          1.868          0.998          1.000          1.000          0.525         4181.3         1356.8          636.4         1510.1        497.029       5609.764          4.028           28.4        408.025       4797.284
