ApsimVersion = 7.8
Title = GympieFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.245               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.052           1.000           1.000             0.928           0.775            0.5            0.2            0.1           32.3           99.8            0.0                  0.064          0.064        300.000            0.5            0.2            0.1            1.1            0.9            0.0            0.0            0.0                   0.0                   -0.0       1111.000        35002.1        57999.4          959.0         2521.7         36.498         23.000          2.333          1.208          0.066                      0.0                      0.0            1.3        10267.0                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             42           1987     11/02/1987          0.022        402.630               0.712              0.000          26.475                   0.000          145.0            0.2          115.3          286.0         9912.4                  -50.3            0.1            0.0          0.063           0.983           1.000             0.994           0.982            4.0            1.4            0.6           39.7           98.9            0.0                  0.047          0.086        314.365            3.5            1.2            0.5            7.5            1.1            0.0            0.0            0.0                   0.2                   -0.2       1111.000        34175.3        57962.0         1150.8         2521.6         29.697         22.986          2.278          1.208          0.089                      0.0                      0.0            1.6        10458.8                    -0.2                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         67.900                   192.0
             49           1987     18/02/1987          0.041        437.489               6.838              0.000          18.680                   0.000           73.2            0.0          203.6          265.6         9916.0                  -71.6            0.2            0.0          0.078           0.981           1.000             0.999           0.989            8.7            2.9            1.3           49.2           98.7            0.0                  0.060          0.047        450.084            4.6            1.6            0.7            9.6            1.4            0.0            0.0            0.0                   0.3                   -0.3       1111.000        33431.7        57446.4         1060.5         2573.9         31.523         22.319          2.229          1.197          0.118                      0.5                      0.0            1.9        10458.4                    -0.3                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         60.800                     0.0
             56           1987     25/02/1987          0.060        436.767               0.000              0.000          16.847                   0.000           44.5            0.1          239.5          256.4         9917.6                  -28.2            0.2            0.0          0.096           0.983           1.000             0.984           0.950           14.5            4.9            2.2           60.8           99.3            0.0                  0.082          0.088        553.476            5.9            2.0            0.9           11.8            1.8            0.0            0.0            0.0                   0.4                   -0.4       1111.000        33207.1        57074.2         1060.9         2573.2         31.302         22.180          2.214          1.189          0.155                      0.0                      0.0            2.2        10458.1                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.700                     0.0
             63           1987     04/03/1987          0.079        450.948               0.000              0.000          13.946                   0.000           41.5            0.5          243.5          254.4         9917.7                   -2.0            0.3            0.0          0.119           0.981           1.000             0.981           0.918           22.3            7.5            3.4           75.7          101.1            0.0                  0.110          0.111        662.906            7.7            2.6            1.2           15.1            2.2            0.0            0.0            0.0                   0.5                   -0.5       1111.000        33165.7        56948.6         1060.5         2573.1         31.274         22.133          2.211          1.186          0.203                      0.0                      0.0            2.7        10457.6                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         28.900                     0.0
             70           1987     11/03/1987          0.099        441.953               0.000              0.000          12.714                   0.000           41.4            0.1          245.1          252.8         9917.7                    0.0            0.5            0.0          0.147           0.982           1.000             0.949           0.939           32.1           10.9            4.9           93.8          103.9            0.0                  0.154          0.132        769.804            9.8            3.3            1.5           18.3            2.7            0.0            0.1            0.0                   0.6                   -0.6       1111.000        33105.7        56865.0         1060.1         2573.0         31.228         22.101          2.207          1.185          0.262                      0.1                      0.0            3.3        10457.0                    -0.4                    -0.1                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.800                     0.0
             77           1987     18/03/1987          0.118        437.737               0.000              0.000           5.755                   0.000           40.6            0.0          246.2          251.9         9917.5                   -0.0            0.7            0.0          0.186           0.980           1.000             0.982           1.000           46.4           15.7            7.1          118.7          109.2            0.0                  0.188          0.159        895.171           14.3            4.8            2.2           25.2            3.5            0.1            0.1            0.0                   0.8                   -0.8       1111.000        33099.3        56787.7         1060.1         2572.9         31.221         22.071          2.207          1.183          0.344                      0.0                      0.0            4.1        10456.2                    -0.0                    -0.0                    -0.8                     0.0                     0.0                     0.0                     0.0                     0.0          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.700                     0.0
             84           1987     25/03/1987          0.137        445.743               0.000              0.000          15.520                   0.000           40.2            0.2          246.9          250.5         9917.5                    0.7            0.9            0.0          0.226           0.983           1.000             0.984           1.000           62.5           21.2            9.5          144.9          115.0            0.0                  0.203          0.191       1012.849           16.1            5.5            2.5           26.6            4.2            0.1            0.1            0.0                   0.9                   -0.9       1111.000        33047.1        56708.5         1060.1         2573.0         31.175         22.040          2.203          1.181          0.434                      0.0                      0.0            5.0        10455.3                    -0.0                    -0.0                    -0.8                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         26.100                     0.0
             91           1987     01/04/1987          0.156        436.405               0.000              0.000           9.957                   0.000           38.9            0.0          248.7          249.0         9917.5                   -0.4            1.2            0.0          0.272           0.984           1.000             0.959           0.993           82.5           27.9           12.6          174.9          122.2            0.0                  0.269          0.234       1134.109           20.0            6.8            3.1           30.5            5.1            0.1            0.1            0.0                   1.0                   -1.0       1111.000        32992.8        56631.9         1060.1         2573.0         31.124         22.010          2.200          1.180          0.540                      0.0                      0.0            6.0        10454.3                    -0.0                    -0.0                    -1.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.500                     0.0
             98           1987     08/04/1987          0.175        442.871               0.000              0.000          22.875                   0.000           38.2            0.2          249.5          247.9         9917.5                    0.4            1.4            0.0          0.315           0.987           1.000             0.997           1.000          103.6           35.1           15.8          203.8          129.0            0.0                  0.208          0.350       1241.255           21.1            7.2            3.2           29.5            5.9            0.1            0.2            0.1                   1.0                   -1.0       1111.000        32952.8        56563.8         1060.0         2573.0         31.087         21.984          2.197          1.178          0.646                      0.0                      0.0            7.0        10453.3                    -0.0                    -0.0                    -1.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.008          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         30.800                     0.0
