date age lai foliage wood
(dd/mm/yyyy) (years) (m2/m2 (kg/ha) (kg/ha)
29/09/1991 0.2493 0.01 0.01 0.01
30/10/1991 0.3342 0.10 53.00 40.00
29/11/1991 0.4164 0.10 106.00 87.00
31/12/1991 0.5014 0.20 159.00 154.00
30/01/1992 0.5863 0.20 212.00 235.00
29/02/1992 0.6658 0.30 265.00 335.00
31/03/1992 0.7507 0.30 318.00 436.00
30/04/1992 0.8329 0.40 371.00 523.00
30/05/1992 0.9178 0.50 424.00 590.00
30/06/1992 1 0.50 477.00 643.00
30/07/1992 1.0833 0.60 530.00 670.00
30/08/1992 1.168 0.90 777.00 970.00
29/09/1992 1.25 1.20 1023.00 1269.00
30/10/1992 1.3347 1.50 1270.00 1697.00
29/11/1992 1.4167 1.70 1517.00 2219.00
30/12/1992 1.5014 2.00 1763.00 2920.00
29/01/1993 1.5861 2.30 2010.00 3730.00
26/02/1993 1.6626 2.80 2944.00 5650.00
29/03/1993 1.7473 3.20 3425.00 7652.00
28/04/1993 1.8292 3.60 3878.00 9262.00
29/05/1993 1.9139 4.10 4133.00 10468.00
28/06/1993 1.9959 4.50 4529.00 11383.00
30/07/1993 2.0822 4.90 4840.00 12010.00
29/08/1993 2.1671 5.20 4867.00 13319.00
28/09/1993 2.2493 5.40 4922.00 14628.00
29/10/1993 2.3342 5.70 5031.00 16498.00
28/11/1993 2.4164 5.90 5268.00 18780.00
30/12/1993 2.5014 6.20 5585.00 21841.00
29/01/1994 2.5863 6.40 5900.00 25380.00
26/02/1994 2.663 6.30 6110.00 28063.00
29/03/1994 2.7479 6.20 6232.00 30860.00
28/04/1994 2.8301 6.00 6320.00 33110.00
30/05/1994 2.9151 5.90 6380.00 34795.00
29/06/1994 2.9973 5.80 6404.00 36074.00
30/07/1994 3.0822 5.60 6420.00 36950.00
29/08/1994 3.1671 5.60 6425.00 38070.00
28/09/1994 3.2493 5.70 6432.00 39219.00
29/10/1994 3.3342 5.80 6453.00 40856.00
28/11/1994 3.4164 5.90 6489.00 42838.00
30/12/1994 3.5014 6.10 6565.00 45509.00
29/01/1995 3.5863 6.20 6596.00 48582.00
26/02/1995 3.663 6.40 6614.00 52545.00
29/03/1995 3.7479 6.50 6660.00 56681.00
28/04/1995 3.8301 6.50 6677.00 59983.00
30/05/1995 3.9151 6.60 6691.00 62453.00
29/06/1995 3.9973 6.60 6697.00 64349.00
30/07/1995 4.0822 6.60 6700.00 65670.00
