ApsimVersion = 7.8
Title = Roma 800mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
            290           1957          0.000         5389.5         1844.5        142.344
            284           1958          0.000         5396.8         2048.7        141.798
            285           1959          0.000         4906.9         1743.0        129.019
            289           1960          0.000         5664.5         1915.6        143.315
            287           1961          0.000         6972.9         2501.8        180.948
            286           1962          0.000         5860.4         2064.4        152.511
            286           1963          0.000         5386.1         1942.0        133.702
            285           1964          0.000         5972.9         2525.5        158.027
            285           1965          0.000         7123.8         2995.2        168.109
            286           1966          0.000         9883.6         4671.0        203.689
            287           1967          0.000         6142.8         2301.6        143.680
            288           1968          0.000         8318.5         3364.5        184.878
            285           1969          0.000         5318.5         1951.9        126.109
            287           1970          0.000         4498.5         1853.6        125.141
            287           1971          0.000         7879.5         3514.7        205.610
            287           1972          0.000         3731.4         1280.5        114.752
            281           1973          0.000        13503.5         6304.7        276.114
            287           1974          0.000         6839.5         3019.7        156.133
            284           1975          0.000         8488.6         3980.3        188.393
            287           1976          0.000         6391.6         2855.1        152.215
            290           1977          0.000         3881.0         1275.4        110.046
            287           1978          0.000        12600.2         5309.2        246.938
            287           1979          0.000         3924.8         1356.6        108.804
            288           1980          0.000         5899.7         2058.1        145.692
            287           1981          0.000         6876.9         2671.7        155.776
            289           1982          0.000         4058.9         1385.7        108.810
            287           1983          0.000         8022.6         3283.5        163.126
            286           1984          0.000         9958.5         4682.3        207.142
            285           1985          0.000         7229.9         2709.4        168.249
            285           1986          0.000         8402.0         3559.1        192.082
            286           1987          0.000         5626.3         2032.0        135.732
            287           1988          0.000         7121.7         2988.3        172.654
            291           1989          0.000         5684.9         1929.8        131.012
            288           1990          0.000         5192.7         1996.4        122.595
            287           1991          0.000         4789.6         1621.9        135.439
            288           1992          0.000         4756.5         1794.4        120.171
            284           1993          0.000         7015.4         3078.3        158.892
            292           1994          0.000         3487.2         1116.5        106.531
            289           1995          0.000         4635.7         1751.0        124.583
            289           1996          0.000         6312.0         2696.8        145.329
            289           1997          0.000         4110.1         1505.0        117.985
            284           1998          0.000        13522.6         6243.1        273.431
            288           1999          0.000         6063.2         2240.8        158.643
            291           2000          0.000         5168.7         1703.2        141.732
            285           2001          0.000         6136.0         2149.5        160.226
            290           2002          0.000         4642.6         1576.3        130.914
