ApsimVersion = 7.9
Title = Roma 400mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
            290           1957          0.000         3276.8         1034.4         87.605
            284           1958          0.000         5288.8         1995.5        139.011
            285           1959          0.000         3350.9         1102.1         88.593
            289           1960          0.000         3778.7         1176.5         92.887
            287           1961          0.000         4659.2         1554.7        115.899
            286           1962          0.000         3420.2         1115.5         90.322
            286           1963          0.000         3909.6         1337.8         96.222
            285           1964          0.000         4388.9         1833.1        119.926
            285           1965          0.000         4121.8         1726.2         97.391
            286           1966          0.000         7128.2         3366.5        145.269
            287           1967          0.000         5186.9         1841.4        119.647
            288           1968          0.000         6021.2         2233.4        129.693
            285           1969          0.000         4483.8         1568.3        107.717
            269           1970          0.000         1834.6          539.3         56.424
            287           1971          0.000         5517.7         2446.6        145.447
            287           1972          0.000         1605.1          536.7         54.724
            281           1973          0.000        13205.7         6169.5        269.035
            287           1974          0.000         5425.6         2382.1        123.753
            284           1975          0.000         6493.7         2994.8        145.140
            287           1976          0.000         3295.9         1459.8         84.638
            290           1977          0.000         3881.0         1275.4        110.045
            287           1978          0.000        12600.0         5309.3        246.940
            287           1979          0.000         1718.4          539.8         50.710
            288           1980          0.000         4783.2         1592.3        116.100
            287           1981          0.000         6876.9         2671.7        155.776
            275           1982          0.000         1812.9          552.3         51.410
            287           1983          0.000         8024.2         3282.5        163.212
            286           1984          0.000         9948.5         4675.3        206.908
            285           1985          0.000         6475.3         2345.2        150.961
            285           1986          0.000         5345.4         2113.6        119.749
            286           1987          0.000         3214.8         1043.4         76.995
            287           1988          0.000         4431.0         1734.7        109.645
            291           1989          0.000         4845.8         1569.7        108.530
            288           1990          0.000         4716.0         1790.5        112.241
            287           1991          0.000         4778.2         1614.9        135.519
            288           1992          0.000         3490.4         1277.7         90.484
            284           1993          0.000         5056.7         2089.2        115.967
            284           1994          0.000         1754.3          532.3         52.680
            289           1995          0.000         2704.1          947.0         74.812
            289           1996          0.000         3642.3         1498.3         79.689
            289           1997          0.000         2832.2          944.3         80.212
            284           1998          0.000        11609.6         5426.3        231.037
            288           1999          0.000         3692.0         1262.6         99.199
            291           2000          0.000         3364.0         1059.6         90.885
            285           2001          0.000         3957.1         1316.2        102.908
            290           2002          0.000         2343.5          764.5         68.665
