ApsimVersion = 7.5
Title = Dalby 600mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
            289           1957          0.000         5927.1         2036.2        140.986
            284           1958          0.000         8354.4         3695.2        181.424
            286           1959          0.000         5649.9         2284.6        132.757
            290           1960          0.000         5218.1         1683.6        126.420
            288           1961          0.000         6413.0         2245.0        155.719
            287           1962          0.000         6300.5         2278.2        145.876
            286           1963          0.000         6141.7         2652.4        139.600
            286           1964          0.000         7531.6         3012.0        166.581
            287           1965          0.000        10360.8         4500.7        220.716
            288           1966          0.000         9936.3         4323.8        198.423
            287           1967          0.000         6848.4         2552.5        142.911
            289           1968          0.000         7509.5         2821.3        152.748
            285           1969          0.000         6386.6         2810.0        135.069
            288           1970          0.000         3841.6         1548.6        103.485
            288           1971          0.000        10234.2         4484.6        208.324
            288           1972          0.000         3790.0         1328.7        102.906
            281           1973          0.000        13190.4         6194.2        239.705
            287           1974          0.000         7792.8         3146.4        152.598
            285           1975          0.000         9446.8         4159.8        183.502
            287           1976          0.000         8299.8         3608.9        172.744
            289           1977          0.000         3921.2         1264.9         98.665
            288           1978          0.000        12813.5         5399.1        222.340
            286           1979          0.000         5570.9         2045.9        128.083
            287           1980          0.000         5174.0         1704.2        120.883
            287           1981          0.000         7768.8         2900.8        157.154
            289           1982          0.000         4558.5         1623.4        111.981
            285           1983          0.000         7939.4         3202.4        144.687
            287           1984          0.000        11484.8         5187.3        217.407
            287           1985          0.000         8295.3         3491.0        175.241
            286           1986          0.000         5631.1         1982.0        123.899
            285           1987          0.000         5788.7         2060.8        132.505
            284           1988          0.000        10409.6         4937.6        200.327
            288           1989          0.000         5877.9         1972.9        117.872
            287           1990          0.000         6248.1         2165.3        137.377
            286           1991          0.000         3735.4         1203.4         99.953
            289           1992          0.000         5200.6         2138.3        133.885
            284           1993          0.000         6218.4         2601.5        143.994
            290           1994          0.000         3383.4         1077.1        100.562
            288           1995          0.000         4760.1         1797.6        117.823
            287           1996          0.000         6661.1         2953.9        146.008
            285           1997          0.000         4765.9         1925.5        123.073
            283           1998          0.000        14165.4         6407.3        259.033
            284           1999          0.000         7273.5         2810.7        158.638
            289           2000          0.000         3740.3         1181.5        101.642
            286           2001          0.000         3734.1         1285.4        101.367
            288           2002          0.000         5120.0         1945.5        144.563
