ApsimVersion = 7.4
Title = Dalby 1500mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
            289           1957          0.000         6711.7         2454.9        158.928
            284           1958          0.000         8541.9         3824.1        184.714
            286           1959          0.000         6561.0         2735.5        154.557
            290           1960          0.000         6003.0         2026.5        145.878
            288           1961          0.000         7341.3         2696.2        176.713
            287           1962          0.000         7215.2         2765.3        167.561
            286           1963          0.000         7083.6         3078.0        161.039
            286           1964          0.000         8740.6         3490.6        192.064
            287           1965          0.000        11209.5         4831.6        238.519
            288           1966          0.000        10875.8         4685.9        217.914
            287           1967          0.000         6986.3         2639.8        146.008
            289           1968          0.000         8443.7         3391.5        172.498
            285           1969          0.000         7446.4         3345.0        155.980
            288           1970          0.000         4893.7         1998.2        126.163
            288           1971          0.000        11055.8         4829.5        226.841
            288           1972          0.000         4655.8         1677.8        124.167
            281           1973          0.000        13720.3         6417.2        251.337
            287           1974          0.000         9032.9         3660.0        175.734
            285           1975          0.000        10413.0         4583.7        203.771
            287           1976          0.000         9505.8         4126.3        196.074
            289           1977          0.000         4562.5         1516.0        113.985
            288           1978          0.000        13522.5         5656.6        235.697
            286           1979          0.000         6354.2         2435.1        144.789
            287           1980          0.000         5969.4         2041.9        139.823
            287           1981          0.000         8346.9         3255.1        170.217
            289           1982          0.000         5686.4         2121.3        136.568
            285           1983          0.000         8047.8         3273.6        146.872
            287           1984          0.000        11598.6         5233.0        219.730
            287           1985          0.000         9119.7         3967.4        193.746
            286           1986          0.000         6498.6         2409.1        143.722
            285           1987          0.000         6691.0         2514.3        151.630
            284           1988          0.000        11194.0         5305.5        217.045
            288           1989          0.000         6717.3         2404.1        138.000
            287           1990          0.000         7264.0         2648.5        157.032
            286           1991          0.000         4499.4         1505.2        118.742
            289           1992          0.000         6065.9         2502.9        155.244
            284           1993          0.000         7289.9         3208.2        167.265
            290           1994          0.000         4191.5         1377.7        120.267
            288           1995          0.000         5508.5         2155.4        135.489
            287           1996          0.000         7583.5         3430.4        168.043
            285           1997          0.000         5850.5         2400.1        148.730
            283           1998          0.000        14482.0         6542.4        267.521
            284           1999          0.000         8258.5         3452.0        179.774
            289           2000          0.000         4476.8         1452.3        119.797
            286           2001          0.000         4616.1         1644.6        122.321
            288           2002          0.000         5880.8         2251.3        164.139
