Title Treatment date stemgreen_wt leafgreen_wt grain_wt rachis_wt cobs_wt husks_wt ears_wt green_biomass dead_wt biomass height
() () ()  (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2)  (kg/ha)  (g/m2) (kg/ha) (m/m)
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 30/12/1996 27.46 41.00 0.00 * * * * 684.64 * 684.64 *
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 30/12/1996 17.29 27.60 0.00 * * * * 448.86 * 448.86 *
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 30/12/1996 25.50 35.98 0.00 * * * * 614.80 * 614.80 *
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 30/12/1996 21.83 33.29 0.00 * * * * 551.14 * 551.14 *
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 30/12/1996 28.27 42.74 0.00 * * * * 710.07 * 710.07 *
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 30/12/1996 29.61 42.74 0.00 * * * * 723.57 * 723.57 *
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 16/01/1997 163.94 187.17 0.00 * * * * 3511.15 * 3511.15 *
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 16/01/1997 116.74 127.12 0.00 * * * * 2438.65 * 2438.65 *
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 16/01/1997 159.03 151.60 0.00 * * * * 3106.29 * 3106.29 *
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 16/01/1997 116.29 124.03 0.00 * * * * 2403.15 * 2403.15 *
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 16/01/1997 184.80 196.71 0.00 * * * * 3815.15 * 3815.15 *
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 16/01/1997 142.76 171.84 0.00 * * * * 3145.98 * 3145.98 *
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 4/02/1997 635.91 245.91 * * * * * 8818.12 * 8818.12 *
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 4/02/1997 383.62 145.05 * * * * * 5286.68 * 5286.68 *
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 4/02/1997 670.29 220.67 * * * * * 8909.55 * 8909.55 *
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 4/02/1997 390.67 179.43 * * * * * 5700.97 * 5700.97 *
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 4/02/1997 619.24 231.71 * * * * * 8509.55 * 8509.55 *
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 4/02/1997 616.38 250.86 * * * * * 8672.40 * 8672.40 *
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 25/02/1997 604.19 249.91 * * 247.33 187.71 435.05 12891.46 * 12891.46 *
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 25/02/1997 375.52 159.33 * * 158.19 114.95 273.14 8080.02 * 8080.02 *
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 25/02/1997 438.67 164.57 * * 193.91 161.43 355.33 9585.74 * 9585.74 *
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 25/02/1997 332.57 155.62 * * 172.76 161.14 333.91 8220.97 * 8220.97 *
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 25/02/1997 638.57 243.62 * * 202.67 192.38 395.05 12772.41 * 12772.41 *
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 25/02/1997 540.86 235.52 * * 177.71 179.14 356.86 11332.41 * 11332.41 *
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 25/03/1997 704.57 267.24 375.05 146.14 521.20 147.09 686.48 18121.95 12.57 18247.66 1875.00
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 25/03/1997 222.76 74.67 296.54 116.91 413.46 100.11 430.19 7310.49 48.67 7797.16 1400.00
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 25/03/1997 567.91 167.33 395.23 143.24 538.47 146.77 618.38 14346.70 2.19 14368.61 1850.00
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 25/03/1997 293.43 146.95 394.00 139.09 533.09 121.60 637.14 10943.84 0.86 10952.41 1400.00
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 25/03/1997 1016.29 186.10 373.77 146.94 520.72 141.14 590.57 18979.10 85.14 19830.53 1900.00
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 25/03/1997 365.33 116.38 338.26 139.37 477.63 132.26 542.29 10389.55 84.95 11239.08 1650.00

