
Title   Date   Year   stage   Millet_yield   Millet_yieldError   Millet_Biomass   Millet_BiomassError
()   ()   ()   ()   ()   ()   ()   ()
BanizoumbouC03N0   8/10/2003   2003   10   1438.038051   556.2452672   7447.497922   3184.102015
BanizoumbouC03N0   13/10/2004   2004   10   534.2117382   338.1007685   1501.727627   762.2037645
BanizoumbouC03N0   5/10/2005   2005   10   634.8262042   205.3207532   1666.963139   623.8581478
BanizoumbouC03N1   8/10/2003   2003   10   1102.955191   422.2751475   5648.401763   2361.513683
BanizoumbouC03N1   13/10/2004   2004   10   555.7231961   255.8910743   1510.365435   582.5939109
BanizoumbouC03N1   5/10/2005   2005   10   663.604117   126.5328287   1845.241411   217.8332401
BanizoumbouC03N2   8/10/2003   2003   10   1602.782902   613.3257444   8700.522073   3482.860649
BanizoumbouC03N2   13/10/2004   2004   10   804.2837058   381.0907155   2049.370173   753.5012247
BanizoumbouC03N2   5/10/2005   2005   10   828.5118509   59.77405041   2348.129377   387.3842682
BanizoumbouNMN0   8/10/2003   2003   10   200.9141792   99.74748939   860.4660227   461.7873579
BanizoumbouNMN0   13/10/2004   2004   10   15.21399177   26.35140673   *  *
BanizoumbouNMN0   5/10/2005   2005   10   57.82394632   34.85314496   225.9683317   123.8812482
BanizoumbouNMN1   8/10/2003   2003   10   288.0857731   147.8207592   1326.413465   686.8784639
BanizoumbouNMN1   13/10/2004   2004   10   177.0055565   111.5613284   511.3627684   311.8080643
BanizoumbouNMN1   5/10/2005   2005   10   193.1968788   52.31218389   717.4397863   293.8536791
BanizoumbouNMN2   8/10/2003   2003   10   423.9871376   174.7141436   1839.358383   556.6142217
BanizoumbouNMN2   13/10/2004   2004   10   143.9089624   82.51790339   556.3461155   224.4542913
BanizoumbouNMN2   5/10/2005   2005   10   319.0488999   123.5942331   1038.762212   304.6863107
BanizoumbouTMN0   8/10/2003   2003   10   520.3314004   229.0224612   2166.339542   966.26365
BanizoumbouTMN0   13/10/2004   2004   10   202.9160989   118.37704   820.2216166   291.3934642
BanizoumbouTMN0   5/10/2005   2005   10   240.3111526   160.6859437   813.0135089   428.0123545
BanizoumbouTMN1   8/10/2003   2003   10   491.8115669   144.1056545   2428.235438   777.7349647
BanizoumbouTMN1   13/10/2004   2004   10   565.7124898   170.5141173   1654.873542   805.1717774
BanizoumbouTMN1   5/10/2005   2005   10   294.3063137   91.95375341   1140.988384   301.735009
BanizoumbouTMN2   8/10/2003   2003   10   750.096307   151.1862115   3220.455434   1397.736418
BanizoumbouTMN2   13/10/2004   2004   10   561.0942281   298.3353621   1579.431711   695.6949197
BanizoumbouTMN2   5/10/2005   2005   10   469.4234453   59.75425342   1551.971893   215.1692963
BanizoumbouC04N0   13/10/2004   2004   10   741.6260705   259.2344045   1870.604596   490.6555953
BanizoumbouC04N0   5/10/2005   2005   10   595.2130186   121.8865664   1769.871407   483.603919
BanizoumbouC04N1   13/10/2004   2004   10   936.6770011   58.52857072   2604.903066   417.5771426
BanizoumbouC04N1   5/10/2005   2005   10   749.8865037   29.57681011   2563.668052   328.7065393
BanizoumbouC04N2   13/10/2004   2004   10   1334.876325   203.5745945   3163.363752   306.6335923
BanizoumbouC04N2   5/10/2005   2005   10   887.5232192   88.41242925   2819.597905   496.509759
BanizoumbouC05N0   5/10/2005   2005   10   334.5438028   185.2947911   1477.78381   1169.901052
BanizoumbouC05N1   5/10/2005   2005   10   446.4602067   78.14696856   2000.023482   249.0093042
BanizoumbouC05N2   5/10/2005   2005   10   506.1194864   109.7058714   2559.201226   566.0767173
