ApsimVersion = 7.2
Title = soybean Sample Simulation
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            320           1988          0.000            0.0            0.0
            321           1988          0.000            0.0            0.0
            322           1988          0.000            0.0            0.0
            323           1988          0.000            0.0            0.0
            324           1988          0.000            0.0            0.0
            325           1988          0.000            0.0            0.0
            326           1988          0.000            0.0            0.0
            327           1988          0.000            0.0            0.0
            328           1988          0.000            0.0            0.0
            329           1988          0.000            0.0            0.0
            330           1988          0.000            0.0            0.0
            331           1988          0.000            0.0            0.0
            332           1988          0.000            0.0            0.0
            333           1988          0.000            0.0            0.0
            334           1988          0.000            0.0            0.0
            335           1988          0.007            7.5            7.5
            336           1988          0.010            8.5            8.5
            337           1988          0.012            9.7            9.7
            338           1988          0.015           11.0           11.0
            339           1988          0.019           12.8           12.8
            340           1988          0.024           15.2           15.2
            341           1988          0.030           17.9           17.9
            342           1988          0.035           20.3           20.3
            343           1988          0.040           22.7           22.7
            344           1988          0.049           26.6           26.6
            345           1988          0.060           31.7           31.7
            346           1988          0.075           38.8           38.8
            347           1988          0.091           46.0           46.0
            348           1988          0.112           55.9           55.9
            349           1988          0.140           68.6           68.6
            350           1988          0.171           83.4           83.4
            351           1988          0.198           95.9           95.9
            352           1988          0.218          105.1          105.1
            353           1988          0.242          116.0          116.0
            354           1988          0.293          139.9          139.9
            355           1988          0.358          169.8          169.8
            356           1988          0.434          207.9          207.9
            357           1988          0.520          249.6          249.6
            358           1988          0.604          299.8          299.8
            359           1988          0.696          355.9          355.9
            360           1988          0.829          422.3          422.3
            361           1988          0.976          500.0          500.0
            362           1988          1.094          569.4          569.4
            363           1988          1.263          670.7          670.7
            364           1988          1.436          776.1          776.1
            365           1988          1.610          883.6          883.6
            366           1988          1.792          997.7          997.7
              1           1989          1.991         1125.1         1125.1
              2           1989          2.137         1219.8         1219.8
              3           1989          2.328         1344.6         1344.6
              4           1989          2.563         1497.5         1497.5
              5           1989          2.823         1666.7         1666.7
              6           1989          2.995         1778.5         1778.5
              7           1989          3.216         1922.7         1922.7
              8           1989          3.476         2091.8         2091.8
              9           1989          3.742         2264.9         2264.9
             10           1989          4.053         2467.2         2467.2
             11           1989          4.321         2643.1         2642.6
             12           1989          4.625         2847.9         2844.1
             13           1989          4.920         3055.3         3044.6
             14           1989          5.169         3240.8         3219.4
             15           1989          5.324         3441.4         3405.6
             16           1989          5.472         3643.0         3590.3
             17           1989          5.619         3851.3         3779.4
             18           1989          5.767         4068.9         3975.1
             19           1989          5.890         4270.2         4152.0
             20           1989          5.990         4456.5         4311.6
             21           1989          6.078         4640.2         4465.6
             22           1989          6.136         4796.7         4591.6
             23           1989          6.173         4936.5         4699.9
             24           1989          6.204         5072.9         4803.9
             25           1989          6.300         5275.3         4973.3
             26           1989          6.391         5479.4         5142.3
             27           1989          6.448         5656.1         5282.0
             28           1989          6.533         5864.5         5452.2
             29           1989          6.584         6044.7         5592.3
             30           1989          6.368         6158.9         5605.8
             31           1989          6.040         6241.3         5563.3
             32           1989          5.887         6357.7         5597.4
             33           1989          5.958         6515.1         5727.8
             34           1989          6.015         6663.5         5847.8
             35           1989          5.987         6731.2         5886.0
             36           1989          5.936         6774.7         5900.6
             37           1989          5.973         6901.7         5999.6
             38           1989          6.037         7058.2         6127.4
             39           1989          5.939         7195.8         6235.0
             40           1989          5.674         7275.2         6233.7
             41           1989          5.334         7326.4         6181.4
             42           1989          5.236         7421.5         6246.5
             43           1989          5.184         7527.5         6336.8
             44           1989          4.912         7587.6         6314.1
             45           1989          4.613         7631.1         6266.3
             46           1989          4.319         7667.4         6213.2
             47           1989          4.033         7697.2         6155.8
             48           1989          3.793         7734.3         6119.9
             49           1989          3.555         7762.9         6076.0
             50           1989          3.309         7780.0         6018.1
             51           1989          3.066         7789.7         5954.4
             52           1989          3.066         7880.0         6044.8
             53           1989          3.066         7986.2         6151.0
             54           1989          3.066         8083.0         6247.7
             55           1989          3.018         8155.1         6307.5
             56           1989          2.811         8259.5         6358.2
             57           1989          2.628         8359.4         6410.8
             58           1989          2.431         8452.6         6452.8
             59           1989          2.278         8502.4         6463.0
             60           1989          2.097         8567.1         6480.7
             61           1989          1.851         8638.5         6488.5
             62           1989          1.659         8679.5         6479.6
             63           1989          1.453         8722.2         6469.2
             64           1989          1.230         8753.4         6442.6
             65           1989          1.019         8808.4         6442.9
             66           1989          0.894         8864.7         6466.9
             67           1989          0.788         8915.4         6489.9
             68           1989          0.673         8963.7         6508.4
             69           1989          0.548         9008.5         6521.0
             70           1989          0.308         9045.0         6495.4
             71           1989          0.058         9066.1         6451.5
             72           1989          0.000         9069.8         6440.3
             73           1989          0.000         9069.6            0.0
             74           1989          0.000            0.0            0.0
             75           1989          0.000            0.0            0.0
             76           1989          0.000            0.0            0.0
             77           1989          0.000            0.0            0.0
             78           1989          0.000            0.0            0.0
             79           1989          0.000            0.0            0.0
             80           1989          0.000            0.0            0.0
             81           1989          0.000            0.0            0.0
             82           1989          0.000            0.0            0.0
             83           1989          0.000            0.0            0.0
             84           1989          0.000            0.0            0.0
             85           1989          0.000            0.0            0.0
             86           1989          0.000            0.0            0.0
             87           1989          0.000            0.0            0.0
             88           1989          0.000            0.0            0.0
             89           1989          0.000            0.0            0.0
             90           1989          0.000            0.0            0.0
