ApsimVersion = 7.7
Title = SILO Sample Simulation
            day           year           radn           maxt           mint           rain
          (day)         (year)       (MJ/m^2)           (oC)           (oC)           (mm)
              1           1988         25.000         40.500         26.500          0.000
              2           1988         22.000         38.000         28.500          0.000
              3           1988         23.000         38.000         27.000          9.800
              4           1988         26.000         38.500         26.000          0.000
              5           1988         27.000         38.500         25.500          6.000
              6           1988         24.000         39.000         26.500          0.000
              7           1988         25.000         38.000         25.500          0.000
              8           1988         24.000         39.000         25.000          0.000
              9           1988         25.000         39.500         28.000          0.000
             10           1988         25.000         40.500         27.500          0.000
             11           1988         24.000         42.000         27.000          0.000
