ApsimVersion = 7.6
Title = RS_Barley_8889_MiddleDrought4
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)           (mm)           (mm)           (mm)              ()             ()             ()  (nodes/plant) (leaves/plant)             ()           (mm)
    01/Sep/1988            0.0            0.0          0.000          1.977            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        369.023          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.290          0.310          0.175          0.270          0.160          0.270          0.230            0.0        184.023          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    02/Sep/1988            0.0            0.0          0.000          0.447            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        368.575          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.292          0.305          0.175          0.270          0.160          0.270          0.230            0.0        183.575          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    03/Sep/1988            0.0            0.0          0.000          1.134            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        367.441          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.290          0.302          0.175          0.270          0.160          0.270          0.230            0.0        182.441          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    04/Sep/1988            0.0            0.0          0.000          0.604            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        366.837          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.290          0.299          0.175          0.270          0.160          0.270          0.230            0.0        181.837          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    05/Sep/1988            0.0            0.0          0.000          0.469            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        366.367          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.290          0.297          0.175          0.270          0.160          0.270          0.230            0.0        181.367          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    06/Sep/1988            0.0            0.0          0.000          0.397            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        365.970          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.289          0.296          0.175          0.270          0.160          0.270          0.230            0.0        180.970          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    07/Sep/1988            0.0            0.0          0.000          0.351            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        365.619          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.288          0.295          0.175          0.270          0.160          0.270          0.230            0.0        180.619          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000
    08/Sep/1988            0.0            0.0          0.000          0.318            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        365.301          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.288          0.294          0.175          0.270          0.160          0.270          0.230            0.0        180.301          0.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000        100.000
    09/Sep/1988            0.0            0.0          0.000          0.293            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        365.009          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.287          0.293          0.175          0.270          0.160          0.270          0.230            0.0        180.009          0.000          1.440           0.000          0.000          2.100          0.000          0.000          0.000        101.350
