ApsimVersion = 7.10
Title = RS_Barley_8889_Control
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)           (mm)           (mm)           (mm)              ()             ()             ()  (nodes/plant) (leaves/plant)             ()           (mm)
    01/Sep/1988            0.0            0.0          0.000          1.977            0.0          7.070          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        443.953          0.000          7.070            0.0            0.0           0.00           0.00           0.00          0.300          0.302          0.296          0.315          0.319          0.303          0.300          0.234            0.0        224.353          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    02/Sep/1988            0.0            0.0          0.000          0.447            0.0          1.287          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        442.218          0.000          1.287            0.0            0.0           0.00           0.00           0.00          0.297          0.300          0.294          0.317          0.319          0.302          0.300          0.231            0.0        222.618          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    03/Sep/1988            0.0            0.0          0.000          1.134            0.0          0.589          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        440.495          0.000          0.589            0.0            0.0           0.00           0.00           0.00          0.293          0.296          0.292          0.317          0.318          0.301          0.300          0.230            0.0        220.895          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    04/Sep/1988            0.0            0.0          0.000          0.604            0.0          0.463          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        439.427          0.000          0.463            0.0            0.0           0.00           0.00           0.00          0.291          0.294          0.291          0.317          0.318          0.301          0.300          0.230            0.0        219.827          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    05/Sep/1988            0.0            0.0          0.000          0.469            0.0          0.416          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        438.542          0.000          0.416            0.0            0.0           0.00           0.00           0.00          0.290          0.293          0.291          0.316          0.318          0.301          0.300          0.230            0.0        218.942          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    06/Sep/1988            0.0            0.0          0.000          0.397            0.0          0.382          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        437.763          0.000          0.382            0.0            0.0           0.00           0.00           0.00          0.288          0.291          0.290          0.315          0.317          0.301          0.300          0.230            0.0        218.163          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000
    07/Sep/1988            0.0            0.0          0.000          0.351            0.0          0.350          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        437.062          0.000          0.350            0.0            0.0           0.00           0.00           0.00          0.287          0.290          0.290          0.314          0.316          0.301          0.300          0.230            0.0        217.462          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000
    08/Sep/1988            0.0            0.0          0.000          0.318            0.0          0.317          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        436.427          0.000          0.317            0.0            0.0           0.00           0.00           0.00          0.286          0.289          0.290          0.313          0.316          0.301          0.300          0.230            0.0        216.827          0.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000        100.000
    09/Sep/1988            0.0            0.0          0.000          0.293            0.0          0.283          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        435.851          0.000          0.283            0.0            0.0           0.00           0.00           0.00          0.285          0.288          0.290          0.312          0.315          0.301          0.300          0.230            0.0        216.251          0.000          0.926           0.000          0.000          2.100          0.000          0.000          0.000        101.350
