                     Title     Cultiv.        urea      Variety              sowdate    FlowerDates  LastFlowerDates     Yield     Oil_conc
                        ()        ()            ()           ()                   ()             ()               ()        ()         ()
         Whills97_s1_monty       n/a           n/a        Monty             31-May-97         11-Aug           29-Sep    1851.9      41.59
       Whills97_s1_hyola42       n/a           n/a     Hyola_42             31-May-97         23-Aug           29-Sep    1840.3      40.35
         Whills97_s1_Oscar       n/a           n/a        Oscar             31-May-97         27-Aug            6-Oct    1423.6      39.47
          Whills97_s1_drum       n/a           n/a         Drum             31-May-97         25-Aug            6-Oct    1145.8      36.37
         Whills97_s1_Karoo       n/a           n/a        Karoo             31-May-97         15-Aug            3-Oct    1637.7       38.2
       Whills97_s1_mustard       n/a           n/a      Mustard             31-May-97          8-Aug           13-Oct    1267.4         *
         Whills97_s2_monty       n/a           n/a        Monty             17-Jun-97         29-Aug            8-Oct    1446.8      40.46
       Whills97_s2_hyola42       n/a           n/a     Hyola_42             17-Jun-97          5-Sep            6-Oct    1504.6      40.38
         Whills97_s2_Oscar       n/a           n/a        Oscar             17-Jun-97         10-Sep           15-Oct    1151.6      38.35
          Whills97_s2_drum       n/a           n/a         Drum             17-Jun-97         10-Sep           15-Oct     810.2      36.97
         Whills97_s2_Karoo       n/a           n/a        Karoo             17-Jun-97          8-Sep            8-Oct    1076.4      38.84
       Whills97_s2_mustard       n/a           n/a      Mustard             17-Jun-97         29-Aug           15-Oct     966.4         *
         Whills97_s3_monty       n/a           n/a        Monty             30-Jun-97          8-Sep           13-Oct    1377.3      42.75
       Whills97_s3_hyola42       n/a           n/a     Hyola_42             30-Jun-97         15-Sep            8-Oct    1221.1      40.75
         Whills97_s3_Oscar       n/a           n/a        Oscar             30-Jun-97         17-Sep           20-Oct     700.2      39.68
          Whills97_s3_drum       n/a           n/a         Drum             30-Jun-97         17-Sep           20-Oct     306.7      38.94
         Whills97_s3_Karoo       n/a           n/a        Karoo             30-Jun-97         12-Sep           15-Oct     833.3       39.2
       Whills97_s3_mustard       n/a           n/a      Mustard             30-Jun-97          8-Sep           20-Oct     723.4         *
         Whills97_s4_monty       n/a           n/a        Monty             11-Jul-97         15-Sep           15-Oct     954.9      40.64
       Whills97_s4_hyola42       n/a           n/a     Hyola_42             11-Jul-97         17-Sep           15-Oct     682.9      39.78
         Whills97_s4_Oscar       n/a           n/a        Oscar             11-Jul-97         22-Sep           20-Oct     341.4      38.94
          Whills97_s4_drum       n/a           n/a         Drum             11-Jul-97         19-Sep           22-Oct     150.5      37.97
         Whills97_s4_Karoo       n/a           n/a        Karoo             11-Jul-97         17-Sep           20-Oct     393.5      38.88
       Whills97_s4_mustard       n/a           n/a      Mustard             11-Jul-97         12-Sep           20-Oct     555.6         *
      MtBarker97_s1_grouse       n/a           n/a       Grouse              8-May-97         26-Aug           11-Oct        *       47.95
     MtBarker97_s1_hyola42       n/a           n/a     Hyola_42              8-May-97         21-Aug            6-Oct        *       46.28
       MtBarker97_s1_Oscar       n/a           n/a        Oscar              8-May-97         25-Aug           10-Oct        *       45.44
    MtBarker97_s1_pinnacle       n/a           n/a     Pinnacle              8-May-97          6-Sep           10-Oct        *       45.53
       MtBarker97_s1_Karoo       n/a           n/a        Karoo              8-May-97         21-Aug           12-Oct        *       45.02
     MtBarker97_s1_dunkeld       n/a           n/a      Dunkeld              8-May-97         26-Aug           11-Oct        *       47.65
      MtBarker97_s2_grouse       n/a           n/a       Grouse             30-May-97         11-Sep           10-Oct    3012.5      45.67
     MtBarker97_s2_hyola42       n/a           n/a     Hyola_42             30-May-97         28-Aug            7-Oct    2660.4      45.38
       MtBarker97_s2_Oscar       n/a           n/a        Oscar             30-May-97          5-Sep           10-Oct    2869.1      43.98
    MtBarker97_s2_pinnacle       n/a           n/a     Pinnacle             30-May-97         10-Sep           18-Oct    2608.2      43.92
       MtBarker97_s2_Karoo       n/a           n/a        Karoo             30-May-97         29-Aug           12-Oct      2217      42.71
     MtBarker97_s2_dunkeld       n/a           n/a      Dunkeld             30-May-97         10-Sep           24-Oct      2856      46.58
      MtBarker97_s3_grouse       n/a           n/a       Grouse             24-Jun-97         25-Sep           24-Oct    2334.4      45.98
     MtBarker97_s3_hyola42       n/a           n/a     Hyola_42             24-Jun-97         18-Sep           15-Oct    2177.9      44.68
       MtBarker97_s3_Oscar       n/a           n/a        Oscar             24-Jun-97         26-Sep           24-Oct    2112.7      43.44
    MtBarker97_s3_pinnacle       n/a           n/a     Pinnacle             24-Jun-97         28-Sep           28-Oct      1578       43.4
       MtBarker97_s3_Karoo       n/a           n/a        Karoo             24-Jun-97         19-Sep           23-Oct    1734.5       41.7
     MtBarker97_s3_dunkeld       n/a           n/a      Dunkeld             24-Jun-97         25-Sep           28-Oct    1956.2      46.85
      MtBarker97_s4_grouse       n/a           n/a       Grouse             14-Jul-97          8-Oct            3-Nov        *       45.03
     MtBarker97_s4_hyola42       n/a           n/a     Hyola_42             14-Jul-97         30-Sep            2-Nov        *       43.57
       MtBarker97_s4_Oscar       n/a           n/a        Oscar             14-Jul-97          9-Oct            3-Nov        *       42.74
    MtBarker97_s4_pinnacle       n/a           n/a     Pinnacle             14-Jul-97         14-Oct            4-Nov        *          *
       MtBarker97_s4_Karoo       n/a           n/a        Karoo             14-Jul-97          6-Oct            4-Nov        *          *
     MtBarker97_s4_dunkeld       n/a           n/a      Dunkeld             14-Jul-97         10-Oct               *         *          *
          hhill97_s1_monty       n/a           n/a        Monty             26-May-97         11-Aug               *       1014      43.69
        hhill97_s1_hyola42       n/a           n/a     Hyola_42             26-May-97         18-Aug               *       1015      42.98
          hhill97_s1_Oscar       n/a           n/a        Oscar             26-May-97         27-Aug               *        824      40.72
           hhill97_s1_drum       n/a           n/a         Drum             26-May-97         25-Aug               *        528       37.8
          hhill97_s1_Karoo       n/a           n/a        Karoo             26-May-97         18-Aug               *        857      38.89
        hhill97_s1_mustard       n/a           n/a      Mustard             26-May-97          8-Aug               *        788         *
          Hhill97_s2_monty       n/a           n/a        Monty              9-Jun-97         29-Aug               *        815      41.09
        Hhill97_s2_hyola42       n/a           n/a     Hyola_42              9-Jun-97          5-Sep               *        888       39.7
          Hhill97_s2_Oscar       n/a           n/a        Oscar              9-Jun-97         12-Sep               *        551       38.7
           Hhill97_s2_drum       n/a           n/a         Drum              9-Jun-97         12-Sep               *        391      36.91
          Hhill97_s2_Karoo       n/a           n/a        Karoo              9-Jun-97          8-Sep               *        607      36.85
        Hhill97_s2_mustard       n/a           n/a      Mustard              9-Jun-97         27-Aug               *        668         *
          Hhill97_s3_monty       n/a           n/a        Monty             23-Jun-97         15-Sep               *        448      40.68
        Hhill97_s3_hyola42       n/a           n/a     Hyola_42             23-Jun-97         15-Sep               *        438      38.98
          Hhill97_s3_Oscar       n/a           n/a        Oscar             23-Jun-97         22-Sep               *        207      38.14
           Hhill97_s3_drum       n/a           n/a         Drum             23-Jun-97         22-Sep               *        164      36.33
          Hhill97_s3_Karoo       n/a           n/a        Karoo             23-Jun-97         19-Sep               *        259      36.41
        Hhill97_s3_mustard       n/a           n/a      Mustard             23-Jun-97         15-Sep               *        395         *
         Lgrace97_s1_monty       n/a           n/a        Monty             23-Apr-97          7-Jul               *       1806      44.27
       Lgrace97_s1_hyola42       n/a           n/a     Hyola_42             23-Apr-97         15-Jul               *     2352.5      45.12
         Lgrace97_s1_Oscar       n/a           n/a        Oscar             23-Apr-97         15-Aug               *     1785.2      42.68
          Lgrace97_s2_drum       n/a           n/a         Drum             23-Apr-97         18-Aug               *     1212.4       39.6
         Lgrace97_s1_Karoo       n/a           n/a        Karoo             23-Apr-97         25-Jul               *     1734.5      41.68
       Lgrace97_s1_mustard       n/a           n/a      Mustard             23-Apr-97         24-Jun               *       1348         *
                      XXXX       n/a           n/a     Monty__#             23-Apr-97          7-Jul               *     1691.8       40.7
         Lgrace97_s2_monty       n/a           n/a        Monty             22-May-97         25-Aug               *     1714.8      41.76
       Lgrace97_s2_hyola42       n/a           n/a     Hyola_42             22-May-97         25-Aug               *     1926.4      41.83
         Lgrace97_s2_Oscar       n/a           n/a        Oscar             22-May-97         12-Sep               *     1490.7      39.79
          Lgrace97_s3_drum       n/a           n/a         Drum             22-May-97          8-Sep               *     1186.6       36.7
         Lgrace97_s2_Karoo       n/a           n/a        Karoo             22-May-97         28-Aug               *     1373.8      37.57
       Lgrace97_s2_mustard       n/a           n/a      Mustard             22-May-97          1-Sep               *     1507.8      38.14
