ApsimVersion = 7.0
Title = soilwat2 reference dataset
           date             eo            eos         runoff      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)
             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/1977          6.216          6.216          0.000         29.551         29.775         29.888         29.944         30.144
     02/01/1977          5.989          5.989          0.000         29.234         29.561         29.752         29.948         30.148
     03/01/1977          5.794          5.794          0.000         28.984         29.368         29.658         29.903         30.103
     04/01/1977          5.707          5.707          0.000         31.767         30.713         30.308         30.206         30.406
     05/01/1977          5.384          5.384          0.000         30.652         30.480         30.343         30.374         30.574
     06/01/1977          5.373          5.373          0.000         30.028         30.185         30.280         30.427         30.627
     07/01/1977          5.535          5.535          0.000         29.605         29.942         30.185         30.406         30.606
     08/01/1977          5.685          5.685          0.000         29.301         29.743         30.074         30.340         30.540
     09/01/1977          5.888          5.888          0.000         29.073         29.574         29.957         30.248         30.448
     10/01/1977          6.123          6.123          0.000         28.894         29.425         29.837         30.143         30.343
     11/01/1977          6.046          6.046          0.000         28.747         29.292         29.717         30.030         30.230
     12/01/1977          5.386          5.386          0.000         28.621         29.169         29.600         29.915         30.115
     13/01/1977          5.789          5.789          0.000         28.509         29.054         29.484         29.800         30.000
     14/01/1977          5.948          5.948          0.000         28.406         28.945         29.372         29.686         29.886
     15/01/1977          6.062          6.062          0.000         28.311         28.842         29.264         29.575         29.775
     16/01/1977          6.051          6.051         16.283         43.769         44.133         34.687         32.231         32.431
     17/01/1977          5.828          5.828          0.000         40.438         39.499         35.865         34.148         34.348
     18/01/1977          5.804          5.804          0.000         39.066         37.466         35.807         35.077         35.277
     19/01/1977          5.385          5.385          0.000         37.542         36.675         35.876         35.577         35.777
     20/01/1977          5.594          5.594          0.000         36.480         36.178         35.877         35.827         36.027
     21/01/1977          6.136          6.136          0.000         35.761         35.819         35.823         35.925         36.125
     22/01/1977          6.455          6.455          0.000         35.267         35.545         35.735         35.930         36.130
     23/01/1977          5.849          5.849          0.000         34.917         35.326         35.628         35.879         36.079
     24/01/1977          5.702          5.702          0.000         34.658         35.143         35.511         35.795         35.995
     25/01/1977          5.341          5.341          0.000         34.459         34.985         35.390         35.693         35.893
     26/01/1977          5.504          5.504          0.000         34.299         34.845         35.269         35.581         35.781
