ApsimVersion = 7.2
Title = soilwat2 reference dataset (calibrators)
           date             eo            eos         runoff      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)
             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/1977          8.400          8.400          0.000         29.551         29.775         29.888         29.944         30.144
     02/01/1977          7.000          7.000          0.000         29.234         29.561         29.752         29.948         30.148
     03/01/1977          6.000          6.000          0.000         28.984         29.368         29.658         29.903         30.103
     04/01/1977          7.000          7.000          0.000         31.767         30.713         30.308         30.206         30.406
     05/01/1977          7.000          7.000          0.000         30.652         30.480         30.343         30.374         30.574
     06/01/1977          7.000          7.000          0.000         30.028         30.185         30.280         30.427         30.627
     07/01/1977          8.400          8.400          0.000         29.605         29.942         30.185         30.406         30.606
     08/01/1977          7.700          7.700          0.000         29.301         29.743         30.074         30.340         30.540
     09/01/1977          8.000          8.000          0.000         29.073         29.574         29.957         30.248         30.448
     10/01/1977          8.000          8.000          0.000         28.894         29.425         29.837         30.143         30.343
     11/01/1977          8.000          8.000          0.000         28.747         29.292         29.717         30.030         30.230
     12/01/1977          4.900          4.900          0.000         28.621         29.169         29.600         29.915         30.115
     13/01/1977          7.700          7.700          0.000         28.509         29.054         29.484         29.800         30.000
     14/01/1977          7.300          7.300          0.000         28.406         28.945         29.372         29.686         29.886
     15/01/1977          7.300          7.300          0.000         28.311         28.842         29.264         29.575         29.775
     16/01/1977          4.900          4.900          0.000         44.460         49.000         40.991         34.787         34.987
     17/01/1977          6.000          6.000          0.000         40.518         48.501         38.261         36.624         36.824
     18/01/1977         10.800         10.800          0.000         40.000         45.634         38.212         37.518         37.718
     19/01/1977          7.300          7.300          0.000         40.000         42.580         38.659         38.189         38.389
     20/01/1977          7.700          7.700          0.000         40.000         40.170         38.994         38.692         38.892
     21/01/1977          6.300          6.300          0.000         39.505         39.258         38.975         38.933         39.133
     22/01/1977          8.700          8.700          0.000         38.856         38.915         38.924         39.029         39.229
     23/01/1977          6.000          6.000          0.000         38.394         38.659         38.844         39.036         39.236
     24/01/1977          8.000          8.000          0.000         38.061         38.453         38.744         38.990         39.190
     25/01/1977          7.000          7.000          0.000         37.814         38.279         38.635         38.913         39.113
     26/01/1977          7.300          7.300          0.000         37.622         38.129         38.521         38.817         39.017
     27/01/1977          8.000          8.000          0.000         37.467         37.994         38.405         38.711         38.911
     28/01/1977          6.300          6.300          0.000         39.993         39.103         38.907         38.909         39.109
     29/01/1977          6.300          6.300          0.000         39.012         38.959         38.934         39.021         39.221
     30/01/1977          6.000          6.000          0.000         38.486         38.710         38.866         39.044         39.244
     31/01/1977          8.700          8.700          0.000         38.127         38.497         38.770         39.007         39.207
     01/02/1977          6.600          6.600          0.000         37.864         38.317         38.662         38.935         39.135
     02/02/1977          8.700          8.700          0.000         37.662         38.162         38.548         38.841         39.041
     03/02/1977          4.900          4.900          0.000         37.500         38.024         38.433         38.737         38.937
     04/02/1977          6.000          6.000          0.000         37.365         37.899         38.318         38.628         38.828
     05/02/1977          7.000          7.000          0.000         37.246         37.782         38.205         38.516         38.716
     06/02/1977          7.700          7.700          0.000         37.140         37.672         38.094         38.405         38.605
     07/02/1977          7.700          7.700          0.000         37.041         37.568         37.987         38.296         38.496
     08/02/1977          8.400          8.400          0.000         36.949         37.468         37.882         38.189         38.389
     09/02/1977          8.400          8.400          0.000         36.860         37.371         37.780         38.084         38.284
     10/02/1977          9.700          9.700          0.000         36.775         37.278         37.681         37.983         38.183
     11/02/1977          9.400          9.400          0.000         36.692         37.187         37.585         37.884         38.084
     12/02/1977          8.000          8.000          0.000         36.612         37.098         37.491         37.787         37.987
     13/02/1977          8.700          8.700          0.000         36.533         37.012         37.400         37.693         37.893
     14/02/1977          7.000          7.000          0.000         36.456         36.928         37.311         37.602         37.802
     15/02/1977          8.000          8.000          0.000         36.380         36.845         37.224         37.513         37.713
     16/02/1977          7.700          7.700          0.000         36.305         36.764         37.139         37.426         37.626
     17/02/1977          6.600          6.600          0.000         36.232         36.685         37.055         37.341         37.541
     18/02/1977          6.600          6.600          0.000         36.160         36.608         36.974         37.257         37.457
     19/02/1977          6.300          6.300          0.000         36.089         36.531         36.894         37.176         37.376
     20/02/1977          2.900          2.900          0.000         38.510         37.702         37.439         37.407         37.607
     21/02/1977          1.100          1.100          0.000         42.612         38.619         38.013         37.810         38.010
     22/02/1977          2.500          2.500          0.000         43.731         38.907         38.359         38.184         38.384
     23/02/1977          8.700          8.700          0.000         40.263         39.079         38.632         38.508         38.708
     24/02/1977          5.600          5.600          0.000         39.170         38.901         38.705         38.706         38.906
     25/02/1977          5.300          5.300          0.000         38.563         38.634         38.670         38.788         38.988
     26/02/1977          5.300          5.300          0.000         38.150         38.410         38.599         38.794         38.994
     27/02/1977          4.200          4.200          0.000         37.851         38.225         38.509         38.752         38.952
     28/02/1977          5.300          5.300          0.000         37.625         38.067         38.409         38.680         38.880
     01/03/1977          5.300          5.300          0.000         37.448         37.929         38.304         38.592         38.792
     02/03/1977          3.900          3.900          0.000         37.302         37.803         38.198         38.495         38.695
     03/03/1977          4.200          4.200          0.000         37.178         37.688         38.091         38.393         38.593
     04/03/1977          4.900          4.900          0.000         37.068         37.580         37.986         38.290         38.490
     05/03/1977          3.900          3.900          0.000         36.967         37.477         37.883         38.187         38.387
     06/03/1977          4.200          4.200          0.000         36.874         37.379         37.783         38.085         38.285
