ApsimVersion = 7.5
Title = Lawes06P1Severe
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue        Biomass LeafAppearedCohortNo            LAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadCohortNo LeafExpandedCohortNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileTTinPhase StageCodeValue LeafDMSupplyPhotosynthesis   FloretLiveWt         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr   FloretLiveWt         LeafFn          NO3()         TotalN StructurePlantTotalNodeNo
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()                   ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()               ()                   ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                         ()             ()                         ()             ()             ()                       ()             ()               ()           (mm)             ()             ()             ()             ()        (kg/ha)             ()                        ()
     29/03/2006             88          0.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.493          0.919          0.000              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        435.881          0.000              ?              ?          0.259          0.343          0.362          0.419          0.370          114.9           20.0           45.1           44.7           43.7              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000              ?              ?          268.4              ?                         ?
     30/03/2006             89          0.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.531          1.662          0.919              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        435.019        199.007              ?              ?          0.254          0.343          0.363          0.418          0.371          129.3           20.1           45.2           44.7           43.9              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000              ?              ?          283.1              ?                         ?
     31/03/2006             90          0.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.396          1.957          1.662              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        450.911        198.267              ?              ?          0.346          0.356          0.363          0.417          0.371          137.4           24.8           45.3           44.7           44.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000              ?              ?          296.2              ?                         ?
     01/04/2006             91          0.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.830          4.814          1.957              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        451.732        214.278              ?              ?          0.331          0.377          0.364          0.417          0.372          141.7           32.6           45.5           44.6           44.1              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000              ?              ?          308.5              ?                         ?
     02/04/2006             92          0.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.896          2.525          4.814              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        449.207        215.213              ?              ?          0.315          0.376          0.364          0.416          0.372          152.6           32.6           45.6           44.6           44.2              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000              ?              ?          319.5              ?                         ?
     03/04/2006             93          0.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.712          3.181          2.525              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        446.026        212.800              ?              ?          0.295          0.374          0.365          0.415          0.373          161.5           32.5           45.7           44.5           44.2              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000              ?              ?          328.5              ?                         ?
     04/04/2006             94          0.000                     Shock                    10.210          1.020                5.000          0.014             0.000           0.000           0.052          5.406          1.928          3.181              ?                  1.000                    10.210                     0.206                       1.000          0.000               ?            0.000                0.000        444.098        209.727          0.973          0.047          0.283          0.373          0.365          0.414          0.373          168.8           32.5           45.8           44.5           44.3         50.000          1.128                              0.000                      0.000          1.128                      0.071          0.000        100.102                    1.000          1.000        14500.000          0.000          0.000          0.000          0.000          1.000          335.9          0.058                     5.000
     05/04/2006             95          1.000                     Shock                    14.930          1.116                5.000          0.015             0.026           0.026           0.093          2.649          2.206          1.928              ?                  3.543                    14.930                     0.502                       1.000         45.000               ?            0.000                1.000        485.307        207.904          1.069          0.047          0.348          0.391          0.392          0.452          0.404          138.1           74.5           70.9           53.5           48.0         50.000          1.314                              0.000                      0.000          1.314                      0.105          0.000        100.102                    1.000          1.000        14500.000          0.001          0.026          0.001          0.000          1.000          385.0          0.062                     5.000
     06/04/2006             96          2.000                     Shock                    18.500          1.306                5.000          0.018             0.015           0.015           0.093          2.746          2.303          2.232              ?                  6.391                    18.500                     0.827                       1.000          0.000               ?            0.000                2.000        484.366        228.468          1.256          0.050          0.348          0.391          0.388          0.450          0.408          135.2           77.1           71.9           53.9           48.3         50.000          1.545                              0.000                      0.000          1.545                      0.224          0.000        100.108                    1.000          1.000        14500.000          0.002          0.014          0.001          0.000          1.000          386.4          0.072                     5.000
     07/04/2006             97          3.000                     Shock                    14.050          1.696                5.000          0.024             0.056           0.056           0.083          3.728          2.963          2.317              ?                  1.444                    14.050                     0.990                       1.000          0.000               ?            0.000                2.000        478.201        227.186          1.633          0.063          0.328          0.383          0.385          0.447          0.407          137.5           75.7           71.8           53.9           48.2         50.000          1.721                              0.000                      0.000          1.721                      0.506          0.000        100.136                    1.000          1.000        14500.000          0.000          0.055          0.001          0.000          1.000          387.0          0.091                     5.000
