Title = Gatton 1997 Leaf Data

Planting    Date  DAP   TLN
 ()          ()    ()    ()
 1      24/03/97    13   2.0
 1      27/03/97    16   2.9
 1      31/03/97    20   3.9
 1      04/04/97    24   5.5
 1      08/04/97    28   6.8
 1      12/04/97    32   9.1
 1      16/04/97    36   11.1
 1      23/04/97    43   13.3
 1      03/05/97    53   16.5
 1      14/05/97    64   21.8
 1      24/05/97    74   26.0
 1      31/05/97    81   29.2
 2      05/04/97    16   3.0
 2      09/04/97    20   4.1
 2      13/04/97    24   5.4
 2      18/04/97    29   7.4
 2      25/04/97    36   9.8
 2      06/05/97    47   13.8
 2      15/05/97    56   17.6
 2      26/05/97    67   23.6
 2      02/06/97    74   26.1
 2      12/06/97    84   26.9
 3      21/04/97    20   3.7
 3      30/04/97    29   6.4
 3      08/05/97    37   9.9
 3      15/05/97    44   11.2
 3      29/05/97    58   17.3
 3      05/06/97    65   20.6
 3      12/06/97    72   23.3
 3      25/06/97    85   26.7
 4      01/05/97    21   3.9
 4      08/05/97    28   6.0
 4      27/05/97    47   12.4
 4      05/06/97    56   15.6
 4      12/06/97    63   17.8
 4      19/06/97    70   20.2
 4      26/06/97    77   23.2
 4      02/07/97    83   23.4
 5      12/05/97    21   3.2
 5      22/05/97    31   6.1
 5      03/06/97    43   9.8
 5      12/06/97    52   12.8
 5      19/06/97    59   14.9
 5      26/06/97    66   17.8
 5      02/07/97    72   19.2
 5      10/07/97    80   20.1
 5      17/07/97    87   23.2
 6      31/05/97    30   4.9
 6      12/06/97    42   8.3
 6      19/06/97    49   9.8
 6      26/06/97    56   12.4
 6      02/07/97    62   13.7
 6      10/07/97    70   17.3
 6      17/07/97    77   19.4
 6      26/07/97    86   22.8
 6      31/07/97    91   23.4
 7      14/06/97    33   5.0
 7      19/06/97    38   6.1
 7      26/06/97    45   7.9
 7      02/07/97    51   9.0
 7      10/07/97    59   11.9
 7      17/07/97    66   14.8
 7      31/07/97    80   20.7
 7      06/08/97    86   22.6
 7      14/08/97    94   22.6
 8      18/06/97    27   3.1
 8      26/06/97    35   5.0
 8      02/07/97    41   5.7
 8      10/07/97    49   7.8
 8      17/07/97    56   9.8
 8      24/07/97    63   12.2
 8      31/07/97    70   15.4
 8      10/08/97    80   19.2
 8      14/08/97    84   20.1
 8      21/08/97    91   20.4
 8      28/08/97    98   20.4
