ApsimVersion = 7.4
Title = Lawes06P1Severe Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundWt   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     29/03/2006             88          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.493          0.919          0.000              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        435.881          0.000              ?              ?          0.259          0.343          0.362          0.419          0.370          114.9           20.0           45.1           44.7           43.7              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     30/03/2006             89          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.531          1.662          0.919              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        435.019        199.007              ?              ?          0.254          0.343          0.363          0.418          0.371          129.3           20.1           45.2           44.7           43.9              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     31/03/2006             90          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.396          1.957          1.662              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        450.911        198.267              ?              ?          0.346          0.356          0.363          0.417          0.371          137.4           24.8           45.3           44.7           44.0              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     01/04/2006             91          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.830          4.814          1.957              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        451.732        214.278              ?              ?          0.331          0.377          0.364          0.417          0.372          141.7           32.6           45.5           44.6           44.1              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     02/04/2006             92          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.896          2.525          4.814              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        449.207        215.213              ?              ?          0.315          0.376          0.364          0.416          0.372          152.6           32.6           45.6           44.6           44.2              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     03/04/2006             93          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.712          3.181          2.525              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        446.026        212.800              ?              ?          0.295          0.374          0.365          0.415          0.373          161.5           32.5           45.7           44.5           44.2              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     04/04/2006             94          0.000                     Shock                    10.210          0.938          5.000          0.015             0.000           0.000           0.052          5.406          1.928          3.181              ?                  1.000                    10.210                     0.206                       1.000          0.000               ?          0.000                   1.000        444.098        209.727          0.927          0.011          0.283          0.373          0.365          0.414          0.373          168.8           32.5           45.8           44.5           44.3         50.000          1.128                              0.000                         0.000          1.128          0.074          0.000        160.000        100.024                    1.000          1.000        16000.000          0.000          0.000          0.000
     05/04/2006             95          1.000                     Shock                    14.930          1.018          5.000          0.016             0.026           0.026           0.093          2.649          2.204          1.928              ?                  3.547                    14.930                     0.502                       1.000         45.000               ?          0.000                   1.000        485.309        207.904          0.991          0.027          0.348          0.391          0.392          0.452          0.404          110.3           63.3           66.0           52.6           47.9         50.000          1.314                              0.000                         0.000          1.314          0.107          0.000        160.000        100.059                    1.000          1.000        16000.000          0.001          0.026          0.001
     06/04/2006             96          2.000                     Shock                    18.500          1.173          5.000          0.018             0.015           0.015           0.093          2.746          2.302          2.230              ?                  6.394                    18.500                     0.827                       1.000          0.000               ?          0.000                   2.000        484.369        228.470          1.114          0.058          0.348          0.391          0.388          0.450          0.408          108.8           65.3           66.7           52.9           48.2         50.000          1.545                              0.000                         0.000          1.545          0.217          0.000        160.000        100.126                    1.000          1.000        16000.000          0.002          0.014          0.001
     07/04/2006             97          3.000                     Shock                    14.050          1.475          5.000          0.022             0.055           0.055           0.082          3.728          2.965          2.316              ?                  1.473                    14.050                     0.990                       1.000          0.000               ?          0.000                   2.000        478.203        227.189          1.355          0.119          0.328          0.383          0.385          0.447          0.407          111.2           64.0           66.5           52.8           48.0         50.000          1.721                              0.000                         0.000          1.721          0.458          0.000        160.000        100.257                    1.000          1.000        16000.000          0.000          0.054          0.001
