ApsimVersion = 7.7
Title = Lawes2009
           Date        biomass        LeafLAI  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt   FloretLiveWt     StemLiveWt    cover_green      RootDepth      dul_dep()     ll15_dep()       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)        TotalET          FAO56
   (dd/mm/yyyy)             ()      (m^2/m^2)        (g/m^2)            (mm)              (mm)          (0-1)                     (0-1)        (g/m^2)        (g/m^2)        (g/m^2)          (0-1)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
     20/07/2009              ?          0.016           1.12           0.000             0.000          1.000                     1.000           1.07           0.00           0.05          0.012         50.000        475.500        250.500        424.855          0.345          0.390          0.368          0.330          0.350        150.000        150.000        300.000        300.000        300.000          0.000          2.900
     21/07/2009              ?          0.017           1.25           0.028             0.028          1.000                     1.000           1.20           0.00           0.05          0.014         50.000        475.500        250.500        449.145          0.345          0.391          0.392          0.387          0.350        150.000        150.000        300.000        300.000        300.000          2.645          2.500
     22/07/2009              ?          0.020           1.45           0.035             0.035          1.000                     1.000           1.39           0.00           0.06          0.016         50.000        475.500        250.500        447.033          0.332          0.383          0.386          0.396          0.351        150.000        150.000        300.000        300.000        300.000          2.710          2.700
     23/07/2009              ?          0.025           1.81           0.043             0.043          1.000                     1.000           1.73           0.00           0.08          0.020         50.000        475.500        250.500        474.108          0.344          0.391          0.392          0.451          0.370        150.000        150.000        300.000        300.000        300.000          2.113          3.000
     24/07/2009              ?          0.030           2.16           0.046             0.046          1.000                     1.000           2.05           0.00           0.11          0.023         50.000        475.500        250.500        472.035          0.331          0.383          0.386          0.447          0.383        150.000        150.000        300.000        300.000        300.000          2.924          2.800
     25/07/2009              ?          0.036           2.60           0.051             0.051          1.000                     1.000           2.45           0.00           0.15          0.028         50.000        475.500        250.500        470.695          0.323          0.380          0.383          0.444          0.391        150.000        150.000        300.000        300.000        300.000          2.073          2.600
     26/07/2009              ?          0.043           3.18           0.055             0.055          1.000                     1.000           2.99           0.00           0.19          0.034         50.000        475.500        250.500        469.866          0.318          0.379          0.381          0.442          0.395        150.000        150.000        300.000        300.000        300.000          1.339          2.300
     27/07/2009              ?          0.053           3.92           0.068             0.068          1.000                     1.000           3.65           0.00           0.26          0.042         50.000        475.500        250.500        469.187          0.315          0.378          0.380          0.440          0.397        150.000        150.000        300.000        300.000        300.000          0.829          2.500
     28/07/2009              ?          0.062           4.61           0.101             0.078          0.776                     1.000           4.25           0.00           0.35          0.048         62.385        475.500        250.500        468.589          0.312          0.377          0.380          0.440          0.398        150.000        150.000        300.000        300.000        300.000          0.679          2.800
     29/07/2009              ?          0.068           5.15           0.113             0.098          0.866                     1.000           4.70           0.00           0.44          0.053         74.075        475.500        250.500        468.029          0.309          0.376          0.380          0.439          0.398        150.000        150.000        300.000        300.000        300.000          0.599          2.700
     30/07/2009              ?          0.075           5.73           0.130             0.115          0.886                     1.000           5.20           0.00           0.51          0.059         85.309        475.500        250.500        467.495          0.307          0.375          0.380          0.439          0.399        150.000        150.000        300.000        300.000        300.000          0.559          2.800
     31/07/2009              ?          0.083           6.33           0.141             0.141          1.000                     1.000           5.70           0.00           0.60          0.064         96.509        475.500        250.500        485.228          0.344          0.391          0.392          0.452          0.406        150.000        150.000        300.000        300.000        300.000          0.534          2.800
     01/08/2009              ?          0.091           7.03           0.152             0.152          1.000                     1.000           6.30           0.00           0.69          0.070        108.199        475.500        250.500        479.623          0.330          0.383          0.386          0.448          0.408        150.000        150.000        300.000        300.000        300.000          2.864          2.700
     02/08/2009              ?          0.100           7.79           0.173             0.173          1.000                     1.000           6.93           0.00           0.80          0.077        120.060        475.500        250.500        475.371          0.321          0.380          0.383          0.445          0.406        150.000        150.000        300.000        300.000        300.000          2.210          2.800
     03/08/2009              ?          0.111           8.66           0.229             0.219          0.957                     1.000           7.64           0.00           0.93          0.085        131.984        475.500        250.500        472.549          0.315          0.379          0.381          0.443          0.404        150.000        150.000        300.000        300.000        300.000          1.540          3.200
     04/08/2009              ?          0.119           9.40           0.228             0.228          1.000                     1.000           8.21           0.00           1.08          0.091        143.258        475.500        250.500        470.609          0.311          0.378          0.380          0.441          0.402        150.000        150.000        300.000        300.000        300.000          1.006          3.000
     05/08/2009              ?          0.129          10.23           0.238             0.238          1.000                     1.000           8.89           0.00           1.20          0.098        156.310        475.500        250.500        469.231          0.307          0.377          0.380          0.441          0.401        150.000        150.000        300.000        300.000        300.000          0.845          3.000
     06/08/2009              ?          0.138          11.02           0.229             0.229          1.000                     1.000           9.50           0.00           1.36          0.104        169.425        475.500        250.500        468.208          0.303          0.376          0.380          0.440          0.401        150.000        150.000        300.000        300.000        300.000          0.763          2.700
     07/08/2009              ?          0.147          11.83           0.276             0.276          1.000                     1.000          10.14           0.00           1.50          0.111        182.016        475.500        250.500        485.787          0.343          0.391          0.392          0.452          0.408        150.000        150.000        300.000        300.000        300.000          0.693          2.900
     08/08/2009              ?          0.156          12.64           0.270             0.270          1.000                     1.000          10.77           0.00           1.66          0.117        194.504        475.500        250.500        479.641          0.329          0.383          0.386          0.448          0.408        150.000        150.000        300.000        300.000        300.000          2.997          2.700
     09/08/2009              ?          0.165          13.40           0.307             0.307          1.000                     1.000          11.36           0.00           1.82          0.123        205.969        475.500        250.500        475.120          0.319          0.380          0.383          0.445          0.406        150.000        150.000        300.000        300.000        300.000          2.374          2.900
     10/08/2009              ?          0.177          14.43           0.333             0.333          1.000                     1.000          12.21           0.00           1.97          0.132        218.624        475.500        250.500        472.128          0.314          0.378          0.381          0.443          0.404        150.000        150.000        300.000        300.000        300.000          1.647          3.000
     11/08/2009              ?          0.193          15.77           0.397             0.397          1.000                     1.000          13.30           0.00           2.20          0.143        230.922        475.500        250.500        470.003          0.309          0.376          0.380          0.441          0.402        150.000        150.000        300.000        300.000        300.000          1.116          3.300
     12/08/2009              ?          0.215          17.66           0.390             0.390          1.000                     1.000          14.85           0.00           2.51          0.158        243.615        475.500        250.500        468.469          0.305          0.374          0.380          0.441          0.401        150.000        150.000        300.000        300.000        300.000          1.012          3.000
     13/08/2009              ?          0.240          19.89           0.562             0.505          0.899                     0.913          16.55           0.00           2.96          0.175        254.577        475.500        250.500        467.172          0.301          0.372          0.380          0.440          0.401        150.000        150.000        300.000        300.000        300.000          0.914          3.700
     14/08/2009              ?          0.270          22.61           0.652             0.652          1.000                     1.000          18.59           0.00           3.49          0.194        267.462        475.500        250.500        483.183          0.342          0.389          0.392          0.448          0.405        150.000        150.000        300.000        300.000        300.000          1.368          3.900
     15/08/2009              ?          0.299          25.39           0.599             0.599          1.000                     1.000          20.59           0.00           4.17          0.212        279.363        475.500        250.500        477.889          0.328          0.381          0.386          0.447          0.406        150.000        150.000        300.000        300.000        300.000          3.350          3.300
     16/08/2009              ?          0.333          28.60           0.781             0.739          0.946                     1.000          22.97           0.00           4.87          0.234        290.326        475.500        250.500        473.525          0.317          0.377          0.382          0.444          0.405        150.000        150.000        300.000        300.000        300.000          2.598          3.700
