Title = Gatton 1997 Leaf Data

Planting    Date  DAP   TLN
 ()          ()    ()    ()
 1      24/03/97    13   1.7
 1      27/03/97    16   2.66
 1      31/03/97    20   3.5
 1      04/04/97    24   4.83
 1      08/04/97    28   6.22
 1      12/04/97    32   7.94
 1      16/04/97    36   9.27
 1      23/04/97    43   11.4
 1      03/05/97    53   15.2
 1      14/05/97    64   19.5
 1      24/05/97    74   23.6
 1      31/05/97    81   23.8
 2      05/04/97    16   3
 2      09/04/97    20   4
 2      13/04/97    24   5.16
 2      18/04/97    29   6.88
 2      25/04/97    36   9.55
 2      06/05/97    47   12.3
 2      15/05/97    56   15.7
 2      26/05/97    67   20.9
 2      02/06/97    74   21.8
 2      12/06/97    84   22.0
 3      21/04/97    20   3.16
 3      30/04/97    29   5.66
 3      08/05/97    37   9.38
 3      15/05/97    44   10.8
 3      29/05/97    58   16.3
 3      05/06/97    65   19.6
 3      12/06/97    72   21.4
 3      25/06/97    85   22.8
 4      01/05/97    21   3.72
 4      08/05/97    28   5.88
 4      27/05/97    47   11.8
 4      05/06/97    56   14.8
 4      12/06/97    63   17
 4      19/06/97    70   18.8
 4      26/06/97    77   20.2
 4      02/07/97    83   20.2
 5      12/05/97    21   3.11
 5      22/05/97    31   5.77
 5      03/06/97    43   9.05
 5      12/06/97    52   11.8
 5      19/06/97    59   13.4
 5      26/06/97    66   16.5
 5      02/07/97    72   17.8
 5      10/07/97    80   18.3
 5      17/07/97    87   20.3
 6      31/05/97    30   4.94
 6      12/06/97    42   7.83
 6      19/06/97    49   9.83
 6      26/06/97    56   11.9
 6      02/07/97    62   13.0
 6      10/07/97    70   16.2
 6      17/07/97    77   17.9
 6      26/07/97    86   20.5
 6      31/07/97    91   20.7
 7      14/06/97    33   5
 7      19/06/97    38   5.72
 7      26/06/97    45   7.16
 7      02/07/97    51   8.27
 7      10/07/97    59   10.8
 7      17/07/97    66   13.3
 7      31/07/97    80   18.5
 7      06/08/97    86   19.7
 7      14/08/97    94   19.7
 8      18/06/97    27   3.05
 8      26/06/97    35   4.72
 8      02/07/97    41   5.55
 8      10/07/97    49   7.44
 8      17/07/97    56   9.77
 8      24/07/97    63   11.5
 8      31/07/97    70   14.2
 8      10/08/97    80   17.0
 8      14/08/97    84   17.3
 8      21/08/97    91   17.5
 8      28/08/97    98   17.5
