ApsimVersion = 7.2
Title = Lawes06P1Mild Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundDM   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
             ()          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                   ()                     ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     29/03/2006             88          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.493          3.606          0.000              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        433.194          0.000              ?              ?          0.241          0.343          0.362          0.419          0.370          114.9           20.0           45.1           44.7           43.7              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     30/03/2006             89          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.531          3.113          3.606              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        430.881        196.320              ?              ?          0.226          0.343          0.363          0.418          0.371          129.3           20.1           45.2           44.7           43.9              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     31/03/2006             90          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.396          1.957          3.113              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        447.326        194.129              ?              ?          0.336          0.343          0.363          0.417          0.371          142.0           20.2           45.3           44.7           44.0              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     01/04/2006             91          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.830          4.814          1.957              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        448.269        210.692              ?              ?          0.328          0.357          0.363          0.417          0.372          148.6           25.7           45.4           44.6           44.1              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     02/04/2006             92          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.896          2.525          4.814              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        445.744        211.751              ?              ?          0.312          0.356          0.364          0.416          0.372          159.5           25.8           45.5           44.6           44.2              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     03/04/2006             93          0.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.712          3.181          2.525              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        442.563        209.338              ?              ?          0.291          0.356          0.364          0.415          0.373          168.2           25.8           45.6           44.5           44.2              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.000          0.000
     04/04/2006             94          0.000                     Shock                    10.210          0.882          5.000          0.014             0.000           0.000           0.149          5.406          1.928          3.181              ?                  0.000                    10.210                0.206                  1.000          0.000           8.681          0.000                   2.000        440.636        206.266              ?          0.000          0.279          0.355          0.364          0.414          0.373          175.4           25.9           45.7           44.5           44.3        150.000          1.128                              0.000                         0.000          1.128          0.070          0.000        160.000        100.000                    0.000          1.000        16000.000          0.000          0.000          0.000
     05/04/2006             95          1.000                     Shock                    14.930          0.958          5.000          0.015             0.028           0.028           0.279          2.649          2.206          1.928              ?                  9.866                    14.930                0.502                  1.000         45.000           9.676          0.000                   2.000        483.700        204.445              ?          0.015          0.348          0.391          0.392          0.451          0.400          115.1           62.4           64.2           51.7           47.4        150.000          1.314                              0.000                         0.000          1.314          0.101          0.000        160.000        100.033                    1.000          1.000        16000.000          0.001          0.028          0.001
     06/04/2006             96          2.000                     Shock                    18.500          1.104          5.000          0.017             0.016           0.016           0.279          2.747          2.305          2.234              ?                 17.755                    18.500                0.827                  1.000          0.000          10.909          0.000                   2.000        483.659        228.466              ?          0.044          0.347          0.391          0.388          0.449          0.405          113.4           64.6           64.9           52.0           48.0        150.000          1.545                              0.000                         0.000          1.545          0.204          0.000        160.000        100.096                    1.000          1.000        16000.000          0.002          0.015          0.001
     07/04/2006             97          3.000                     Shock                    14.050          1.388          5.000          0.020             0.055           0.055           0.246          3.728          2.966          2.320              ?                  4.450                    14.050                0.990                  1.000          0.000          11.846          0.000                   2.000        477.890        227.181              ?          0.101          0.328          0.383          0.385          0.447          0.406          115.7           63.4           64.7           51.9           48.0        150.000          1.721                              0.000                         0.000          1.721          0.430          0.000        160.000        100.219                    1.000          1.000        16000.000          0.000          0.054          0.001
