ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     01/03/1997               0           0.00          0.000          0.000          0.000          6.795                     0              0          0.000          0.000          0.000          1.000          1.000             1.000        126.000          0.000          0.000          0.000              0          0.000          0.000        540.547           0.00           0.00          0.393          0.428          0.391          0.190          0.150          0.320          0.340
     02/03/1997               0           0.00          0.000          0.000          0.000          6.425                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.197           0.00           0.00          0.368          0.414          0.399          0.191          0.150          0.320          0.340
     03/03/1997               0           0.00          0.000          0.000          0.000          6.921                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.516           0.00           0.00          0.358          0.402          0.403          0.191          0.150          0.320          0.340
     04/03/1997               0           0.00          0.000          0.000          0.000          6.692                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.312           0.00           0.00          0.351          0.394          0.406          0.192          0.150          0.320          0.340
     05/03/1997               0           0.00          0.000          0.000          0.000          3.069                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.321           0.00           0.00          0.346          0.389          0.408          0.192          0.150          0.320          0.340
     06/03/1997               0           0.00          0.000          0.000          0.000          4.182                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.460           0.00           0.00          0.341          0.385          0.409          0.193          0.150          0.320          0.340
     07/03/1997               0           0.00          0.000          0.000          0.000          4.417                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.815           0.00           0.00          0.344          0.383          0.409          0.193          0.150          0.320          0.340
     08/03/1997               0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.687           0.00           0.00          0.338          0.381          0.409          0.194          0.150          0.320          0.340
     09/03/1997               0           0.00          0.000          0.000          0.000          5.222                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.980           0.00           0.00          0.334          0.380          0.408          0.194          0.150          0.320          0.340
     10/03/1997               0           0.00          0.000          0.000          0.000          4.755                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.325           0.00           0.00          0.330          0.380          0.408          0.195          0.150          0.320          0.340
     11/03/1997               1           0.00          0.000          0.000          0.000          4.522                     0              0          1.999          0.000         13.794          1.000          1.000             0.881         50.000          0.000          0.000          0.000              0          0.000          0.000        529.711           0.00           0.00          0.327          0.379          0.407          0.195          0.150          0.320          0.340
     12/03/1997               2           0.00          0.000          0.000          0.000          5.009                     0              0          2.000          0.000         27.289          1.000          1.000             0.925          0.000          0.000          0.000          0.000              0          0.000          0.000        575.578           0.00           0.00          0.401          0.429          0.474          0.219          0.150          0.320          0.340
     13/03/1997               3           0.00          0.000          0.000          0.000          5.754                     0              0          2.659          0.002         40.150          1.000          1.000             0.975          0.000          0.000          0.000          0.000              0          0.000          0.000        571.953           0.00           0.00          0.373          0.417          0.468          0.233          0.150          0.320          0.340
     14/03/1997               4           0.00          0.000          0.000          0.000          6.011                     0              0          2.980          0.004         53.013          1.000          1.000             0.969          0.000          0.000          0.000          0.000              0          0.000          0.000        569.794           0.00           0.00          0.359          0.405          0.462          0.245          0.150          0.320          0.340
     15/03/1997               5           0.18          1.000          0.498          0.000          5.979                     0              0          3.000          0.009         65.737          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        568.459           0.18           0.00          0.352          0.396          0.457          0.253          0.151          0.320          0.340
     16/03/1997               6           3.92          1.000          0.489          0.982          5.657                     0              0          3.084          0.009         78.927          0.483          1.000             0.912          0.000          0.330          0.330          0.000              5          0.000          1.000        566.417           1.76           2.06          0.339          0.390          0.452          0.260          0.151          0.320          0.340
     17/03/1997               7           8.44          1.000          0.490          1.179          5.659                     0              0          3.127          0.009         91.984          0.589          1.000             0.919          0.000          0.326          0.326          0.000              5          0.000          1.000        564.333           3.73           4.46          0.326          0.386          0.449          0.266          0.151          0.320          0.340
     18/03/1997               8          13.39          1.000          0.502          1.418          5.714                     0              0          3.172          0.009        105.301          0.700          1.000             0.844          0.000          0.333          0.333          0.000              5          0.000          1.000        562.110           6.20           6.76          0.315          0.381          0.446          0.269          0.151          0.320          0.340
     19/03/1997               9          18.57          2.000          0.520          1.639          5.785                     0              0          3.214          0.009        117.942          0.783          1.000             0.775          0.000          0.316          0.316          0.000              5          0.000          1.000        559.742           8.88           9.07          0.304          0.375          0.443          0.272          0.151          0.320          0.340
     20/03/1997              10          24.43          2.000          0.566          1.835          6.028                     0              0          3.256          0.009        130.563          0.816          1.000             0.781          0.000          0.316          0.316          0.000              5          0.000          1.000        557.233          12.19          11.42          0.295          0.370          0.440          0.274          0.151          0.320          0.340
     21/03/1997              11          28.96          2.000          0.610          2.014          6.296                     0              0          3.289          0.009        140.532          0.993          1.000             0.481          0.000          0.249          0.249          0.000              5          0.000          1.000        554.590          14.90          13.23          0.286          0.363          0.438          0.275          0.151          0.320          0.340
     22/03/1997              12          32.14          3.000          0.640          0.697          5.245                     0              0          3.333          0.009        153.666          1.000          1.000             0.362          0.000          0.328          0.328          0.000              5          0.000          1.000        553.301          16.81          14.50          0.282          0.361          0.436          0.276          0.151          0.320          0.340
     23/03/1997              13          37.40          3.000          0.691          1.032          4.806                     0              0          3.380          0.009        167.666          1.000          1.000             0.606          0.000          0.350          0.350          0.000              5          0.000          1.000        553.282          19.97          16.61          0.287          0.358          0.434          0.277          0.152          0.320          0.340
     24/03/1997              14          45.41          3.000          0.766          2.559          5.503                     0              0          3.421          0.009        180.178          0.981          1.000             0.762          0.000          0.313          0.313          0.000              5          0.000          1.000        549.149          24.73          19.81          0.273          0.350          0.430          0.277          0.152          0.320          0.340
     25/03/1997              15          56.04          4.000          0.868          2.761          5.352                     0              0          3.465          0.009        193.369          1.000          1.000             0.912          0.000          0.330          0.330          0.000              5          0.000          1.000        545.855          31.11          24.06          0.266          0.343          0.426          0.278          0.152          0.320          0.340
     26/03/1997              16          65.98          4.000          0.964          1.688          3.906                     0              0          3.509          0.009        206.443          1.000          1.000             1.000          0.000          0.327          0.327          0.000              5          0.000          1.000        543.656          37.07          28.04          0.261          0.339          0.422          0.279          0.152          0.320          0.340
     27/03/1997              17          78.02          4.000          1.034          2.734          4.431                     0              0          3.551          0.012        219.196          1.000          1.000             1.000          0.000          0.319          0.319          0.000              5          0.000          1.000        540.432          44.09          33.06          0.256          0.334          0.415          0.279          0.152          0.320          0.340
     28/03/1997              18          91.52          5.000          1.097          3.451          5.305                     0              0          3.594          0.012        232.130          1.000          1.000             0.919          0.000          0.324          0.323          0.000              5          0.000          1.000        536.508          50.39          40.26          0.250          0.329          0.407          0.280          0.152          0.320          0.340
     29/03/1997              19         105.53          5.000          1.184          3.413          5.024                     0              0          3.638          0.012        245.090          1.000          1.000             0.956          0.000          0.328          0.324          0.000              5          0.000          1.000        532.640          58.79          45.87          0.245          0.323          0.398          0.281          0.152          0.320          0.340
