ApsimVersion = 7.0
Title = PatchInput3 Simulation
           site           year            day           radn           maxt           mint           rain     patch_rain
             ()         (year)          (day)       (MJ/m^2)           (oC)           (oC)           (mm)             ()
           DALB           1988              1         20.740         33.000         17.400          0.200              ?
           DALB           1988              2         23.430         33.800         23.000          0.000              ?
           DALB           1988              3         23.790         32.500         21.000          0.000              ?
           DALB           1988              4         19.140         30.800         19.700         34.000              ?
           DALB           1988              5         17.110         28.200         19.200          2.000              ?
           DALB           1988              6         22.720         29.000         17.800          0.000              ?
           DALB           1988              7         22.470         28.400         17.800          0.000              ?
           DALB           1988              8         25.200         31.200         17.000          0.000              ?
           DALB           1988              9         26.160         33.600         18.000          0.000              ?
           DALB           1988             10         25.750         34.400         19.400          0.000              ?
           DALB           1988             11         22.870         31.600         20.600          0.000              ?
           DALB           1988             12         21.910         29.600         19.800          0.000              ?
           DALB           1988             13         22.830         34.600         17.800          3.600              ?
           DALB           1988             14         22.720         36.600         21.000          1.000              ?
           DALB           1988             15         25.390         34.400         22.000          0.000              ?
           DALB           1988             16         20.220         30.000         18.600         49.000              ?
           DALB           1988             17         21.200         31.400         16.400          1.600              ?
           DALB           1988             18         23.560         31.000         19.400          0.000              ?
           DALB           1988             19         20.860         33.400         21.400          1.000              ?
           DALB           1988             20         20.330         32.800         19.000         99.000              ?
           DALB           1988             21         25.450         35.000         21.200          0.000              ?
           DALB           1988             22         19.540         32.800         20.000          5.200              ?
           DALB           1988             23         20.750         31.200         21.600          0.000              ?
           DALB           1988             24         25.260         35.000         21.000          0.000              ?
           DALB           1988             25         23.720         32.000         20.400          0.000              ?
           DALB           1988             26         23.880         29.400         18.400          0.000              ?
           DALB           1988             27         24.470         28.900         14.800          0.000              ?
           DALB           1988             28         22.590         29.400         16.000          0.000              ?
           DALB           1988             29         22.100         29.200         19.600          0.000              ?
           DALB           1988             30         24.160         31.600         16.400          0.000              ?
           DALB           1988             31         19.450         32.500         20.200          7.400              ?
           DALB           1988             32         22.620         32.600         20.400          0.000              ?
           DALB           1988             33         21.360         31.000         21.200          0.000              ?
           DALB           1988             34         17.330         28.200         19.400          0.200              ?
           DALB           1988             35         23.780         29.000         16.200          0.000              ?
           DALB           1988             36         25.180         30.800         15.500          0.000              ?
           DALB           1988             37         24.310         32.700         16.200          0.000              ?
           DALB           1988             38         13.780         25.500         21.400          0.400              ?
           DALB           1988             39         18.900         25.600         14.000         50.200              ?
