ApsimVersion = 7.1
Title = PatchInput1 Simulation
            day           year           rain     patch_rain
          (day)         (year)           (mm)           (mm)
              1           1988          0.200              ?
              2           1988          0.000              ?
              3           1988          0.000              ?
              4           1988         34.000              ?
              5           1988          2.000              ?
              6           1988          0.000              ?
              7           1988          0.000              ?
              8           1988          0.000              ?
              9           1988          0.000              ?
             10           1988         55.000         55.000
             11           1988          0.000              ?
             12           1988          0.000              ?
             13           1988          0.000              ?
             14           1988          0.000              ?
             15           1988         66.000         66.000
             16           1988         13.000              ?
             17           1988          9.000              ?
             18           1988          0.000              ?
             19           1988          1.000              ?
             20           1988         77.000         77.000
             21           1988          0.000              ?
             22           1988          5.200              ?
             23           1988          0.000              ?
             24           1988          0.000              ?
             25           1988         88.000         88.000
             26           1988          0.000              ?
             27           1988          0.000              ?
             28           1988          0.000              ?
             29           1988          0.000              ?
             30           1988          0.000              ?
             31           1988          7.400              ?
             32           1988          0.000              ?
             33           1988          0.000              ?
             34           1988          0.200              ?
             35           1988          0.000              ?
             36           1988          0.000              ?
             37           1988          0.000              ?
             38           1988          0.400              ?
             39           1988         50.200              ?
             40           1988          0.000              ?
             41           1988          0.000              ?
             42           1988          0.000              ?
             43           1988          0.000              ?
             44           1988         76.400              ?
             45           1988         31.000              ?
             46           1988          3.000              ?
             47           1988          0.000              ?
             48           1988          0.000              ?
             49           1988          0.400              ?
             50           1988          0.000              ?
             51           1988          0.000              ?
             52           1988          0.000              ?
             53           1988          0.000              ?
             54           1988          0.000              ?
             55           1988          0.000              ?
             56           1988          0.000              ?
             57           1988          0.400              ?
             58           1988          2.000              ?
             59           1988          0.000              ?
             60           1988         10.200              ?
             61           1988         20.800              ?
             62           1988          5.600              ?
             63           1988          6.400              ?
             64           1988          0.000              ?
             65           1988          0.400              ?
             66           1988         30.300              ?
             67           1988          0.000              ?
             68           1988          0.000              ?
             69           1988          0.000              ?
             70           1988          0.000              ?
             71           1988          0.000              ?
             72           1988          0.000              ?
             73           1988          0.000              ?
             74           1988          0.000              ?
             75           1988          0.000              ?
             76           1988          0.000              ?
             77           1988          0.000              ?
             78           1988          0.000              ?
             79           1988          0.000              ?
             80           1988          0.000              ?
             81           1988          0.000              ?
             82           1988          0.000              ?
             83           1988          0.000              ?
             84           1988          0.000              ?
             85           1988          2.800              ?
             86           1988          0.000              ?
             87           1988          0.000              ?
             88           1988          0.000              ?
             89           1988          0.000              ?
             90           1988          0.000              ?
             91           1988          0.500              ?
             92           1988         37.200              ?
             93           1988         18.000              ?
             94           1988         22.200              ?
             95           1988         48.400              ?
             96           1988          6.400              ?
             97           1988         35.200              ?
             98           1988          0.000              ?
             99           1988          5.200              ?
            100           1988          0.400              ?
            101           1988          0.000              ?
            102           1988         36.600              ?
            103           1988         27.000              ?
            104           1988          1.600              ?
            105           1988          0.200              ?
            106           1988          0.000              ?
            107           1988          0.000              ?
            108           1988          0.000              ?
            109           1988          0.000              ?
            110           1988          2.600              ?
            111           1988          0.200              ?
            112           1988          0.000              ?
            113           1988          0.800              ?
            114           1988          0.000              ?
            115           1988          0.800              ?
            116           1988          0.000              ?
            117           1988          0.000              ?
            118           1988          0.000              ?
            119           1988          0.000              ?
            120           1988          5.200              ?
            121           1988          0.400              ?
            122           1988          0.000              ?
            123           1988          0.000              ?
            124           1988          0.000              ?
            125           1988          0.000              ?
            126           1988          0.000              ?
            127           1988          0.000              ?
            128           1988          0.000              ?
            129           1988          0.000              ?
            130           1988          0.000              ?
            131           1988          0.000              ?
            132           1988          0.000              ?
            133           1988          0.000              ?
            134           1988          0.000              ?
            135           1988          0.000              ?
            136           1988          0.000              ?
            137           1988          0.000              ?
            138           1988          0.000              ?
            139           1988         24.000              ?
            140           1988          0.000              ?
            141           1988          0.000              ?
            142           1988          0.400              ?
            143           1988          0.000              ?
            144           1988          0.000              ?
            145           1988          0.000              ?
            146           1988          0.000              ?
            147           1988          0.000              ?
            148           1988          0.000              ?
            149           1988          0.000              ?
            150           1988          0.000              ?
            151           1988          0.000              ?
            152           1988          0.000              ?
            153           1988          0.000              ?
            154           1988          0.000              ?
            155           1988          0.000              ?
            156           1988          0.000              ?
            157           1988         22.000              ?
            158           1988          3.000              ?
            159           1988          0.000              ?
            160           1988          0.000              ?
            161           1988          0.000              ?
            162           1988          0.000              ?
            163           1988          0.000              ?
            164           1988          0.000              ?
            165           1988          0.000              ?
            166           1988          0.000              ?
            167           1988          0.000              ?
            168           1988          0.000              ?
            169           1988          0.000              ?
            170           1988          0.000              ?
            171           1988          0.000              ?
            172           1988          0.000              ?
            173           1988          0.000              ?
            174           1988          0.000              ?
            175           1988          0.000              ?
            176           1988          0.000              ?
            177           1988          0.000              ?
            178           1988          0.000              ?
            179           1988          0.000              ?
            180           1988          0.000              ?
            181           1988          0.000              ?
            182           1988          0.000              ?
            183           1988          0.000              ?
            184           1988          0.000              ?
            185           1988          0.000              ?
            186           1988          1.100              ?
            187           1988         27.400              ?
            188           1988         39.200              ?
            189           1988          0.000              ?
            190           1988          0.000              ?
            191           1988          0.000              ?
            192           1988          0.000              ?
            193           1988         15.600              ?
            194           1988          0.800              ?
            195           1988          0.000              ?
            196           1988          0.000              ?
            197           1988          0.000              ?
            198           1988          0.000              ?
            199           1988          0.000              ?
            200           1988          0.000              ?
            201           1988          0.000              ?
            202           1988          0.000              ?
            203           1988          0.000              ?
            204           1988          8.500              ?
            205           1988          0.000              ?
            206           1988          0.000              ?
            207           1988          0.000              ?
            208           1988          0.000              ?
            209           1988          0.000              ?
            210           1988          0.000              ?
            211           1988          0.000              ?
            212           1988          0.000              ?
            213           1988          0.000              ?
            214           1988          0.000              ?
            215           1988          0.000              ?
            216           1988          0.000              ?
            217           1988          0.000              ?
            218           1988          0.000              ?
            219           1988          0.000              ?
            220           1988          0.000              ?
            221           1988          0.000              ?
            222           1988          0.000              ?
            223           1988          0.000              ?
            224           1988          0.000              ?
            225           1988          0.000              ?
            226           1988          0.000              ?
            227           1988          0.000              ?
            228           1988          0.000              ?
            229           1988          0.000              ?
            230           1988          0.000              ?
            231           1988          0.000              ?
            232           1988          0.000              ?
            233           1988          0.000              ?
            234           1988          0.000              ?
            235           1988          0.000              ?
            236           1988         34.800              ?
            237           1988          1.200              ?
            238           1988          0.000              ?
            239           1988          0.000              ?
            240           1988          0.000              ?
            241           1988          6.400              ?
            242           1988          0.000              ?
