!Title = ElSabino 2009                              
                              
[weather.met.weather]                              
Latitude = 20 (DECIMAL DEGREES)                              
                              
tav =  17.59 (oC)     ! annual average ambient temperature                              
amp =   4.29 (oC)     ! annual amplitude in mean monthly temperature                              
                              
date       radn     maxt     mint     rain     evap
()        (MJ/m^2)  (oC)     (oC)     (mm)     (mm)
1/1/2009     15     19     8     0     5.53
2/1/2009     15     19     8     0     5.53
3/1/2009     15     19     8     0     5.53
4/1/2009     15     19     8     0     5.53
5/1/2009     15     19     8     0     5.53
6/1/2009     15     19     8     0     5.53
7/1/2009     15     19     8     0     5.53
8/1/2009     15     19     8     0     5.53
9/1/2009     15     19     8     0     5.53
