ApsimVersion = 7.5
Title = Continuous winter wheat at Xifeng with low N
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
          (day)         (year)   (dd/mm/yyyy)             ()             ()           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)          (doy)             ()             ()           (mm)
            264           1961     21/09/1961              ?          3.000         52.000          0.000          0.257          0.261          0.268          0.270          0.270          0.271          0.271          0.281          0.280         39.573          1.663          0.238        817.526            1.7           64.8            2.6            5.5            9.5            7.4            6.1            5.5            9.3            9.6            9.3            0.0        14038.7          267.7           79.7            0.3           71.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         65.645
            273           1961     30/09/1961          0.000          0.000         73.900          0.000          0.273          0.277          0.278          0.280          0.280          0.280          0.276          0.285          0.284         19.272         22.063          9.771        840.321            7.9           78.4            8.8            8.9           10.6            8.2            6.7            5.8            9.6           10.0            9.8            0.1        14035.5          270.5           72.3            0.2           54.5          0.000            0.0            0.0           0.00        119.920           0.00              0          1.000          1.000         24.024
            304           1961     31/10/1961          0.000          0.000        148.500          0.785          0.258          0.261          0.268          0.270          0.270          0.270          0.270          0.280          0.280         29.694         16.611        125.161        816.570            2.6           66.6            1.8            2.8            6.8            9.5            8.5            7.2           10.2           10.0            9.9            0.3        14031.5          273.0           65.4            0.2           43.5          0.306            0.0          158.7          14.34        396.110           0.78              0          1.000          1.000         35.108
            334           1961     30/11/1961          0.000          0.000         33.200          1.130          0.262          0.265          0.270          0.270          0.270          0.270          0.270          0.280          0.280         16.790          0.093         13.042        818.714            2.0           62.5            1.1            2.3            4.3            8.8            8.5            7.3           10.3           10.1            9.9            0.0        14030.0          273.6           66.2            0.2           41.2          0.533            0.0          307.6          21.05        517.790           1.12              0          1.000          1.000         23.994
            365           1961     31/12/1961          0.000          0.000          2.000          0.051          0.250          0.254          0.259          0.267          0.270          0.270          0.270          0.280          0.280          9.684          0.000          0.506        810.473            1.9           62.3            1.3            2.2            4.0            8.6            8.5            7.3           10.3           10.1            9.9            0.0        14029.9          273.6           70.1            0.2           41.2          0.541            0.0          314.1          18.34        521.870           1.14              0          1.000          1.000         14.707
             31           1962     31/01/1962          0.000          0.000          2.500          0.000          0.246          0.249          0.256          0.264          0.270          0.270          0.270          0.280          0.280          5.510          0.000          0.000        807.464            1.9           62.3            1.4            2.2            4.0            8.5            8.5            7.3           10.3           10.1            9.9            0.0        14029.9          273.6           73.8            0.2           41.2          0.541            0.0          314.1          15.70        521.870           1.14              0          1.000          1.000          8.359
             59           1962     28/02/1962          0.000          0.000          2.200          1.608          0.224          0.233          0.245          0.258          0.266          0.270          0.270          0.280          0.280         12.184          0.000          0.000        795.871            1.7           61.1            1.6            1.8            3.3            8.4            8.4            7.3           10.3           10.1            9.9            0.0        14029.2          273.9           74.9            0.2           41.2          0.829            0.0          502.4          22.36        571.670           1.29              0          0.873          1.000         39.810
             90           1962     31/03/1962          0.000          0.000          0.000          7.708          0.200          0.213          0.231          0.249          0.261          0.268          0.270          0.280          0.280          7.832          0.000          0.000        780.332            1.2           56.8            1.9            1.7            2.8            4.8            8.2            7.2           10.3           10.1            9.9            0.0        14026.5          274.7           72.3            0.2           41.2          1.320            0.0         1137.7          39.63        726.470           1.73              0          0.301          1.000         79.702
            120           1962     30/04/1962          0.000          0.000          6.800         18.524          0.178          0.196          0.213          0.231          0.252          0.263          0.270          0.280          0.280          9.063          0.000          0.000        759.544            0.9           53.0            2.2            2.1            2.5            3.2            5.7            7.1           10.3           10.1            9.9            0.0        14018.7          276.2           60.5            0.2           39.1          1.174            0.0         2261.8          65.11       1049.990           2.14              0          0.327          1.000        112.816
