ApsimVersion = 7.4
Title = Continuous spring wheat at Dingxi
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
          (day)         (year)   (dd/mm/yyyy)             ()             ()           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)          (doy)             ()             ()           (mm)
             90           1970     31/03/1970          0.000          0.000         18.500          0.000          0.151          0.167          0.173          0.176          0.172          0.171          0.177          0.193         14.276          0.000          0.000        350.224           35.5           50.1           10.7            7.3            4.9            5.2            5.4            5.9            5.5            5.2            0.0         9514.3          213.8           66.1            0.4           89.9          0.000            0.0            0.0           0.00        108.420           0.00              0          1.000          1.000         48.500
            120           1970     30/04/1970          0.000          0.000         76.200          5.495          0.240          0.240          0.197          0.176          0.173          0.173          0.180          0.190         41.646          0.000          0.000        379.282          130.0           51.1            8.8            6.0            6.7            5.8            5.8            6.4            6.0            5.5            0.0         9512.7          216.7           59.5            0.4           80.9          0.705            0.0          409.7          34.92        279.990           1.99              0          1.000          1.000        102.199
            151           1970     31/05/1970          0.000          0.000         35.300         44.112          0.199          0.131          0.140          0.159          0.173          0.175          0.181          0.189         33.208          0.000          0.000        337.262           16.4           89.5           44.2            7.5            5.5            6.1            6.6            7.2            6.5            5.9            0.0         9509.5          223.7           63.0            0.2           47.9          1.899            0.0         3293.9         143.55        795.750           7.30              0          0.995          0.673        140.174
            181           1970     30/06/1970          0.000          0.000         44.600         38.461          0.156          0.124          0.131          0.125          0.140          0.169          0.181          0.189         35.611          0.000          0.000        307.790            1.3           94.7           41.4           14.4            5.6            6.4            6.7            7.4            6.8            6.1            0.0         9505.9          229.8           73.4            0.1           24.5          0.641          102.0         5388.1         164.56       1319.850           7.73              0          1.000          0.637        151.641
            212           1970     31/07/1970          0.000          0.000        101.600         29.017          0.246          0.245          0.226          0.119          0.125          0.150          0.177          0.187         33.938          0.436          0.000        345.998            0.4           66.8            6.1           16.7           12.5            6.5            6.4            6.5            5.8            6.2            0.0         9499.3          235.7           71.6            0.1           11.6          0.270         2220.4         6583.6         141.48       1446.690          10.65              0          1.000          0.728        177.422
            218           1970     06/08/1970          2.000          0.000         24.000          0.832          0.264          0.267          0.266          0.131          0.125          0.150          0.176          0.187          5.109          0.000          0.000        364.057            0.4           66.7            3.9           15.2           14.9            7.6            6.4            6.5            5.8            6.3            0.0         9497.6          236.6           68.7            0.0            9.6          0.000         2233.8         6620.4         137.98       1446.690          10.69            216          1.000          1.000         17.889
            243           1970     31/08/1970          0.000          0.000         89.300          0.000          0.266          0.269          0.265          0.211          0.131          0.152          0.175          0.186         53.531         10.320          0.000        389.507            1.1           71.3            4.4           12.2           14.5           14.5            6.8            6.6            5.8            6.3            0.0         9493.3          286.3          125.0            0.8           79.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        117.856
            273           1970     30/09/1970          0.000          0.000         76.000          0.000          0.245          0.248          0.251          0.244          0.191          0.157          0.174          0.184         49.806          6.667          0.000        409.034            1.4           77.0            4.9           10.5           13.2           18.1           11.3            6.9            5.9            6.3            0.0         9487.0          293.1           85.0            0.5           50.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        100.874
            304           1970     31/10/1970          0.000          0.000         23.400          0.000          0.225          0.232          0.232          0.224          0.212          0.179          0.175          0.183         25.482          0.000          0.000        406.953            1.6           80.5            6.0           10.9           12.6           17.1           13.2            8.3            6.0            6.3            0.0         9483.6          292.6           72.0            0.4           46.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         64.312
            334           1970     30/11/1970          0.000          0.000          0.200          0.000          0.186          0.203          0.213          0.215          0.209          0.193          0.181          0.183         11.326          0.000          0.000        395.826            1.7           82.1            8.1           10.1           11.8           16.6           13.3            9.3            6.3            6.4            0.0         9482.4          292.1           68.0            0.4           46.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         34.281
            365           1970     31/12/1970          0.000          0.000          0.000          0.000          0.165          0.187          0.202          0.207          0.205          0.197          0.187          0.186          6.941          0.000          0.000        388.885            1.7           82.3            9.3            9.4           11.3           16.1           13.2            9.8            6.7            6.5            0.0         9482.3          292.0           67.8            0.4           46.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         14.741
             31           1971     31/01/1971          0.000          0.000          1.000          0.000          0.145          0.177          0.194          0.201          0.202          0.198          0.191          0.189          6.795          0.000          0.000        383.090            1.7           82.4           10.3            8.9           10.9           15.6           13.1            9.9            7.0            6.7            0.0         9482.3          292.0           67.8            0.4           46.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         12.084
             59           1971     28/02/1971          0.000          1.000          2.900          0.000          0.126          0.170          0.189          0.197          0.199          0.197          0.194          0.193          7.578          0.000          0.000        378.412            1.6           82.6           11.1            8.7           10.6           15.4           12.9           10.0            7.1            6.8            0.0         9482.3          292.0           67.6            0.4           46.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         32.651
             90           1971     31/03/1971          0.000          0.000          8.300          0.000          0.135          0.167          0.185          0.193          0.197          0.197          0.195          0.197          9.105          0.000          0.000        377.607           15.7           99.4           27.5            9.1           10.5           15.2           12.8           10.0            7.3            7.0            0.0         9481.3          291.6           66.5            0.4           41.4          0.000            0.0            0.0           0.00        118.110           0.00              0          1.000          1.000         87.109
            120           1971     30/04/1971          0.000          0.000          8.100         10.857          0.096          0.132          0.168          0.190          0.195          0.196          0.197          0.199         12.087          0.000          0.000        362.762          124.4           90.7           24.0            6.0            8.3           15.1           12.7           10.1            7.4            7.1            0.0         9480.6          291.2           68.3            0.4           41.4          0.782            0.0          677.3          47.26        443.930           1.64              0          0.955          0.830        110.459
            151           1971     31/05/1971          0.000          0.000         24.200         30.913          0.088          0.121          0.134          0.150          0.186          0.195          0.198          0.201         17.276          0.000          0.000        338.773           19.7          162.9           95.6            8.8            8.2           13.5           12.1           10.1            7.5            7.2            0.0         9478.6          290.9           69.5            0.4           37.2          0.726            0.0         2279.8          89.76        918.890           3.79              0          0.971          0.558        149.397
            181           1971     30/06/1971          0.000          0.000         57.900         33.517          0.183          0.183          0.133          0.124          0.144          0.177          0.195          0.202         28.804          0.000          0.000        334.352            3.5          164.3           60.8           48.5            9.0           12.4           10.1            8.7            7.4            7.2            0.0         9475.9          292.8           66.1            0.2           17.4          0.396          507.8         3897.4          95.45       1432.430           5.18              0          1.000          0.803        170.410
