ApsimVersion = 7.5
Title = Surface Organic Matter Module Test 3
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988         3800.0            7.6            1.3            0.5            0.2           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.7          739.4          380.5           19.0           46.4           17.1            6.3          180.3           66.3           24.4           26.4            9.7            3.6            2.3            0.9            0.3            9.0            3.3            1.2            1.3            0.5            0.2
              2              2           1988         3600.0            7.2            1.2            0.4            0.2           19.3            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.3          739.4          361.5           18.1           40.0           14.8            5.4          174.1           64.1           23.6           26.3            9.7            3.6            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
              3              3           1988         3400.0            6.8            1.1            0.4            0.2           19.2            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.9          739.4          343.2           17.2           34.2           12.7            4.7          167.8           61.8           22.8           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
              4              4           1988         3200.0            6.4            1.1            0.4            0.1           19.1            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.4          739.4          325.5           16.3           29.0           10.8            4.0          161.4           59.5           21.9           25.9            9.5            3.5            1.4            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
              5              5           1988         3000.0            6.0            1.0            0.4            0.1           19.1            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.0          739.5          308.8           15.4           24.4            9.1            3.4          155.0           57.2           21.1           25.7            9.5            3.5            1.2            0.5            0.2            7.8            2.9            1.1            1.3            0.5            0.2
              6              6           1988         2800.0            5.6            1.0            0.4            0.1           19.0            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.5          739.5          294.6           14.7           20.9            7.7            2.9          149.4           55.0           20.3           25.5            9.4            3.5            1.0            0.4            0.1            7.5            2.8            1.0            1.3            0.5            0.2
              7              7           1988         2600.0            5.2            0.9            0.3            0.1           18.9            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.0          739.5          282.3           14.1           18.1            6.6            2.4          144.5           53.1           19.5           25.4            9.3            3.4            0.9            0.3            0.1            7.2            2.7            1.0            1.3            0.5            0.2
              8              8           1988         2400.0            4.8            0.9            0.3            0.1           18.8            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.5          739.5          271.6           13.6           15.9            5.7            2.1          140.0           51.3           18.8           25.2            9.3            3.4            0.8            0.3            0.1            7.0            2.6            0.9            1.3            0.5            0.2
              9              9           1988         2200.0            4.4            0.9            0.3            0.1           18.8            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           13.0          739.5          261.9           13.1           14.0            5.0            1.8          135.8           49.6           18.1           25.1            9.2            3.4            0.7            0.2            0.1            6.8            2.5            0.9            1.3            0.5            0.2
             10             10           1988          990.0            2.0            1.5            1.0            0.8           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           13.4          739.6          671.9           33.6           38.0           30.2           26.8          231.2          147.7          116.6           39.5           23.7           17.9            1.9            1.5            1.3           11.6            7.4            5.8            2.0            1.2            0.9
             11             11           1988          891.0            1.8            1.5            1.0            0.8           18.7            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           13.8          739.6          644.8           32.2           33.4           26.8           23.3          224.2          143.6          112.8           39.3           23.6           17.8            1.7            1.3            1.2           11.2            7.2            5.6            2.0            1.2            0.9
             12             12           1988          801.9            1.6            1.4            0.9            0.7           18.7            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           14.1          739.6          620.1           31.0           29.3           23.9           20.3          217.3          139.7          109.2           39.1           23.5           17.7            1.5            1.2            1.0           10.9            7.0            5.5            2.0            1.2            0.9
             13             13           1988          721.7            1.4            1.4            0.9            0.7           18.7            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           14.4          739.6          597.4           29.9           25.8           21.4           17.9          210.7          136.0          105.9           38.8           23.4           17.6            1.3            1.1            0.9           10.5            6.8            5.3            1.9            1.2            0.9
             14             14           1988          649.5            1.3            1.3            0.9            0.7           18.7            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           14.7          739.6          576.4           28.8           22.6           19.2           15.8          204.3          132.5          102.8           38.6           23.3           17.5            1.1            1.0            0.8           10.2            6.6            5.1            1.9            1.2            0.9
             15             15           1988          292.3            0.6            1.3            0.8            0.7           18.7            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           14.8          739.6          558.1           27.9           19.8           17.3           14.3          198.0          129.3          100.4           38.4           23.2           17.4            1.0            0.9            0.7            9.9            6.5            5.0            1.9            1.2            0.9
             16             16           1988          263.1            0.5            1.2            0.8            0.6           18.7            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           14.9          739.6          540.8           27.0           17.4           15.7           13.0          191.9          126.2           98.0           38.2           23.1           17.4            0.9            0.8            0.6            9.6            6.3            4.9            1.9            1.2            0.9
             17             17           1988          236.8            0.5            1.2            0.8            0.6           18.7            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.1          739.6          524.3           26.2           15.3           14.2           11.7          186.0          123.2           95.8           37.9           22.9           17.3            0.8            0.7            0.6            9.3            6.2            4.8            1.9            1.1            0.9
