ApsimVersion = 7.8
Title = Model_1
           year            day           date          stage           zLAI       zBiomass    zGrainYield     zBiomass_n     zBiomass_p       zGrain_n       zGrain_p    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)  chelated_p(1)  chelated_p(2)  chelated_p(3)  chelated_p(4)  chelated_p(5)  chelated_p(6)  chelated_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      sp_rlv(1)      sp_rlv(2)      sp_rlv(3)      sp_rlv(4)      sp_rlv(5)      sp_rlv(6)      sp_rlv(7) pc_solution(1) pc_solution(2) pc_solution(3) pc_solution(4) pc_solution(5) pc_solution(6) pc_solution(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)      irrig_tot     irrigation          zLP10          zLP20          zLP30         zLPSum  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)
         (year)          (day)   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2001             91     01/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.0            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.9           21.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         81.000         81.000         10.000          6.000          3.614         19.614        14399.8        12519.9         5793.3        11480.8        11906.6         8354.0         6967.4
           2001             92     02/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.0            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.9           21.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.007          6.000          3.613         19.620        14397.2        12518.4         5792.2        11479.8        11906.1         8353.7         6967.2
           2001             93     03/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.0            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.016          6.001          3.611         19.628        14394.2        12516.6         5791.1        11478.7        11905.5         8353.4         6967.1
           2001             94     04/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.0            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.027          6.002          3.610         19.639        14391.1        12514.6         5789.9        11477.7        11905.0         8353.1         6966.9
           2001             95     05/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.1            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.038          6.003          3.609         19.650        14387.8        12512.4         5788.5        11476.6        11904.5         8352.8         6966.8
           2001             96     06/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.1            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.050          6.005          3.607         19.663        14384.6        12510.3         5787.2        11475.5        11904.0         8352.6         6966.6
           2001             97     07/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.1            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.063          6.007          3.606         19.676        14381.5        12508.2         5785.9        11474.4        11903.6         8352.3         6966.5
           2001             98     08/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.1            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.075          6.010          3.605         19.689        14378.4        12506.2         5784.6        11473.4        11903.2         8352.1         6966.4
           2001             99     09/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.1            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.087          6.012          3.604         19.703        14375.4        12504.3         5783.4        11472.4        11902.8         8351.9         6966.3
           2001            100     10/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.1            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.099          6.015          3.603         19.716        14372.5        12502.5         5782.1        11471.5        11902.4         8351.7         6966.2
           2001            101     11/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.1            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.111          6.017          3.603         19.730        14369.5        12500.7         5780.9        11470.5        11902.0         8351.5         6966.1
           2001            102     12/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.2            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.123          6.020          3.602         19.745        14366.4        12498.9         5779.7        11469.5        11901.7         8351.3         6966.0
