ApsimVersion = 7.5
Title = Surface Organic Matter Module Test 5
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988         3800.0            7.6            1.3            0.5            0.2           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.7          739.4          380.5           19.0           46.4           17.1            6.3          180.3           66.3           24.4           26.4            9.7            3.6            2.3            0.9            0.3            9.0            3.3            1.2            1.3            0.5            0.2
              2              2           1988         3600.0            7.2            1.2            0.4            0.2           19.3            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.3          739.4          361.5           18.1           40.0           14.8            5.4          174.1           64.1           23.6           26.3            9.7            3.6            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
              3              3           1988         3400.0            6.8            1.1            0.4            0.2           19.2            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.9          739.4          343.2           17.2           34.2           12.7            4.7          167.8           61.8           22.8           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
              4              4           1988         3200.0            6.4            1.1            0.4            0.1           19.1            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.4          739.4          325.5           16.3           29.0           10.8            4.0          161.4           59.5           21.9           25.9            9.5            3.5            1.4            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
              5              5           1988         3000.0            6.0            1.0            0.4            0.1           19.1            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.0          739.5          308.8           15.4           24.4            9.1            3.4          155.0           57.2           21.1           25.7            9.5            3.5            1.2            0.5            0.2            7.8            2.9            1.1            1.3            0.5            0.2
              6              6           1988         2800.0            5.6            1.0            0.4            0.1           19.0            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.5          739.5          294.6           14.7           20.9            7.7            2.9          149.4           55.0           20.3           25.5            9.4            3.5            1.0            0.4            0.1            7.5            2.8            1.0            1.3            0.5            0.2
              7              7           1988         2600.0            5.2            0.9            0.3            0.1           18.9            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.0          739.5          282.3           14.1           18.1            6.6            2.4          144.5           53.1           19.5           25.4            9.3            3.4            0.9            0.3            0.1            7.2            2.7            1.0            1.3            0.5            0.2
              8              8           1988         2400.0            4.8            0.9            0.3            0.1           18.8            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.5          739.5          271.6           13.6           15.9            5.7            2.1          140.0           51.3           18.8           25.2            9.3            3.4            0.8            0.3            0.1            7.0            2.6            0.9            1.3            0.5            0.2
              9              9           1988         2200.0            4.4            0.9            0.3            0.1           18.8            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           13.0          739.5          261.9           13.1           14.0            5.0            1.8          135.8           49.6           18.1           25.1            9.2            3.4            0.7            0.2            0.1            6.8            2.5            0.9            1.3            0.5            0.2
             10             10           1988         2000.0            4.0            0.8            0.3            0.1           18.6            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           13.7          739.6          920.6           46.0           82.7           39.7           18.8          403.3          184.0           85.1           64.7           29.1           13.3            4.1            2.0            0.9           20.2            9.2            4.3            3.2            1.5            0.7
             11             11           1988         1800.0            3.6            0.8            0.3            0.1           18.4            3.9            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           14.4          739.6          883.1           44.2           72.7           35.3           16.3          391.2          178.9           82.3           64.3           28.9           13.2            3.6            1.8            0.8           19.6            8.9            4.1            3.2            1.4            0.7
             12             12           1988         1620.0            3.2            0.8            0.3            0.1           18.2            3.9            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.0          739.6          848.9           42.4           64.0           31.5           14.3          379.4          174.2           79.7           64.0           28.8           13.1            3.2            1.6            0.7           19.0            8.7            4.0            3.2            1.4            0.7
             13             13           1988         1458.0            2.9            0.8            0.3            0.1           18.1            3.8            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.5          739.7          817.4           40.9           56.2           28.3           12.6          367.9          169.8           77.3           63.6           28.6           13.1            2.8            1.4            0.6           18.4            8.5            3.9            3.2            1.4            0.7
             14             14           1988         1312.2            2.6            0.7            0.3            0.1           18.0            3.8            3.9          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           16.0          739.7          788.2           39.4           49.4           25.6           11.1          356.8          165.6           75.1           63.2           28.5           13.0            2.5            1.3            0.6           17.8            8.3            3.8            3.2            1.4            0.6
             15             15           1988         1181.0            2.4            0.7            0.3            0.1           17.9            3.8            3.9          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           16.4          739.7          761.7           38.1           43.4           23.1           10.1          345.9          161.6           73.3           62.9           28.4           12.9            2.2            1.2            0.5           17.3            8.1            3.7            3.1            1.4            0.6
             16             16           1988         1062.9            2.1            0.7            0.3            0.1           17.8            3.7            3.9          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           16.8          739.7          736.7           36.8           38.1           20.9            9.1          335.4          157.8           71.6           62.5           28.2           12.9            1.9            1.0            0.5           16.8            7.9            3.6            3.1            1.4            0.6
             17             17           1988          956.6            1.9            0.7            0.3            0.1           17.7            3.7            3.9          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           17.2          739.7          713.0           35.7           33.5           18.9            8.3          325.2          154.0           70.0           62.1           28.1           12.8            1.7            0.9            0.4           16.3            7.7            3.5            3.1            1.4            0.6
