ApsimVersion = 7.4
Title = Surface Organic Matter Module Test 4
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988         3845.8            7.7            1.3            0.5            0.2           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.6          739.4          380.5           19.0           46.4           17.1            6.3          180.3           66.3           24.4           26.4            9.7            3.6            2.3            0.9            0.3            9.0            3.3            1.2            1.3            0.5            0.2
              2              2           1988         3738.0            7.5            1.2            0.4            0.2           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.0          739.4          361.5           18.1           40.0           14.8            5.4          174.1           64.1           23.6           26.3            9.7            3.6            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
              3              3           1988         3677.0            7.4            1.1            0.4            0.2           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.2          739.4          343.2           17.2           34.2           12.7            4.7          167.8           61.8           22.8           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
              4              4           1988         3663.2            7.3            1.1            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.3          739.4          325.5           16.3           29.0           10.8            4.0          161.4           59.5           21.9           25.9            9.5            3.5            1.4            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
              5              5           1988         3663.2            7.3            1.0            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.4          739.3          308.5           15.4           24.3            9.1            3.4          154.9           57.1           21.1           25.7            9.5            3.5            1.2            0.5            0.2            7.7            2.9            1.1            1.3            0.5            0.2
              6              6           1988         3663.2            7.3            1.0            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.5          739.3          292.9           14.6           20.3            7.6            2.9          148.6           54.9           20.3           25.5            9.4            3.5            1.0            0.4            0.1            7.4            2.7            1.0            1.3            0.5            0.2
              7              7           1988         3663.2            7.3            0.9            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.5          739.3          278.6           13.9           17.0            6.4            2.4          142.5           52.7           19.5           25.3            9.3            3.4            0.9            0.3            0.1            7.1            2.6            1.0            1.3            0.5            0.2
              8              8           1988         3663.2            7.3            0.9            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.6          739.3          265.5           13.3           14.2            5.4            2.0          136.7           50.6           18.7           25.1            9.2            3.4            0.7            0.3            0.1            6.8            2.5            0.9            1.3            0.5            0.2
              9              9           1988         3663.2            7.3            0.8            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.6          739.3          253.4           12.7           11.9            4.5            1.7          131.1           48.6           18.0           24.9            9.2            3.4            0.6            0.2            0.1            6.6            2.4            0.9            1.2            0.5            0.2
             10             10           1988         1831.6            3.7            4.2            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.9          739.3          929.4           46.5          132.6            3.8            1.5          617.7           46.7           17.3           97.4            9.1            3.4            6.6            0.2            0.1           30.9            2.3            0.9            4.9            0.5            0.2
