ApsimVersion = 7.4
Title = SoilP reset Test
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988         3928.8            7.9            1.3            0.5            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.4          739.4          381.2           19.1           46.5           17.2            6.4          180.4           66.5           24.5           26.4            9.7            3.6            2.3            0.9            0.3            9.0            3.3            1.2            1.3            0.5            0.2
              2              2           1988         3877.6            7.8            1.2            0.4            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.6          739.3          362.2           18.1           40.0           15.0            5.6          174.0           64.3           23.7           26.3            9.7            3.6            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
              3              3           1988         3846.2            7.7            1.1            0.4            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.8          739.3          343.1           17.2           33.8           12.9            4.9          167.4           62.0           23.0           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
              4              4           1988         3759.1            7.5            1.1            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.1          739.3          326.0           16.3           28.9           10.9            4.2          161.2           59.7           22.2           25.9            9.5            3.5            1.4            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
              5              5           1988         3676.8            7.4            1.0            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.4          739.3          309.2           15.5           24.2            9.2            3.6          154.8           57.4           21.4           25.7            9.5            3.5            1.2            0.5            0.2            7.7            2.9            1.1            1.3            0.5            0.2
              6              6           1988         3612.7            7.2            1.0            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.6          739.3          294.0           14.7           20.3            7.9            3.1          148.5           55.2           20.6           25.5            9.4            3.5            1.0            0.4            0.2            7.4            2.8            1.0            1.3            0.5            0.2
              7              7           1988         3566.5            7.1            0.9            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.7          739.3          280.9           14.0           17.2            6.7            2.7          142.9           53.3           19.9           25.3            9.3            3.4            0.9            0.3            0.1            7.1            2.7            1.0            1.3            0.5            0.2
              8              8           1988         3541.1            7.1            0.9            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.8          739.3          269.0           13.5           14.7            5.8            2.3          137.6           51.5           19.3           25.1            9.3            3.4            0.7            0.3            0.1            6.9            2.6            1.0            1.3            0.5            0.2
              9              9           1988         3537.9            7.1            0.8            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.9          739.3          257.7           12.9           12.4            5.0            2.0          132.4           49.6           18.6           25.0            9.2            3.4            0.6            0.2            0.1            6.6            2.5            0.9            1.2            0.5            0.2
             10             10           1988         3537.9            7.1            0.8            0.3            0.1           19.9          123.9            4.1          195.2           40.4           40.8            0.0           80.0            0.0           99.4            0.0            0.0            9.9          739.3          246.2           12.3           10.4            4.2            1.7          126.9           47.7           18.0           24.8            9.1            3.4            0.5            0.2            0.1            6.3            2.4            0.9            1.2            0.5            0.2
