ApsimVersion = 7.1
Title = Surface Organic Matter Module Test 2
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988         3800.0            7.6            1.3            0.5            0.2           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          8.727        739.373          380.5           19.0           46.4           17.1            6.3          180.3           66.3           24.4           26.4            9.7            3.6            2.3            0.9            0.3            9.0            3.3            1.2            1.3            0.5            0.2
              2              2           1988         3600.0            7.2            1.2            0.4            0.2           19.3            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          9.297        739.394          361.5           18.1           40.0           14.8            5.4          174.1           64.1           23.6           26.3            9.7            3.6            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
              3              3           1988         3400.0            6.8            1.1            0.4            0.2           19.2            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          9.860        739.415          343.2           17.2           34.2           12.7            4.7          167.8           61.8           22.8           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
              4              4           1988         3200.0            6.4            1.1            0.4            0.1           19.1            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         10.415        739.434          325.5           16.3           29.0           10.8            4.0          161.4           59.5           21.9           25.9            9.5            3.5            1.4            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
              5              5           1988         3000.0            6.0            1.0            0.4            0.1           19.1            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         10.960        739.453          308.8           15.4           24.4            9.1            3.4          155.0           57.2           21.1           25.7            9.5            3.5            1.2            0.5            0.2            7.8            2.9            1.1            1.3            0.5            0.2
              6              6           1988         2800.0            5.6            1.0            0.4            0.1           19.0            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         11.490        739.472          294.6           14.7           20.9            7.7            2.9          149.4           55.0           20.3           25.5            9.4            3.5            1.0            0.4            0.1            7.5            2.8            1.0            1.3            0.5            0.2
              7              7           1988         2600.0            5.2            0.9            0.3            0.1           18.9            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         12.010        739.493          282.3           14.1           18.1            6.6            2.4          144.5           53.1           19.5           25.4            9.3            3.4            0.9            0.3            0.1            7.2            2.7            1.0            1.3            0.5            0.2
              8              8           1988         2400.0            4.8            0.9            0.3            0.1           18.8            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         12.520        739.514          271.6           13.6           15.9            5.7            2.1          140.0           51.3           18.8           25.2            9.3            3.4            0.8            0.3            0.1            7.0            2.6            0.9            1.3            0.5            0.2
              9              9           1988         2200.0            4.4            0.9            0.3            0.1           18.8            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         13.024        739.535          261.9           13.1           14.0            5.0            1.8          135.8           49.6           18.1           25.1            9.2            3.4            0.7            0.2            0.1            6.8            2.5            0.9            1.3            0.5            0.2
             10             10           1988          990.0            2.0            1.9            1.4            0.1           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         13.426        739.550          672.8           33.6           50.9           43.2            1.5          281.0          197.6           17.5           46.8           31.0            3.4            2.5            2.2            0.1           14.0            9.9            0.9            2.3            1.6            0.2
