ApsimVersion = 7.2
Title = soilp Sample Simulation
            day           year    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      rock_p(1)      rock_p(2)      rock_p(3)      rock_p(4)      rock_p(5)      rock_p(6)      rock_p(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)       biom_p()        hum_p()        fom_p()
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)
              1           1988            9.8            2.0            3.9            3.9            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.503       1492.939            1.9
              2           1988            9.8            2.0            3.9            3.9            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.572       1492.916            1.8
              3           1988            9.8            2.0            3.9            3.9            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.641       1492.889            1.8
              4           1988            9.8            2.0            3.9            3.9            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.710       1492.858            1.7
              5           1988           15.9            2.0            3.9            3.9            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8           24.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.770       1492.825            1.6
              6           1988           15.9            2.0            3.9            4.0            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8           24.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.818       1492.792            1.5
              7           1988           15.9            2.0            4.0            4.0            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8           24.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.856       1492.761            1.4
              8           1988           16.0            2.0            4.0            4.0            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8           23.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.887       1492.731            1.4
              9           1988           16.0            2.0            4.0            4.0            4.1            4.1            4.1           97.5           19.5           38.7           39.3           40.5           40.8           40.8           23.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.913       1492.698            1.3
             10           1988           31.0            2.1            4.0            4.0            4.1            4.1            4.1           97.6           19.5           38.7           39.3           40.5           40.8           40.8           23.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.936       1492.664            1.3
             11           1988           31.0            2.1            4.0            4.0            4.1            4.1            4.1           97.6           19.5           38.7           39.3           40.5           40.8           40.8           23.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.954       1492.627            1.2
             12           1988           31.0            2.1            4.0            4.0            4.1            4.1            4.1           97.7           19.5           38.7           39.3           40.5           40.8           40.8           23.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.968       1492.590            1.1
             13           1988           31.1            2.1            4.0            4.0            4.1            4.1            4.1           97.7           19.5           38.7           39.3           40.5           40.8           40.8           23.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.977       1492.552            1.1
             14           1988           31.1            2.1            4.1            4.0            4.1            4.1            4.1           97.7           19.5           38.7           39.3           40.5           40.8           40.8           23.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.982       1492.516            1.1
             15           1988           31.2            2.1            4.1            4.0            4.1            4.1            4.1           97.8           19.5           38.7           39.3           40.5           40.8           40.8           23.8            0.0            0.0            0.0            0.0            0.0            0.0           19.9            0.0            0.0            0.0            0.0            0.0            0.0         15.984       1492.480            1.0
             16           1988           31.3            2.2            4.1            4.0            4.1            4.1            4.1           97.9           19.5           38.7           39.3           40.5           40.8           40.8           23.8            0.0            0.0            0.0            0.0            0.0            0.0           19.8            0.0            0.0            0.0            0.0            0.0            0.0         15.983       1492.447            1.0
