ApsimVersion = 7.1
Title = Surface Organic Matter Module Test 6
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988         3912.9            7.8            1.3            0.5            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          8.457        739.355          380.5           19.0           46.4           17.1            6.3          180.3           66.3           24.4           26.4            9.7            3.6            2.3            0.9            0.3            9.0            3.3            1.2            1.3            0.5            0.2
              2              2           1988         3825.8            7.7            1.2            0.4            0.2           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          8.759        739.358          361.5           18.1           40.0           14.8            5.4          174.1           64.1           23.6           26.3            9.7            3.6            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
              3              3           1988         3738.6            7.5            1.1            0.4            0.2           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          9.054        739.360          343.2           17.2           34.2           12.7            4.7          167.8           61.8           22.8           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
              4              4           1988         3651.5            7.3            1.1            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          9.343        739.360          325.5           16.3           29.0           10.8            4.0          161.4           59.5           21.9           25.9            9.5            3.5            1.4            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
              5              5           1988         3564.4            7.1            1.0            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          9.623        739.360          308.9           15.4           24.4            9.1            3.4          155.0           57.2           21.1           25.7            9.5            3.5            1.2            0.5            0.2            7.8            2.9            1.1            1.3            0.5            0.2
              6              6           1988         3477.3            7.0            1.0            0.4            0.1           19.3            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0          9.890        739.361          294.8           14.7           20.9            7.7            2.9          149.5           55.0           20.3           25.5            9.4            3.5            1.0            0.4            0.1            7.5            2.8            1.0            1.3            0.5            0.2
              7              7           1988         3390.1            6.8            0.9            0.3            0.1           19.3            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         10.146        739.363          282.6           14.1           18.2            6.6            2.4          144.6           53.1           19.5           25.4            9.3            3.4            0.9            0.3            0.1            7.2            2.7            1.0            1.3            0.5            0.2
              8              8           1988         3303.0            6.6            0.9            0.3            0.1           19.3            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         10.393        739.365          272.0           13.6           16.0            5.7            2.1          140.2           51.3           18.8           25.2            9.3            3.4            0.8            0.3            0.1            7.0            2.6            0.9            1.3            0.5            0.2
              9              9           1988         3215.9            6.4            0.9            0.3            0.1           19.3            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         10.634        739.367          262.5           13.1           14.1            5.0            1.8          136.1           49.7           18.1           25.1            9.2            3.4            0.7            0.3            0.1            6.8            2.5            0.9            1.3            0.5            0.2
             10             10           1988         3128.8            6.3            0.8            0.3            0.1           19.7          123.9            4.1          195.2           40.4           40.8            0.0           80.0            0.0           99.4            0.0            0.0         10.870        739.370          253.7           12.7           12.4            4.4            1.5          132.0           48.2           17.5           24.9            9.2            3.4            0.6            0.2            0.1            6.6            2.4            0.9            1.2            0.5            0.2
