ApsimVersion = 7.4
Title = W92N3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            120         w92n2a      windridge         -y1992       amethyst     29/04/1992         59.591         60.750        121.500        118.500        112.500        112.500        585.341         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            121         w92n2a      windridge         -y1992       amethyst     30/04/1992         56.653         57.587        119.011        117.256        111.878        112.189        574.573         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            122         w92n2a      windridge         -y1992       amethyst     01/05/1992         55.083         55.885        116.652        115.454        110.666        111.427        565.168         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            123         w92n2a      windridge         -y1992       amethyst     02/05/1992         54.729         55.814        114.832        113.890        109.278        110.353        558.896         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            124         w92n2a      windridge         -y1992       amethyst     03/05/1992         54.637         55.618        114.031        112.653        107.966        109.159        554.064         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            125         w92n2a      windridge         -y1992       amethyst     04/05/1992         54.563         55.489        113.660        111.834        106.900        108.029        550.477         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            126         w92n2a      windridge         -y1992       amethyst     05/05/1992         54.505         55.386        113.336        111.417        106.158        107.094        547.896         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            127         w92n2a      windridge         -y1992       amethyst     06/05/1992         54.453         55.294        113.042        111.209        105.684        106.389        546.070         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            128         w92n2a      windridge         -y1992       amethyst     07/05/1992         53.327         53.725        105.064         92.101         89.221         89.161        482.599         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            129         w92n2a      windridge         -y1992       amethyst     08/05/1992         53.097         53.071        104.115         93.318         89.400         89.226        482.227         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            130         w92n2a      windridge         -y1992       amethyst     09/05/1992         52.692         52.611        103.358         94.294         89.626         89.298        481.879         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         56.000          1.163                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            131         w92n2a      windridge         -y1992       amethyst     10/05/1992         52.273         52.198        102.742         95.068         89.891         89.378        481.550         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         59.000          1.321                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            132         w92n2a      windridge         -y1992       amethyst     11/05/1992         51.866         51.819        102.229         95.673         90.183         89.467        481.237         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         62.000          1.488                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            133         w92n2a      windridge         -y1992       amethyst     12/05/1992         51.479         51.473        101.790         96.137         90.493         89.566        480.938         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         65.000          1.668                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            134         w92n2a      windridge         -y1992       amethyst     13/05/1992         51.312         51.264        101.444         96.494         90.813         89.675        481.003         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         68.000          1.821                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            135         w92n2a      windridge         -y1992       amethyst     14/05/1992         50.896         50.950        101.116         96.759         91.136         89.796        480.653         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         71.000          1.946                     0.957                       1.000          1.000          0.000          0.000          0.000          0.000
            136         w92n2a      windridge         -y1992       amethyst     15/05/1992         50.567         50.672        100.808         96.950         91.454         89.927        480.378         30.000         30.000         60.000         60.000         60.000         60.000          1.015          0.000         86.000          2.015                     0.923                       1.000          1.000          0.040          0.117          0.897          0.000
