ApsimVersion = 7.7
Title = A16P1T7A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            144       a16p1t7a        cp93gat         -y1993       amethyst     24/05/1993         55.387         57.099        132.000        127.200        125.700        112.800        113.100        723.287         27.000         28.500         60.000         66.000         57.000         51.000         51.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            145       a16p1t7a        cp93gat         -y1993       amethyst     25/05/1993         56.785         61.416        130.683        112.333         98.162         97.603        111.208        668.191         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            146       a16p1t7a        cp93gat         -y1993       amethyst     26/05/1993         55.080         59.528        132.007        112.640         98.227         97.705        111.118        666.304         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            147       a16p1t7a        cp93gat         -y1993       amethyst     27/05/1993         54.340         58.429        132.344        113.174         98.295         97.805        111.029        665.417         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         56.000          1.286                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            148       a16p1t7a        cp93gat         -y1993       amethyst     28/05/1993         53.814         57.783        132.287        113.661         98.366         97.904        110.941        664.756         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         59.000          1.437                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            149       a16p1t7a        cp93gat         -y1993       amethyst     29/05/1993         53.393         57.400        132.102        114.014         98.440         98.001        110.855        664.205         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         62.000          1.596                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            150       a16p1t7a        cp93gat         -y1993       amethyst     30/05/1993         53.040         57.171        131.904        114.227         98.515         98.097        110.770        663.723         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         65.000          1.742                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            151       a16p1t7a        cp93gat         -y1993       amethyst     31/05/1993         52.738         57.150        131.581        114.351         98.591         98.191        110.686        663.289         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         68.000          1.900                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            152       a16p1t7a        cp93gat         -y1993       amethyst     01/06/1993         52.478         57.150        131.238        114.469         98.667         98.284        110.604        662.891         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.662          0.000         83.000          2.000                     1.000                       1.000          1.000          0.069          0.128          1.533          0.000
            153       a16p1t7a        cp93gat         -y1993       amethyst     02/06/1993         52.223         57.150        130.896        114.579         98.744         98.376        110.523        662.492         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.724          0.000         98.000          2.048                     1.000                       1.000          1.000          0.069          0.190          1.533          0.000
            154       a16p1t7a        cp93gat         -y1993       amethyst     03/06/1993         53.567         57.150        130.596        114.684         98.822         98.466        110.444        663.730         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.885          0.000        113.000          2.078                     1.000                       1.000          1.000          0.069          0.351          1.533          0.000
            155       a16p1t7a        cp93gat         -y1993       amethyst     04/06/1993         52.488         57.150        130.272        114.782         98.900         98.555        110.366        662.514         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.968          0.000        128.000          2.108                     1.000                       1.000          1.000          0.069          0.431          1.537          0.000
            156       a16p1t7a        cp93gat         -y1993       amethyst     05/06/1993         52.085         57.150        129.945        114.874         98.979         98.643        110.289        661.965         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.139          0.000        143.000          2.139                     1.000                       1.000          1.000          0.070          0.595          1.545          0.000
            157       a16p1t7a        cp93gat         -y1993       amethyst     06/06/1993         51.808         57.150        129.617        114.960         99.058         98.730        110.213        661.536         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.335          0.000        158.000          2.167                     0.967                       1.000          1.000          0.070          0.779          1.556          0.000
            158       a16p1t7a        cp93gat         -y1993       amethyst     07/06/1993         51.601         57.146        129.289        115.040         99.138         98.815        110.139        661.168         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.459          0.000        173.000          2.192                     0.873                       1.000          1.000          0.071          0.882          1.577          0.000
            159       a16p1t7a        cp93gat         -y1993       amethyst     08/06/1993         51.379         57.131        128.959        115.114         99.218         98.899        110.065        660.766         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.690          0.000        188.000          2.224                     1.000                       1.000          1.000          0.073          1.073          1.617          0.000
            160       a16p1t7a        cp93gat         -y1993       amethyst     09/06/1993         51.194         57.126        128.616        115.183         99.298         98.982        109.993        660.391         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.887          0.000        203.000          2.248                     0.850                       1.000          1.000          0.075          1.222          1.665          0.000
            161       a16p1t7a        cp93gat         -y1993       amethyst     10/06/1993         51.011         57.110        128.269        115.245         99.378         99.064        109.922        660.000         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.123          0.000        218.000          2.274                     0.887                       1.000          1.000          0.078          1.391          1.733          0.000
            162       a16p1t7a        cp93gat         -y1993       amethyst     11/06/1993         50.848         57.104        127.910        115.302         99.459         99.145        109.853        659.620         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.361          0.000        233.000          2.304                     1.000                       1.000          1.000          0.081          1.526          1.795          0.000
            163       a16p1t7a        cp93gat         -y1993       amethyst     12/06/1993         50.718         57.099        127.557        115.353         99.539         99.224        109.784        659.275         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.691          0.000        248.000          2.337                     1.000                       1.000          1.000          0.080          1.726          1.774          0.000
            164       a16p1t7a        cp93gat         -y1993       amethyst     13/06/1993         50.613         57.092        127.217        115.399         99.620         99.303        109.717        658.960         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.948          0.000        263.000          2.360                     0.800                       1.000          1.000          0.079          1.882          1.766          0.000
            165       a16p1t7a        cp93gat         -y1993       amethyst     14/06/1993         50.503         57.054        126.889        115.440         99.701         99.380        109.650        658.618         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.250          0.000        278.000          2.386                     0.887                       1.000          1.000          0.079          2.067          1.763          0.000
            166       a16p1t7a        cp93gat         -y1993       amethyst     15/06/1993         50.396         56.997        126.572        115.477         99.782         99.457        109.585        658.265         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.514          0.000        293.000          2.410                     0.827                       1.000          1.000          0.079          2.221          1.760          0.000
            167       a16p1t7a        cp93gat         -y1993       amethyst     16/06/1993         50.306         56.944        126.264        115.509         99.862         99.532        109.521        657.939         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.771          0.000        308.000          2.438                     0.970                       1.000          1.000          0.079          2.352          1.755          0.000
            168       a16p1t7a        cp93gat         -y1993       amethyst     17/06/1993         50.220         56.880        125.961        115.537         99.943         99.607        109.458        657.605         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.129          0.000        323.000          2.472                     1.000                       1.000          1.000          0.079          2.548          1.756          0.000
