ApsimVersion = 7.5
Title = H92D6T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            200       h92d6t3a        cp92her         -y1992       amethyst     18/07/1992         59.756         54.828        103.251        103.803        105.000        106.190        100.812        633.640         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            201       h92d6t3a        cp92her         -y1992       amethyst     19/07/1992         62.442         63.300        126.600        123.000        123.000        123.000        114.000        735.342         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            202       h92d6t3a        cp92her         -y1992       amethyst     20/07/1992         57.608         62.086        123.594        123.000        123.000        123.000        114.000        726.289         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            203       h92d6t3a        cp92her         -y1992       amethyst     21/07/1992         56.611         60.629        121.266        122.306        122.723        122.889        113.956        720.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            204       h92d6t3a        cp92her         -y1992       amethyst     22/07/1992         53.893         59.028        119.231        121.076        122.064        122.559        113.797        711.648         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            205       h92d6t3a        cp92her         -y1992       amethyst     23/07/1992         52.334         58.071        117.625        119.696        121.117        121.982        113.471        704.296         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            206       h92d6t3a        cp92her         -y1992       amethyst     24/07/1992         51.652         57.504        116.432        118.390        120.026        121.200        112.962        698.166         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         50.000          1.000                     0.563                       1.000          1.000          0.000          0.000          0.000          0.000
            207       h92d6t3a        cp92her         -y1992       amethyst     25/07/1992         51.156         57.166        115.580        117.266        118.922        120.289        112.293        692.672         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         53.000          1.000                     0.537                       1.000          1.000          0.000          0.000          0.000          0.000
            208       h92d6t3a        cp92her         -y1992       amethyst     26/07/1992         50.759         56.963        114.988        116.355        117.895        119.331        111.508        687.799         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         56.000          1.142                     0.527                       1.000          1.000          0.000          0.000          0.000          0.000
            209       h92d6t3a        cp92her         -y1992       amethyst     27/07/1992         50.426         56.825        114.593        115.650        116.997        118.398        110.664        683.552         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         59.000          1.240                     0.750                       1.000          1.000          0.000          0.000          0.000          0.000
            210       h92d6t3a        cp92her         -y1992       amethyst     28/07/1992         50.137         56.688        114.356        115.132        116.251        117.539        109.814        679.917         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         62.000          1.327                     0.667                       1.000          1.000          0.000          0.000          0.000          0.000
            211       h92d6t3a        cp92her         -y1992       amethyst     29/07/1992         49.883         56.550        114.213        114.765        115.657        116.786        109.003        676.857         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         65.000          1.426                     0.763                       1.000          1.000          0.000          0.000          0.000          0.000
            212       h92d6t3a        cp92her         -y1992       amethyst     30/07/1992         49.655         56.414        114.128        114.510        115.198        116.151        108.262        674.318         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         68.000          1.526                     0.763                       1.000          1.000          0.000          0.000          0.000          0.000
            213       h92d6t3a        cp92her         -y1992       amethyst     31/07/1992         49.448         56.280        114.075        114.337        114.853        115.632        107.610        672.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         71.000          1.626                     0.770                       1.000          1.000          0.000          0.000          0.000          0.000
            214       h92d6t3a        cp92her         -y1992       amethyst     01/08/1992         49.258         56.150        114.041        114.220        114.600        115.219        107.054        670.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         74.000          1.742                     0.887                       1.000          1.000          0.000          0.000          0.000          0.000
            215       h92d6t3a        cp92her         -y1992       amethyst     02/08/1992         49.083         56.023        114.018        114.142        114.417        114.898        106.591        669.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         77.000          1.848                     0.817                       1.000          1.000          0.000          0.000          0.000          0.000
            216       h92d6t3a        cp92her         -y1992       amethyst     03/08/1992         48.920         55.900        114.002        114.089        114.286        114.653        106.216        668.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         80.000          1.974                     0.967                       1.000          1.000          0.000          0.000          0.000          0.000
            217       h92d6t3a        cp92her         -y1992       amethyst     04/08/1992         48.767         55.781        113.990        114.054        114.193        114.469        105.917        667.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.531          0.000         95.000          2.000                     0.860                       1.000          1.000          0.110          0.086          2.444          0.000
            218       h92d6t3a        cp92her         -y1992       amethyst     05/08/1992         48.458         55.665        113.977        114.033        114.129        114.333        105.684        666.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.901          0.000        110.000          2.046                     0.910                       1.000          1.000          0.110          0.456          2.444          0.000
            219       h92d6t3a        cp92her         -y1992       amethyst     06/08/1992         48.164         55.551        113.962        114.020        114.085        114.234        105.504        665.520         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.219          0.000        125.000          2.069                     0.780                       1.000          1.000          0.110          0.775          2.444          0.000
            220       h92d6t3a        cp92her         -y1992       amethyst     07/08/1992         52.480         55.507        113.946        114.012        114.056        114.163        105.367        669.530         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.422          0.000        140.000          2.101                     1.000                       1.000          1.000          0.110          0.977          2.444          0.000
            221       h92d6t3a        cp92her         -y1992       amethyst     08/08/1992         49.419         55.415        113.929        114.007        114.036        114.112        105.265        666.183         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.717          0.000        155.000          2.125                     0.823                       1.000          1.000          0.110          1.268          2.449          0.000
            222       h92d6t3a        cp92her         -y1992       amethyst     09/08/1992         50.039         55.332        113.910        114.004        114.023        114.077        105.190        666.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.800          0.000        170.000          2.146                     0.727                       1.000          1.000          0.110          1.344          2.456          0.000
            223       h92d6t3a        cp92her         -y1992       amethyst     10/08/1992         48.148         55.212        113.889        114.003        114.015        114.052        105.135        664.454         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.010          0.000        185.000          2.163                     0.600                       1.000          1.000          0.111          1.547          2.463          0.000
            224       h92d6t3a        cp92her         -y1992       amethyst     11/08/1992         47.890         55.072        113.867        114.002        114.010        114.035        105.095        663.970         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.289          0.000        200.000          2.186                     0.770                       1.000          1.000          0.111          1.811          2.478          0.000
            225       h92d6t3a        cp92her         -y1992       amethyst     12/08/1992         47.617         54.905        113.842        114.001        114.006        114.024        105.066        663.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.632          0.000        215.000          2.211                     0.857                       1.000          1.000          0.113          2.124          2.508          0.000
            226       h92d6t3a        cp92her         -y1992       amethyst     13/08/1992         47.442         54.777        113.815        114.001        114.004        114.016        105.046        663.101         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.045          0.000        230.000          2.236                     0.853                       1.000          1.000          0.115          2.490          2.554          0.000
            227       h92d6t3a        cp92her         -y1992       amethyst     14/08/1992         47.254         54.630        113.786        114.000        114.002        114.010        105.032        662.715         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.381          0.000        245.000          2.254                     0.647                       1.000          1.000          0.117          2.778          2.603          0.000
            228       h92d6t3a        cp92her         -y1992       amethyst     15/08/1992         47.062         54.467        113.755        114.000        114.002        114.007        105.022        662.314         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.692          0.000        260.000          2.273                     0.633                       1.000          1.000          0.120          3.025          2.666          0.000
            229       h92d6t3a        cp92her         -y1992       amethyst     16/08/1992         46.860         54.282        113.721        114.000        114.001        114.005        105.015        661.883         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.051          0.000        275.000          2.294                     0.703                       1.000          1.000          0.124          3.294          2.758          0.000
            230       h92d6t3a        cp92her         -y1992       amethyst     17/08/1992         46.632         54.053        113.685        114.000        114.001        114.003        105.010        661.383         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.589          0.000        290.000          2.318                     0.823                       1.000          1.000          0.128          3.701          2.845          0.000
            231       h92d6t3a        cp92her         -y1992       amethyst     18/08/1992         46.453         53.874        113.645        114.000        114.000        114.002        105.007        660.981         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.186          0.000        305.000          2.347                     0.997                       1.000          1.000          0.126          4.110          2.817          0.000
            232       h92d6t3a        cp92her         -y1992       amethyst     19/08/1992         46.326         53.763        113.601        114.000        114.000        114.001        105.005        660.696         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.413          0.000        320.000          2.360                     0.427                       1.000          1.000          0.126          4.243          2.813          0.000
            233       h92d6t3a        cp92her         -y1992       amethyst     20/08/1992         46.185         53.629        113.548        114.000        114.000        114.001        105.003        660.366         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.737          0.000        335.000          2.375                     0.453                       1.000          1.000          0.126          4.458          2.811          0.000
            234       h92d6t3a        cp92her         -y1992       amethyst     21/08/1992         46.043         53.495        113.484        114.000        114.000        114.001        105.002        660.025         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.097          0.000        350.000          2.392                     0.560                       1.000          1.000          0.126          4.689          2.817          0.000
            235       h92d6t3a        cp92her         -y1992       amethyst     22/08/1992         45.900         53.356        113.407        114.000        114.000        114.000        105.001        659.664         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.540          0.000        365.000          2.410                     0.630                       1.000          1.000          0.126          4.987          2.826          0.000
            236       h92d6t3a        cp92her         -y1992       amethyst     23/08/1992         45.768         53.235        113.327        114.000        114.000        114.000        105.001        659.331         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.917          0.000        380.000          2.431                     0.713                       1.000          1.000          0.127          5.197          2.838          0.000
            237       h92d6t3a        cp92her         -y1992       amethyst     24/08/1992         45.651         53.134        113.250        114.000        114.000        114.000        105.001        659.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.423          0.000        395.000          2.458                     0.923                       1.000          1.000          0.127          5.488          2.854          0.000
            238       h92d6t3a        cp92her         -y1992       amethyst     25/08/1992         45.528         53.023        113.158        114.000        114.000        114.000        105.000        658.708         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.817          0.000        410.000          2.474                     0.537                       1.000          1.000          0.128          5.753          2.865          0.000
            239       h92d6t3a        cp92her         -y1992       amethyst     26/08/1992         45.407         52.914        113.058        114.000        114.000        114.000        105.000        658.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.206          0.000        425.000          2.489                     0.520                       1.000          1.000          0.128          6.014          2.876          0.000
            240       h92d6t3a        cp92her         -y1992       amethyst     27/08/1992         45.287         52.804        112.949        114.000        114.000        114.000        105.000        658.041         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.603          0.000        440.000          2.507                     0.597                       1.000          1.000          0.128          6.271          2.886          0.000
            241       h92d6t3a        cp92her         -y1992       amethyst     28/08/1992         45.172         52.702        112.838        114.000        114.000        114.000        105.000        657.712         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.933          0.000        455.000          2.529                     0.747                       1.000          1.000          0.128          6.435          2.890          0.000
