ApsimVersion = 7.6
Title = A16P2T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            144       a16p2t1a        cp93gat         -y1993       amethyst     24/05/1993         58.516         65.979        144.848        144.238        121.855        117.001        109.213        761.650         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            145       a16p2t1a        cp93gat         -y1993       amethyst     25/05/1993         61.203         68.192        122.518        112.198         98.109         97.512        111.200        670.932         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            146       a16p2t1a        cp93gat         -y1993       amethyst     26/05/1993         60.651         68.045        122.573        112.196         98.117         97.524        111.130        670.236         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            147       a16p2t1a        cp93gat         -y1993       amethyst     27/05/1993         60.200         67.926        122.600        112.194         98.126         97.535        111.081        669.661         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            148       a16p2t1a        cp93gat         -y1993       amethyst     28/05/1993         59.813         67.807        122.626        112.192         98.134         97.547        111.046        669.165         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            149       a16p2t1a        cp93gat         -y1993       amethyst     29/05/1993         59.671         67.689        122.650        112.190         98.143         97.559        111.022        668.924         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            150       a16p2t1a        cp93gat         -y1993       amethyst     30/05/1993         59.462         67.573        122.674        112.188         98.151         97.570        111.006        668.625         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            151       a16p2t1a        cp93gat         -y1993       amethyst     31/05/1993         59.181         67.458        122.698        112.186         98.160         97.582        110.994        668.258         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            152       a16p2t1a        cp93gat         -y1993       amethyst     01/06/1993         58.921         67.343        122.720        112.184         98.168         97.593        110.984        667.915         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            153       a16p2t1a        cp93gat         -y1993       amethyst     02/06/1993         58.680         67.230        122.742        112.183         98.177         97.605        110.974        667.590         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            154       a16p2t1a        cp93gat         -y1993       amethyst     03/06/1993         61.713         67.266        122.764        112.181         98.185         97.616        110.964        670.690         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            155       a16p2t1a        cp93gat         -y1993       amethyst     04/06/1993         61.481         67.174        122.785        112.179         98.194         97.628        110.954        670.395         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            156       a16p2t1a        cp93gat         -y1993       amethyst     05/06/1993         61.262         67.082        122.806        112.177         98.202         97.639        110.944        670.112         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            157       a16p2t1a        cp93gat         -y1993       amethyst     06/06/1993         61.020         67.022        122.826        112.176         98.211         97.651        110.935        669.840         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            158       a16p2t1a        cp93gat         -y1993       amethyst     07/06/1993         60.822         66.930        122.846        112.174         98.219         97.662        110.925        669.577         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            159       a16p2t1a        cp93gat         -y1993       amethyst     08/06/1993         60.633         66.838        122.865        112.172         98.228         97.673        110.915        669.323         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            160       a16p2t1a        cp93gat         -y1993       amethyst     09/06/1993         60.451         66.746        122.883        112.171         98.236         97.685        110.905        669.077         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
