ApsimVersion = 7.7
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            144       a16p1t3a        cp93gat         -y1993       amethyst     24/05/1993         55.387         57.099        132.000        127.200        125.700        112.800        113.100        723.287         27.000         28.500         60.000         66.000         57.000         51.000         51.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            145       a16p1t3a        cp93gat         -y1993       amethyst     25/05/1993         56.785         61.416        130.683        112.333         98.162         97.603        111.208        668.191         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            146       a16p1t3a        cp93gat         -y1993       amethyst     26/05/1993         55.080         59.528        132.007        112.640         98.227         97.705        111.118        666.304         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            147       a16p1t3a        cp93gat         -y1993       amethyst     27/05/1993         54.340         58.429        132.344        113.174         98.295         97.805        111.029        665.417         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         56.000          1.286                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            148       a16p1t3a        cp93gat         -y1993       amethyst     28/05/1993         53.814         57.783        132.287        113.661         98.366         97.904        110.941        664.756         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         59.000          1.437                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            149       a16p1t3a        cp93gat         -y1993       amethyst     29/05/1993         53.393         57.400        132.102        114.014         98.440         98.001        110.855        664.205         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         62.000          1.596                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            150       a16p1t3a        cp93gat         -y1993       amethyst     30/05/1993         53.040         57.171        131.904        114.227         98.515         98.097        110.770        663.723         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         65.000          1.742                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            151       a16p1t3a        cp93gat         -y1993       amethyst     31/05/1993         52.738         57.150        131.581        114.351         98.591         98.191        110.686        663.289         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         68.000          1.900                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            152       a16p1t3a        cp93gat         -y1993       amethyst     01/06/1993         52.478         57.150        131.238        114.469         98.667         98.284        110.604        662.891         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.482          0.000         83.000          2.000                     1.000                       1.000          1.000          0.020          0.038          0.444          0.000
            153       a16p1t3a        cp93gat         -y1993       amethyst     02/06/1993         52.242         57.150        130.896        114.579         98.744         98.376        110.523        662.511         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.500          0.000         98.000          2.048                     1.000                       1.000          1.000          0.020          0.056          0.444          0.000
            154       a16p1t3a        cp93gat         -y1993       amethyst     03/06/1993         53.525         57.150        130.594        114.684         98.822         98.466        110.444        663.685         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.548          0.000        113.000          2.078                     1.000                       1.000          1.000          0.020          0.103          0.444          0.000
            155       a16p1t3a        cp93gat         -y1993       amethyst     04/06/1993         52.417         57.150        130.267        114.782         98.900         98.555        110.366        662.438         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.572          0.000        128.000          2.108                     1.000                       1.000          1.000          0.020          0.127          0.446          0.000
            156       a16p1t3a        cp93gat         -y1993       amethyst     05/06/1993         52.196         57.150        129.941        114.874         98.979         98.643        110.289        662.073         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.622          0.000        143.000          2.139                     1.000                       1.000          1.000          0.020          0.175          0.448          0.000
            157       a16p1t3a        cp93gat         -y1993       amethyst     06/06/1993         51.989         57.150        129.616        114.960         99.058         98.730        110.213        661.717         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.680          0.000        158.000          2.167                     0.967                       1.000          1.000          0.020          0.229          0.451          0.000
            158       a16p1t3a        cp93gat         -y1993       amethyst     07/06/1993         51.817         57.149        129.292        115.040         99.138         98.815        110.139        661.390         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.716          0.000        173.000          2.192                     0.873                       1.000          1.000          0.021          0.259          0.457          0.000
            159       a16p1t3a        cp93gat         -y1993       amethyst     08/06/1993         51.652         57.144        128.969        115.114         99.218         98.899        110.065        661.063         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.784          0.000        188.000          2.224                     1.000                       1.000          1.000          0.021          0.315          0.469          0.000
            160       a16p1t3a        cp93gat         -y1993       amethyst     09/06/1993         51.509         57.143        128.644        115.183         99.298         98.982        109.993        660.752         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.841          0.000        203.000          2.248                     0.850                       1.000          1.000          0.022          0.359          0.482          0.000
            161       a16p1t3a        cp93gat         -y1993       amethyst     10/06/1993         51.375         57.138        128.320        115.246         99.378         99.064        109.922        660.444         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.910          0.000        218.000          2.274                     0.887                       1.000          1.000          0.023          0.409          0.502          0.000
            162       a16p1t3a        cp93gat         -y1993       amethyst     11/06/1993         51.255         57.136        127.993        115.304         99.459         99.145        109.853        660.144         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.980          0.000        233.000          2.304                     1.000                       1.000          1.000          0.023          0.448          0.519          0.000
            163       a16p1t3a        cp93gat         -y1993       amethyst     12/06/1993         51.153         57.138        127.667        115.357         99.539         99.224        109.784        659.863         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.076          0.000        248.000          2.337                     1.000                       1.000          1.000          0.023          0.507          0.513          0.000
            164       a16p1t3a        cp93gat         -y1993       amethyst     13/06/1993         51.066         57.141        127.346        115.405         99.620         99.303        109.717        659.597         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.151          0.000        263.000          2.360                     0.800                       1.000          1.000          0.023          0.553          0.510          0.000
            165       a16p1t3a        cp93gat         -y1993       amethyst     14/06/1993         50.983         57.134        127.031        115.448         99.701         99.380        109.650        659.328         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.239          0.000        278.000          2.386                     0.887                       1.000          1.000          0.023          0.608          0.509          0.000
            166       a16p1t3a        cp93gat         -y1993       amethyst     15/06/1993         50.907         57.130        126.712        115.486         99.782         99.457        109.585        659.059         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.316          0.000        293.000          2.410                     0.827                       1.000          1.000          0.023          0.653          0.508          0.000
            167       a16p1t3a        cp93gat         -y1993       amethyst     16/06/1993         50.841         57.122        126.403        115.520         99.863         99.532        109.521        658.802         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.391          0.000        308.000          2.438                     0.970                       1.000          1.000          0.023          0.692          0.507          0.000
            168       a16p1t3a        cp93gat         -y1993       amethyst     17/06/1993         50.782         57.106        126.103        115.550         99.943         99.607        109.458        658.547         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.495          0.000        323.000          2.472                     1.000                       1.000          1.000          0.023          0.750          0.507          0.000
            169       a16p1t3a        cp93gat         -y1993       amethyst     18/06/1993         50.723         57.076        125.808        115.575        100.024         99.680        109.395        658.282         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.602          0.000        338.000          2.505                     1.000                       1.000          1.000          0.023          0.810          0.508          0.000
            170       a16p1t3a        cp93gat         -y1993       amethyst     19/06/1993         50.667         57.039        125.518        115.597        100.105         99.753        109.334        658.013         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.712          0.000        353.000          2.540                     1.000                       1.000          1.000          0.023          0.870          0.512          0.000
            171       a16p1t3a        cp93gat         -y1993       amethyst     20/06/1993         50.623         57.008        125.237        115.615        100.185         99.824        109.274        657.768         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.832          0.000        368.000          2.574                     1.000                       1.000          1.000          0.023          0.939          0.517          0.000
            172       a16p1t3a        cp93gat         -y1993       amethyst     21/06/1993         50.582         56.971        124.962        115.630        100.265         99.895        109.215        657.521         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.939          0.000        383.000          2.603                     1.000                       1.000          1.000          0.023          1.001          0.523          0.000
            173       a16p1t3a        cp93gat         -y1993       amethyst     22/06/1993         50.546         56.933        124.694        115.642        100.345         99.965        109.157        657.283         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.038          0.000        398.000          2.629                     0.890                       1.000          1.000          0.024          1.061          0.533          0.000
            174       a16p1t3a        cp93gat         -y1993       amethyst     23/06/1993         50.514         56.893        124.432        115.650        100.425        100.034        109.100        657.049         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.134          0.000        413.000          2.655                     0.883                       1.000          1.000          0.026          1.116          0.574          0.000
            175       a16p1t3a        cp93gat         -y1993       amethyst     24/06/1993         50.485         56.850        124.176        115.656        100.504        100.102        109.044        656.817         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.236          0.000        428.000          2.680                     0.867                       1.000          1.000          0.028          1.177          0.615          0.000
            176       a16p1t3a        cp93gat         -y1993       amethyst     25/06/1993         50.458         56.805        123.926        115.659        100.583        100.169        108.989        656.589         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.342          0.000        443.000          2.706                     0.877                       1.000          1.000          0.029          1.240          0.658          0.000
            177       a16p1t3a        cp93gat         -y1993       amethyst     26/06/1993         50.435         56.759        123.681        115.659        100.662        100.236        108.934        656.365         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.458          0.000        458.000          2.730                     0.833                       1.000          1.000          0.032          1.300          0.714          0.000
