ApsimVersion = 7.6
Title = A16P1T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            144       a16p1t1a        cp93gat         -y1993       amethyst     24/05/1993         55.387         57.099        132.000        127.200        125.700        112.800        113.100        723.287         27.000         28.500         60.000         66.000         57.000         51.000         51.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            145       a16p1t1a        cp93gat         -y1993       amethyst     25/05/1993         56.785         61.416        129.206        112.310         98.162         97.603        111.208        666.691         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            146       a16p1t1a        cp93gat         -y1993       amethyst     26/05/1993         55.080         59.528        130.706        112.443         98.225         97.705        111.118        664.804         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            147       a16p1t1a        cp93gat         -y1993       amethyst     27/05/1993         54.340         58.429        131.439        112.585         98.289         97.805        111.029        663.917         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         56.000          1.286                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            148       a16p1t1a        cp93gat         -y1993       amethyst     28/05/1993         53.814         57.783        131.729        112.731         98.354         97.904        110.941        663.256         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         59.000          1.437                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            149       a16p1t1a        cp93gat         -y1993       amethyst     29/05/1993         53.393         57.400        131.760        112.876         98.420         98.001        110.855        662.705         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         62.000          1.596                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            150       a16p1t1a        cp93gat         -y1993       amethyst     30/05/1993         53.040         57.171        131.641        113.018         98.487         98.097        110.770        662.223         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         65.000          1.742                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            151       a16p1t1a        cp93gat         -y1993       amethyst     31/05/1993         52.738         57.150        131.317        113.152         98.555         98.191        110.686        661.789         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         68.000          1.900                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            152       a16p1t1a        cp93gat         -y1993       amethyst     01/06/1993         52.478         57.150        130.972        113.280         98.623         98.284        110.604        661.391         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.988          0.000         83.000          2.000                     1.000                       1.000          1.000          0.041          0.077          0.911          0.000
            153       a16p1t1a        cp93gat         -y1993       amethyst     02/06/1993         52.234         57.150        130.628        113.401         98.692         98.375        110.523        661.004         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.025          0.000         98.000          2.048                     1.000                       1.000          1.000          0.041          0.114          0.911          0.000
            154       a16p1t1a        cp93gat         -y1993       amethyst     03/06/1993         53.544         57.150        130.324        113.516         98.762         98.465        110.444        662.205         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.121          0.000        113.000          2.078                     1.000                       1.000          1.000          0.041          0.210          0.911          0.000
            155       a16p1t1a        cp93gat         -y1993       amethyst     04/06/1993         52.450         57.150        129.997        113.624         98.832         98.554        110.366        660.972         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.171          0.000        128.000          2.108                     1.000                       1.000          1.000          0.041          0.258          0.913          0.000
            156       a16p1t1a        cp93gat         -y1993       amethyst     05/06/1993         52.170         57.150        129.668        113.727         98.903         98.641        110.289        660.548         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.274          0.000        143.000          2.139                     1.000                       1.000          1.000          0.041          0.356          0.918          0.000
            157       a16p1t1a        cp93gat         -y1993       amethyst     06/06/1993         51.931         57.150        129.340        113.823         98.975         98.727        110.213        660.160         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.391          0.000        158.000          2.167                     0.967                       1.000          1.000          0.042          0.466          0.925          0.000
            158       a16p1t1a        cp93gat         -y1993       amethyst     07/06/1993         51.742         57.148        129.013        113.914         99.047         98.812        110.139        659.814         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.465          0.000        173.000          2.192                     0.873                       1.000          1.000          0.042          0.528          0.937          0.000
            159       a16p1t1a        cp93gat         -y1993       amethyst     08/06/1993         51.551         57.139        128.685        113.998         99.119         98.896        110.065        659.453         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.603          0.000        188.000          2.224                     1.000                       1.000          1.000          0.043          0.643          0.961          0.000
            160       a16p1t1a        cp93gat         -y1993       amethyst     09/06/1993         51.388         57.136        128.349        114.077         99.192         98.978        109.993        659.114         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.721          0.000        203.000          2.248                     0.850                       1.000          1.000          0.044          0.732          0.989          0.000
            161       a16p1t1a        cp93gat         -y1993       amethyst     10/06/1993         51.232         57.126        128.013        114.150         99.265         99.059        109.922        658.768         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.862          0.000        218.000          2.274                     0.887                       1.000          1.000          0.046          0.833          1.029          0.000
            162       a16p1t1a        cp93gat         -y1993       amethyst     11/06/1993         51.092         57.122        127.670        114.218         99.338         99.140        109.852        658.432         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.004          0.000        233.000          2.304                     1.000                       1.000          1.000          0.048          0.914          1.065          0.000
            163       a16p1t1a        cp93gat         -y1993       amethyst     12/06/1993         50.977         57.126        127.325        114.281         99.412         99.219        109.784        658.123         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.200          0.000        248.000          2.337                     1.000                       1.000          1.000          0.047          1.034          1.053          0.000
            164       a16p1t1a        cp93gat         -y1993       amethyst     13/06/1993         50.882         57.131        126.988        114.338         99.486         99.296        109.716        657.836         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.354          0.000        263.000          2.360                     0.800                       1.000          1.000          0.047          1.127          1.048          0.000
            165       a16p1t1a        cp93gat         -y1993       amethyst     14/06/1993         50.787         57.113        126.662        114.390         99.560         99.373        109.650        657.535         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.534          0.000        278.000          2.386                     0.887                       1.000          1.000          0.047          1.238          1.045          0.000
            166       a16p1t1a        cp93gat         -y1993       amethyst     15/06/1993         50.696         57.080        126.347        114.437         99.634         99.449        109.585        657.228         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.691          0.000        293.000          2.410                     0.827                       1.000          1.000          0.047          1.331          1.044          0.000
            167       a16p1t1a        cp93gat         -y1993       amethyst     16/06/1993         50.620         57.046        126.042        114.481         99.708         99.524        109.520        656.941         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.845          0.000        308.000          2.438                     0.970                       1.000          1.000          0.047          1.409          1.041          0.000
            168       a16p1t1a        cp93gat         -y1993       amethyst     17/06/1993         50.548         57.003        125.744        114.520         99.782         99.597        109.457        656.652         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.058          0.000        323.000          2.472                     1.000                       1.000          1.000          0.047          1.527          1.041          0.000
            169       a16p1t1a        cp93gat         -y1993       amethyst     18/06/1993         50.472         56.941        125.446        114.555         99.857         99.670        109.395        656.335         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.276          0.000        338.000          2.505                     1.000                       1.000          1.000          0.047          1.650          1.045          0.000
            170       a16p1t1a        cp93gat         -y1993       amethyst     19/06/1993         50.397         56.872        125.148        114.586         99.931         99.742        109.334        656.009         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.501          0.000        353.000          2.540                     1.000                       1.000          1.000          0.047          1.773          1.052          0.000
            171       a16p1t1a        cp93gat         -y1993       amethyst     20/06/1993         50.339         56.820        124.860        114.613        100.005         99.813        109.274        655.724         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.746          0.000        368.000          2.574                     1.000                       1.000          1.000          0.048          1.912          1.064          0.000
