ApsimVersion = 7.4
Title = H89C3P5
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                   ()                     ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            195        h89c3p5        cp89her         -y1989       amethyst     14/07/1989         50.958         51.589        103.203        103.803        105.000        106.190        100.812        621.555         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         50.000          1.000                0.327                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            196        h89c3p5        cp89her         -y1989       amethyst     15/07/1989         50.429         51.569        103.206        103.806        105.001        106.180        100.823        621.013         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         53.000          1.000                0.287                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            197        h89c3p5        cp89her         -y1989       amethyst     16/07/1989         49.972         51.543        103.208        103.809        105.001        106.170        100.834        620.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         56.000          1.044                0.337                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            198        h89c3p5        cp89her         -y1989       amethyst     17/07/1989         49.567         51.511        103.210        103.812        105.002        106.161        100.846        620.108         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         59.000          1.100                0.410                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            199        h89c3p5        cp89her         -y1989       amethyst     18/07/1989         49.426         51.478        103.211        103.815        105.002        106.151        100.857        619.941         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         62.000          1.170                0.540                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            200        h89c3p5        cp89her         -y1989       amethyst     19/07/1989         49.074         51.442        103.212        103.818        105.003        106.141        100.869        619.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         65.000          1.246                0.580                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            201        h89c3p5        cp89her         -y1989       amethyst     20/07/1989         48.751         51.401        103.213        103.820        105.003        106.132        100.880        619.201         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         68.000          1.322                0.583                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            202        h89c3p5        cp89her         -y1989       amethyst     21/07/1989         48.453         51.359        103.213        103.823        105.003        106.122        100.891        618.865         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         71.000          1.378                0.353                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            203        h89c3p5        cp89her         -y1989       amethyst     22/07/1989         48.174         51.314        103.213        103.826        105.004        106.113        100.902        618.546         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         74.000          1.438                0.423                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            204        h89c3p5        cp89her         -y1989       amethyst     23/07/1989         47.913         51.267        103.212        103.829        105.004        106.104        100.914        618.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         77.000          1.539                0.770                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            205        h89c3p5        cp89her         -y1989       amethyst     24/07/1989         57.385         53.757        103.245        103.832        105.004        106.094        100.925        630.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         80.000          1.602                0.483                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            206        h89c3p5        cp89her         -y1989       amethyst     25/07/1989         56.691         54.189        103.284        103.835        105.005        106.085        100.936        630.025         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         83.000          1.671                0.530                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            207        h89c3p5        cp89her         -y1989       amethyst     26/07/1989         55.306         54.184        103.324        103.838        105.005        106.076        100.947        628.680         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         86.000          1.758                0.670                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            208        h89c3p5        cp89her         -y1989       amethyst     27/07/1989         54.577         54.161        103.362        103.842        105.005        106.067        100.958        627.971         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         89.000          1.871                0.863                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            209        h89c3p5        cp89her         -y1989       amethyst     28/07/1989         53.485         54.113        103.399        103.845        105.005        106.058        100.969        626.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.00           0.00         92.000          1.970                0.760                  1.000          1.000          1.000          0.000           0.00           0.00           0.00
            210        h89c3p5        cp89her         -y1989       amethyst     29/07/1989         51.948         54.035        103.435        103.849        105.006        106.049        100.980        625.301         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.56           0.00        107.000          2.015                0.757                  1.000          1.000          1.000          0.026           0.14           0.43           0.00
            211        h89c3p5        cp89her         -y1989       amethyst     30/07/1989         51.157         53.946        103.469        103.853        105.006        106.040        100.991        624.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.65           0.00        122.000          2.042                0.913                  1.000          1.000          1.000          0.026           0.18           0.47           0.00
            212        h89c3p5        cp89her         -y1989       amethyst     31/07/1989         50.573         53.852        103.501        103.856        105.006        106.031        101.002        623.822         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.80           0.00        137.000          2.066                0.817                  1.000          1.000          1.000          0.026           0.26           0.54           0.00
            213        h89c3p5        cp89her         -y1989       amethyst     01/08/1989         51.088         53.769        103.532        103.860        105.006        106.022        101.013        624.290         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.88           0.00        152.000          2.083                0.603                  1.000          1.000          1.000          0.026           0.30           0.58           0.00
            214        h89c3p5        cp89her         -y1989       amethyst     02/08/1989         50.107         53.674        103.560        103.864        105.006        106.013        101.024        623.249         30.000         30.000         60.000         63.000         69.000         75.000         84.000           0.98           0.00        167.000          2.099                0.540                  1.000          1.000          1.000          0.027           0.35           0.63           0.00
            215        h89c3p5        cp89her         -y1989       amethyst     03/08/1989         49.676         53.573        103.587        103.869        105.007        106.004        101.035        622.750         30.000         30.000         60.000         63.000         69.000         75.000         84.000           1.10           0.00        182.000          2.117                0.623                  1.000          1.000          1.000          0.027           0.41           0.68           0.00
