ApsimVersion = 7.10
Title = A16P1T8A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            144       a16p1t8a        cp93gat         -y1993       amethyst     24/05/1993         55.387         57.099        132.000        127.200        125.700        112.800        113.100        723.287         27.000         28.500         60.000         66.000         57.000         51.000         51.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            145       a16p1t8a        cp93gat         -y1993       amethyst     25/05/1993         56.785         61.416        130.683        112.333         98.162         97.603        111.208        668.191         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            146       a16p1t8a        cp93gat         -y1993       amethyst     26/05/1993         55.080         59.528        132.007        112.640         98.227         97.705        111.118        666.304         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            147       a16p1t8a        cp93gat         -y1993       amethyst     27/05/1993         54.340         58.429        132.344        113.174         98.295         97.805        111.029        665.417         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         56.000          1.286                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            148       a16p1t8a        cp93gat         -y1993       amethyst     28/05/1993         53.814         57.783        132.287        113.661         98.366         97.904        110.941        664.756         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         59.000          1.437                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            149       a16p1t8a        cp93gat         -y1993       amethyst     29/05/1993         53.393         57.400        132.102        114.014         98.440         98.001        110.855        664.205         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         62.000          1.596                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            150       a16p1t8a        cp93gat         -y1993       amethyst     30/05/1993         53.040         57.171        131.904        114.227         98.515         98.097        110.770        663.723         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         65.000          1.742                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            151       a16p1t8a        cp93gat         -y1993       amethyst     31/05/1993         52.738         57.150        131.581        114.351         98.591         98.191        110.686        663.289         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.000          0.000         68.000          1.900                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            152       a16p1t8a        cp93gat         -y1993       amethyst     01/06/1993         52.478         57.150        131.238        114.469         98.667         98.284        110.604        662.891         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.410          0.000         83.000          2.000                     1.000                       1.000          1.000          0.017          0.032          0.378          0.000
            153       a16p1t8a        cp93gat         -y1993       amethyst     02/06/1993         52.242         57.150        130.896        114.579         98.744         98.376        110.523        662.511         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.425          0.000         98.000          2.048                     1.000                       1.000          1.000          0.017          0.048          0.378          0.000
            154       a16p1t8a        cp93gat         -y1993       amethyst     03/06/1993         53.521         57.150        130.593        114.684         98.822         98.466        110.444        663.680         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.466          0.000        113.000          2.078                     1.000                       1.000          1.000          0.017          0.088          0.378          0.000
            155       a16p1t8a        cp93gat         -y1993       amethyst     04/06/1993         52.410         57.150        130.267        114.782         98.900         98.555        110.366        662.430         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.486          0.000        128.000          2.108                     1.000                       1.000          1.000          0.017          0.108          0.379          0.000
            156       a16p1t8a        cp93gat         -y1993       amethyst     05/06/1993         52.193         57.150        129.941        114.874         98.979         98.643        110.289        662.069         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.529          0.000        143.000          2.139                     1.000                       1.000          1.000          0.017          0.149          0.381          0.000
            157       a16p1t8a        cp93gat         -y1993       amethyst     06/06/1993         51.991         57.150        129.616        114.960         99.058         98.730        110.213        661.718         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.578          0.000        158.000          2.167                     0.967                       1.000          1.000          0.017          0.195          0.383          0.000
            158       a16p1t8a        cp93gat         -y1993       amethyst     07/06/1993         51.820         57.149        129.292        115.040         99.138         98.815        110.139        661.392         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.609          0.000        173.000          2.192                     0.873                       1.000          1.000          0.017          0.220          0.388          0.000
            159       a16p1t8a        cp93gat         -y1993       amethyst     08/06/1993         51.660         57.145        128.969        115.114         99.218         98.899        110.065        661.070         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.666          0.000        188.000          2.224                     1.000                       1.000          1.000          0.018          0.268          0.398          0.000
