ApsimVersion = 7.4
Title = GL90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            140         gl90c3        cp90gat         -y1990       amethyst     20/05/1990         59.271         68.179        122.518        112.198         98.109         97.512        111.200        668.987         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            141         gl90c3        cp90gat         -y1990       amethyst     21/05/1990         60.177         68.014        148.500        148.500        125.400        121.260        114.528        786.380         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            142         gl90c3        cp90gat         -y1990       amethyst     22/05/1990         64.129         68.802        148.711        148.563        125.419        120.888        113.736        790.247         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            143         gl90c3        cp90gat         -y1990       amethyst     23/05/1990         63.862         70.725        149.130        149.130        135.060        130.368        116.026        814.301         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            144         gl90c3        cp90gat         -y1990       amethyst     24/05/1990         61.950         70.689        149.130        149.130        133.026        129.545        117.382        810.852         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            145         gl90c3        cp90gat         -y1990       amethyst     25/05/1990         60.963         69.800        149.130        149.130        131.282        128.446        118.001        806.753         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            146         gl90c3        cp90gat         -y1990       amethyst     26/05/1990         60.545         69.187        149.130        149.130        129.874        127.255        118.077        803.198         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            147         gl90c3        cp90gat         -y1990       amethyst     27/05/1990         65.795         70.725        149.130        149.130        132.479        127.202        118.115        812.576         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            148         gl90c3        cp90gat         -y1990       amethyst     28/05/1990         63.345         70.725        149.130        149.130        135.060        131.970        124.650        824.010         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            149         gl90c3        cp90gat         -y1990       amethyst     29/05/1990         60.018         70.106        149.130        149.130        132.801        130.599        123.735        815.519         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
