ApsimVersion = 7.4
Title = APS27D
            day          Title           Site         Season      Treatment           Date DaysAfterSowing  TTAfterSowing      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)  AboveGroundWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI        swTotal    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    GrainLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)              ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()                        ()                          ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
            165         aps27d         aps27w         -y1995       amethyst     14/06/1995               ?              ?         49.834         51.850         92.744         97.194         90.360         87.137         83.503              ?              ?              ?                         ?                           ?              ?              ?        502.788         37.500         37.500         60.000         69.000         63.000         66.000         66.000              ?
            166         aps27d         aps27w         -y1995       amethyst     15/06/1995               ?              ?         49.461         51.798         92.787         97.188         90.216         87.162         83.622          0.000         50.000          1.000                     0.903                       1.000          1.000          0.000        502.774         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            167         aps27d         aps27w         -y1995       amethyst     16/06/1995               ?              ?         58.287         59.790         96.353         98.654         90.591         87.327         83.851          0.000         53.000          1.000                     0.747                       1.000          1.000          0.000        516.566         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            168         aps27d         aps27w         -y1995       amethyst     17/06/1995               ?              ?         53.602         58.263         97.317         99.919         91.322         87.725         84.201          0.000         56.000          1.095                     0.730                       1.000          1.000          0.000        518.747         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            169         aps27d         aps27w         -y1995       amethyst     18/06/1995               ?              ?         50.987         56.174         97.079        100.583         92.027         88.246         84.619          0.000         59.000          1.181                     0.660                       1.000          1.000          0.000        518.728         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            170         aps27d         aps27w         -y1995       amethyst     19/06/1995               ?              ?         49.360         54.663         96.329        100.682         92.489         88.743         85.068          0.000         62.000          1.284                     0.787                       1.000          1.000          0.000        517.974         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            171         aps27d         aps27w         -y1995       amethyst     20/06/1995               ?              ?         48.578         53.761         95.517        100.416         92.659         89.109         85.485          0.000         65.000          1.399                     0.880                       1.000          1.000          0.000        516.948         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            172         aps27d         aps27w         -y1995       amethyst     21/06/1995               ?              ?         47.982         53.222         94.813         99.974         92.585         89.300         85.811          0.000         68.000          1.503                     0.800                       1.000          1.000          0.000        515.705         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            173         aps27d         aps27w         -y1995       amethyst     22/06/1995               ?              ?         52.720         53.829         94.619         99.632         92.404         89.342         86.023          0.000         71.000          1.601                     0.753                       1.000          1.000          0.000        515.849         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            174         aps27d         aps27w         -y1995       amethyst     23/06/1995               ?              ?         52.392         54.058         94.600         99.419         92.210         89.289         86.130          0.000         74.000          1.704                     0.790                       1.000          1.000          0.000        515.706         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
