ApsimVersion = 7.4
Title = W92N2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            120         w92n2a      windridge         -y1992       amethyst     29/04/1992         59.591         60.750        117.438        112.719        105.859        105.430        561.786         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
            121         w92n2a      windridge         -y1992       amethyst     30/04/1992         56.653         57.587        116.980        113.350        106.604        106.017        557.190         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
            122         w92n2a      windridge         -y1992       amethyst     01/05/1992         55.083         55.885        115.637        112.993        106.799        106.408        552.805         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
            123         w92n2a      windridge         -y1992       amethyst     02/05/1992         54.729         55.739        114.399        112.406        106.602        106.505        550.380         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
            124         w92n2a      windridge         -y1992       amethyst     03/05/1992         54.604         55.556        113.834        111.803        106.202        106.354        548.353         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
            125         w92n2a      windridge         -y1992       amethyst     04/05/1992         54.517         55.428        113.491        111.401        105.802        106.078        546.718         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
            126         w92n2a      windridge         -y1992       amethyst     05/05/1992         54.452         55.322        113.176        111.201        105.501        105.790        545.442         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
            127         w92n2a      windridge         -y1992       amethyst     06/05/1992         54.396         55.229        112.888        111.100        105.301        105.545        544.459         30.000         30.000         60.000         60.000         60.000         60.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
            128         w92n2a      windridge         -y1992       amethyst     07/05/1992         48.989         49.688         99.173         92.509         87.787         87.653        465.799         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         50.000          1.000                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
            129         w92n2a      windridge         -y1992       amethyst     08/05/1992         48.840         49.320         98.735         92.840         87.982         87.710        465.427         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         53.000          1.000                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
            130         w92n2a      windridge         -y1992       amethyst     09/05/1992         48.620         49.069         98.333         93.103         88.182         87.772        465.079         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         56.000          1.163                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
            131         w92n2a      windridge         -y1992       amethyst     10/05/1992         48.396         48.853         97.968         93.310         88.384         87.838        464.750         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         59.000          1.321                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
            132         w92n2a      windridge         -y1992       amethyst     11/05/1992         48.181         48.655         97.636         93.469         88.586         87.910        464.437         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         62.000          1.488                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
            133         w92n2a      windridge         -y1992       amethyst     12/05/1992         47.977         48.471         97.330         93.588         88.785         87.987        464.138         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         65.000          1.668                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
            134         w92n2a      windridge         -y1992       amethyst     13/05/1992         48.035         48.375         97.068         93.677         88.979         88.068        464.203         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         68.000          1.821                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
            135         w92n2a      windridge         -y1992       amethyst     14/05/1992         47.751         48.218         96.821         93.739         89.168         88.154        463.853         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         71.000          1.946                0.957                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
            136         w92n2a      windridge         -y1992       amethyst     15/05/1992         47.554         48.062         96.587         93.780         89.350         88.244        463.578         30.000         30.000         60.000         60.000         60.000         60.000          0.893          0.000         86.000          2.015                0.923                  1.000          1.000          1.000          0.040          0.226          0.667          0.000
            137         w92n2a      windridge         -y1992       amethyst     16/05/1992         47.344         47.912         96.363         93.803         89.525         88.339        463.286         30.000         30.000         60.000         60.000         60.000         60.000          1.075          0.000        101.000          2.044                1.000                  1.000          1.000          1.000          0.040          0.321          0.754          0.000
            138         w92n2a      windridge         -y1992       amethyst     17/05/1992         50.859         49.840         96.827         93.866         89.695         88.437        469.525         30.000         30.000         60.000         60.000         60.000         60.000          1.143          0.000        116.000          2.071                0.920                  1.000          1.000          1.000          0.041          0.356          0.787          0.000
            139         w92n2a      windridge         -y1992       amethyst     18/05/1992         51.379         50.375         97.498         93.988         89.864         88.539        471.643         30.000         30.000         60.000         60.000         60.000         60.000          1.209          0.000        131.000          2.100                0.983                  1.000          1.000          1.000          0.041          0.391          0.819          0.000
            140         w92n2a      windridge         -y1992       amethyst     19/05/1992         48.473         49.244         97.484         94.101         90.031         88.645        467.978         30.000         30.000         60.000         60.000         60.000         60.000          1.482          0.000        146.000          2.131                1.000                  1.000          1.000          1.000          0.043          0.532          0.950          0.000
            141         w92n2a      windridge         -y1992       amethyst     20/05/1992         47.167         48.531         97.254         94.184         90.195         88.755        466.086         30.000         30.000         60.000         60.000         60.000         60.000          1.651          0.000        161.000          2.161                1.000                  1.000          1.000          1.000          0.045          0.620          1.031          0.000
            142         w92n2a      windridge         -y1992       amethyst     21/05/1992         49.364         49.002         97.218         94.260         90.355         88.868        469.067         30.000         30.000         60.000         60.000         60.000         60.000          1.724          0.000        176.000          2.194                1.000                  1.000          1.000          1.000          0.048          0.658          1.066          0.000
            143         w92n2a      windridge         -y1992       amethyst     22/05/1992         52.788         51.223         98.162         94.423         90.518         88.984        476.099         30.000         30.000         60.000         60.000         60.000         60.000          1.919          0.000        191.000          2.217                0.807                  1.000          1.000          1.000          0.051          0.759          1.159          0.000
            144         w92n2a      windridge         -y1992       amethyst     23/05/1992         50.173         50.082         98.383         94.596         90.683         89.105        473.022         30.000         30.000         60.000         60.000         60.000         60.000          2.126          0.000        206.000          2.236                0.640                  1.000          1.000          1.000          0.053          0.867          1.259          0.000
            145         w92n2a      windridge         -y1992       amethyst     24/05/1992         48.959         49.383         98.252         94.740         90.849         89.229        471.412         30.000         30.000         60.000         60.000         60.000         60.000          2.310          0.000        221.000          2.257                0.740                  1.000          1.000          1.000          0.056          0.963          1.347          0.000
            146         w92n2a      windridge         -y1992       amethyst     25/05/1992         48.097         48.867         97.988         94.846         91.013         89.357        470.169         30.000         30.000         60.000         60.000         60.000         60.000          2.571          0.000        236.000          2.282                0.847                  1.000          1.000          1.000          0.059          1.099          1.472          0.000
            147         w92n2a      windridge         -y1992       amethyst     26/05/1992         47.602         48.489         97.682         94.915         91.173         89.488        469.350         30.000         30.000         60.000         60.000         60.000         60.000          2.942          0.000        251.000          2.313                1.000                  1.000          1.000          1.000          0.063          1.292          1.650          0.000
            148         w92n2a      windridge         -y1992       amethyst     27/05/1992         47.202         48.170         97.369         94.951         91.327         89.623        468.643         30.000         30.000         60.000         60.000         60.000         60.000          3.313          0.000        266.000          2.340                0.940                  1.000          1.000          1.000          0.067          1.484          1.828          0.000
